115,Reporting,CORPHOSP,Jul,FY15,,
115,Reporting,CUSTACQU,Jul,FY15,,
115,Reporting,PLPROSUP,Jul,FY15,,
115,TotalPreAlloc,PLDATACO,Jul,FY15,,
115,Reporting,PLROYALT,Jul,FY15,,
115,Reporting,PLTELECO,Jul,FY15,,
115,Reporting,PLCOMPUT,Jul,FY15,199.18,
115,Reporting,PLTRAVEL,Jul,FY15,,
115,Reporting,PLPRINSU,Jul,FY15,,
115,Reporting,PLLEGALC,Jul,FY15,,
115,Reporting,71001000,Jul,FY15,,
115,Reporting,71001100,Jul,FY15,,
115,Reporting,71001200,Jul,FY15,,
115,Reporting,71001800,Jul,FY15,,
115,Reporting,71001900,Jul,FY15,,
115,Reporting,PLFACILI,Jul,FY15,,
115,Reporting,PLBADDEB,Jul,FY15,,
115,Reporting,PLRECGBL,Jul,FY15,,
115,Reporting,PLRECGPD,Jul,FY15,,
115,Reporting,PLRECGTS,Jul,FY15,,
115,Reporting,PLREC200,Jul,FY15,,
115,Reporting,PLREC210,Jul,FY15,,
115,Reporting,PLREC220,Jul,FY15,,
115,Reporting,PLREC230,Jul,FY15,,
115,Reporting,PLREC240,Jul,FY15,,
115,Reporting,PLREC250,Jul,FY15,,
115,Reporting,PLREC260,Jul,FY15,,
115,Reporting,PLREC270,Jul,FY15,,
115,Reporting,PLREC280,Jul,FY15,,
115,Reporting,PLREC290,Jul,FY15,,
115,Reporting,PLREC300,Jul,FY15,,
115,Reporting,79001500,Jul,FY15,,
115,Reporting,PLNGBREC,Jul,FY15,,
115,Reporting,PLDIRREC,Jul,FY15,,
115,Reporting,79003000,Jul,FY15,,
115,TotalPreAlloc,PLOTHERC,Jul,FY15,,
115,Reporting,PLCONTAS,Jul,FY15,,
115,TotalSalesElims,ICREVPLG,Jul,FY15,,
115,TotalCorpalloc,PLOTHERC,Jul,FY15,,
115,Reporting,68001000,Jul,FY15,,
115,Reporting,68001050,Jul,FY15,,
115,Reporting,68001100,Jul,FY15,,
115,Reporting,68001200,Jul,FY15,,
115,Reporting,68001250,Jul,FY15,,
115,Reporting,68001300,Jul,FY15,,
115,Reporting,68001350,Jul,FY15,,
115,Reporting,PLAMORTI,Jul,FY15,,
115,Reporting,PLDEPREC,Jul,FY15,,
115,Reporting,FTEafterAttrition,Jul,FY15,,
140,Reporting,REV_TOT,Jul,FY15,,
140,Reporting,PLLAB001,Jul,FY15,,
140,Reporting,PLLAB002,Jul,FY15,-23500,
140,Reporting,61005000,Jul,FY15,9531.88,
140,Reporting,61005300,Jul,FY15,,
140,Reporting,61005500,Jul,FY15,1143.83,
140,Reporting,PLLAB301,Jul,FY15,,
140,Reporting,PLLAB004,Jul,FY15,,
140,Reporting,PENSIONC,Jul,FY15,,
140,Reporting,REDUNDAN,Jul,FY15,,
140,Reporting,SHAREOPT,Jul,FY15,,
140,Reporting,OTHERLAB,Jul,FY15,,
140,Reporting,RECRUITM,Jul,FY15,364.44,
140,Reporting,TRAINING,Jul,FY15,,
140,Reporting,EMPCARCO,Jul,FY15,,
140,Reporting,LABRECHA,Jul,FY15,,
140,Reporting,GENADVER,Jul,FY15,,
140,Reporting,CONFSPON,Jul,FY15,,
140,Reporting,CORPHOSP,Jul,FY15,,
140,Reporting,CUSTACQU,Jul,FY15,,
140,Reporting,PLPROSUP,Jul,FY15,,
140,TotalPreAlloc,PLDATACO,Jul,FY15,,
140,Reporting,PLROYALT,Jul,FY15,,
140,Reporting,PLTELECO,Jul,FY15,,
140,Reporting,PLCOMPUT,Jul,FY15,,
140,Reporting,PLTRAVEL,Jul,FY15,,
140,Reporting,PLPRINSU,Jul,FY15,,
140,Reporting,PLLEGALC,Jul,FY15,,
140,Reporting,71001000,Jul,FY15,,
140,Reporting,71001100,Jul,FY15,,
140,Reporting,71001200,Jul,FY15,,
140,Reporting,71001800,Jul,FY15,23500,
140,Reporting,71001900,Jul,FY15,,
140,Reporting,PLFACILI,Jul,FY15,,
140,Reporting,PLBADDEB,Jul,FY15,,
140,Reporting,PLRECGBL,Jul,FY15,,
140,Reporting,PLRECGPD,Jul,FY15,,
140,Reporting,PLRECGTS,Jul,FY15,,
140,Reporting,PLREC200,Jul,FY15,747.5,
140,Reporting,PLREC210,Jul,FY15,,
140,Reporting,PLREC220,Jul,FY15,,
140,Reporting,PLREC230,Jul,FY15,,
140,Reporting,PLREC240,Jul,FY15,-20704.98,
140,Reporting,PLREC250,Jul,FY15,292666.67,
140,Reporting,PLREC260,Jul,FY15,153666.67,
140,Reporting,PLREC270,Jul,FY15,37416.67,
140,Reporting,PLREC280,Jul,FY15,,
140,Reporting,PLREC290,Jul,FY15,35333.33,
140,Reporting,PLREC300,Jul,FY15,,
140,Reporting,79001500,Jul,FY15,,
140,Reporting,PLNGBREC,Jul,FY15,,
140,Reporting,PLDIRREC,Jul,FY15,,
140,Reporting,79003000,Jul,FY15,,
140,TotalPreAlloc,PLOTHERC,Jul,FY15,,
140,Reporting,PLCONTAS,Jul,FY15,,
140,TotalSalesElims,ICREVPLG,Jul,FY15,,
140,TotalCorpalloc,PLOTHERC,Jul,FY15,,
140,Reporting,68001000,Jul,FY15,,
140,Reporting,68001050,Jul,FY15,,
140,Reporting,68001100,Jul,FY15,,
140,Reporting,68001200,Jul,FY15,,
140,Reporting,68001250,Jul,FY15,,
140,Reporting,68001300,Jul,FY15,,
140,Reporting,68001350,Jul,FY15,,
140,Reporting,PLAMORTI,Jul,FY15,,
140,Reporting,PLDEPREC,Jul,FY15,,
140,Reporting,FTEafterAttrition,Jul,FY15,,
105,Reporting,REV_TOT,Jul,FY15,,
105,Reporting,PLLAB001,Jul,FY15,448870.31,
105,Reporting,PLLAB002,Jul,FY15,80000,
105,Reporting,61005000,Jul,FY15,43978.56,
105,Reporting,61005300,Jul,FY15,,
105,Reporting,61005500,Jul,FY15,15921.68,
105,Reporting,PLLAB301,Jul,FY15,92798.55,
105,Reporting,PLLAB004,Jul,FY15,,
105,Reporting,PENSIONC,Jul,FY15,,
105,Reporting,REDUNDAN,Jul,FY15,,
105,Reporting,SHAREOPT,Jul,FY15,,
105,Reporting,OTHERLAB,Jul,FY15,,
105,Reporting,RECRUITM,Jul,FY15,495.4,
105,Reporting,TRAINING,Jul,FY15,,
105,Reporting,EMPCARCO,Jul,FY15,,
105,Reporting,LABRECHA,Jul,FY15,,
105,Reporting,GENADVER,Jul,FY15,,
105,Reporting,CONFSPON,Jul,FY15,,
105,Reporting,CORPHOSP,Jul,FY15,200.09,
105,Reporting,CUSTACQU,Jul,FY15,,
105,Reporting,PLPROSUP,Jul,FY15,,
105,TotalPreAlloc,PLDATACO,Jul,FY15,,
105,Reporting,PLROYALT,Jul,FY15,,
105,Reporting,PLTELECO,Jul,FY15,911.32,
105,Reporting,PLCOMPUT,Jul,FY15,,
105,Reporting,PLTRAVEL,Jul,FY15,45169.97,
105,Reporting,PLPRINSU,Jul,FY15,28351.29,
105,Reporting,PLLEGALC,Jul,FY15,,
105,Reporting,71001000,Jul,FY15,-4564,
105,Reporting,71001100,Jul,FY15,,
105,Reporting,71001200,Jul,FY15,14874.9,
105,Reporting,71001800,Jul,FY15,500,
105,Reporting,71001900,Jul,FY15,,
105,Reporting,PLFACILI,Jul,FY15,300,
105,Reporting,PLBADDEB,Jul,FY15,,
105,Reporting,PLRECGBL,Jul,FY15,,
105,Reporting,PLRECGPD,Jul,FY15,,
105,Reporting,PLRECGTS,Jul,FY15,116699.26,
105,Reporting,PLREC200,Jul,FY15,,
105,Reporting,PLREC210,Jul,FY15,,
105,Reporting,PLREC220,Jul,FY15,,
105,Reporting,PLREC230,Jul,FY15,,
105,Reporting,PLREC240,Jul,FY15,,
105,Reporting,PLREC250,Jul,FY15,,
105,Reporting,PLREC260,Jul,FY15,,
105,Reporting,PLREC270,Jul,FY15,,
105,Reporting,PLREC280,Jul,FY15,,
105,Reporting,PLREC290,Jul,FY15,,
105,Reporting,PLREC300,Jul,FY15,,
105,Reporting,79001500,Jul,FY15,,
105,Reporting,PLNGBREC,Jul,FY15,,
105,Reporting,PLDIRREC,Jul,FY15,5813.82,
105,Reporting,79003000,Jul,FY15,,
105,TotalPreAlloc,PLOTHERC,Jul,FY15,173802.96,
105,Reporting,PLCONTAS,Jul,FY15,,
105,TotalSalesElims,ICREVPLG,Jul,FY15,,
105,TotalCorpalloc,PLOTHERC,Jul,FY15,,
105,Reporting,68001000,Jul,FY15,,
105,Reporting,68001050,Jul,FY15,,
105,Reporting,68001100,Jul,FY15,,
105,Reporting,68001200,Jul,FY15,,
105,Reporting,68001250,Jul,FY15,,
105,Reporting,68001300,Jul,FY15,,
105,Reporting,68001350,Jul,FY15,,
105,Reporting,PLAMORTI,Jul,FY15,27774.14,
105,Reporting,PLDEPREC,Jul,FY15,,
105,Reporting,FTEafterAttrition,Jul,FY15,83,
120,Reporting,REV_TOT,Jul,FY15,,
120,Reporting,PLLAB001,Jul,FY15,,
120,Reporting,PLLAB002,Jul,FY15,,
120,Reporting,61005000,Jul,FY15,,
120,Reporting,61005300,Jul,FY15,,
120,Reporting,61005500,Jul,FY15,,
120,Reporting,PLLAB301,Jul,FY15,,
120,Reporting,PLLAB004,Jul,FY15,,
120,Reporting,PENSIONC,Jul,FY15,,
120,Reporting,REDUNDAN,Jul,FY15,,
120,Reporting,SHAREOPT,Jul,FY15,,
120,Reporting,OTHERLAB,Jul,FY15,,
120,Reporting,RECRUITM,Jul,FY15,,
120,Reporting,TRAINING,Jul,FY15,,
120,Reporting,EMPCARCO,Jul,FY15,,
120,Reporting,LABRECHA,Jul,FY15,,
120,Reporting,GENADVER,Jul,FY15,,
120,Reporting,CONFSPON,Jul,FY15,,
120,Reporting,CORPHOSP,Jul,FY15,,
120,Reporting,CUSTACQU,Jul,FY15,,
120,Reporting,PLPROSUP,Jul,FY15,,
120,TotalPreAlloc,PLDATACO,Jul,FY15,,
120,Reporting,PLROYALT,Jul,FY15,,
120,Reporting,PLTELECO,Jul,FY15,,
120,Reporting,PLCOMPUT,Jul,FY15,,
120,Reporting,PLTRAVEL,Jul,FY15,,
120,Reporting,PLPRINSU,Jul,FY15,,
120,Reporting,PLLEGALC,Jul,FY15,,
120,Reporting,71001000,Jul,FY15,,
120,Reporting,71001100,Jul,FY15,,
120,Reporting,71001200,Jul,FY15,,
120,Reporting,71001800,Jul,FY15,,
120,Reporting,71001900,Jul,FY15,,
120,Reporting,PLFACILI,Jul,FY15,,
120,Reporting,PLBADDEB,Jul,FY15,,
120,Reporting,PLRECGBL,Jul,FY15,,
120,Reporting,PLRECGPD,Jul,FY15,,
120,Reporting,PLRECGTS,Jul,FY15,,
120,Reporting,PLREC200,Jul,FY15,,
120,Reporting,PLREC210,Jul,FY15,,
120,Reporting,PLREC220,Jul,FY15,,
120,Reporting,PLREC230,Jul,FY15,,
120,Reporting,PLREC240,Jul,FY15,,
120,Reporting,PLREC250,Jul,FY15,,
120,Reporting,PLREC260,Jul,FY15,,
120,Reporting,PLREC270,Jul,FY15,,
120,Reporting,PLREC280,Jul,FY15,,
120,Reporting,PLREC290,Jul,FY15,,
120,Reporting,PLREC300,Jul,FY15,,
120,Reporting,79001500,Jul,FY15,,
120,Reporting,PLNGBREC,Jul,FY15,,
120,Reporting,PLDIRREC,Jul,FY15,,
120,Reporting,79003000,Jul,FY15,,
120,TotalPreAlloc,PLOTHERC,Jul,FY15,,
120,Reporting,PLCONTAS,Jul,FY15,,
120,TotalSalesElims,ICREVPLG,Jul,FY15,,
120,TotalCorpalloc,PLOTHERC,Jul,FY15,,
120,Reporting,68001000,Jul,FY15,,
120,Reporting,68001050,Jul,FY15,,
120,Reporting,68001100,Jul,FY15,,
120,Reporting,68001200,Jul,FY15,,
120,Reporting,68001250,Jul,FY15,,
120,Reporting,68001300,Jul,FY15,,
120,Reporting,68001350,Jul,FY15,,
120,Reporting,PLAMORTI,Jul,FY15,,
120,Reporting,PLDEPREC,Jul,FY15,,
120,Reporting,FTEafterAttrition,Jul,FY15,,
150,Reporting,REV_TOT,Jul,FY15,,
150,Reporting,PLLAB001,Jul,FY15,3965309.78,
150,Reporting,PLLAB002,Jul,FY15,177920.87,
150,Reporting,61005000,Jul,FY15,493707.89,
150,Reporting,61005300,Jul,FY15,,
150,Reporting,61005500,Jul,FY15,62909.35,
150,Reporting,PLLAB301,Jul,FY15,10305.3,
150,Reporting,PLLAB004,Jul,FY15,,
150,Reporting,PENSIONC,Jul,FY15,,
150,Reporting,REDUNDAN,Jul,FY15,67616.19,
150,Reporting,SHAREOPT,Jul,FY15,43151.67,
150,Reporting,OTHERLAB,Jul,FY15,-10000,
150,Reporting,RECRUITM,Jul,FY15,2500,
150,Reporting,TRAINING,Jul,FY15,29974.74,
150,Reporting,EMPCARCO,Jul,FY15,,
150,Reporting,LABRECHA,Jul,FY15,15406.3,
150,Reporting,GENADVER,Jul,FY15,17500,
150,Reporting,CONFSPON,Jul,FY15,,
150,Reporting,CORPHOSP,Jul,FY15,-4920.03,
150,Reporting,CUSTACQU,Jul,FY15,,
150,Reporting,PLPROSUP,Jul,FY15,,
150,TotalPreAlloc,PLDATACO,Jul,FY15,499.89,
150,Reporting,PLROYALT,Jul,FY15,,
150,Reporting,PLTELECO,Jul,FY15,983429.08,
150,Reporting,PLCOMPUT,Jul,FY15,3590686.148,
150,Reporting,PLTRAVEL,Jul,FY15,110520.27,
150,Reporting,PLPRINSU,Jul,FY15,5861.15,
150,Reporting,PLLEGALC,Jul,FY15,,
150,Reporting,71001000,Jul,FY15,,
150,Reporting,71001100,Jul,FY15,,
150,Reporting,71001200,Jul,FY15,-16150.12,
150,Reporting,71001800,Jul,FY15,52031.54,
150,Reporting,71001900,Jul,FY15,,
150,Reporting,PLFACILI,Jul,FY15,258327.7,
150,Reporting,PLBADDEB,Jul,FY15,,
150,Reporting,PLRECGBL,Jul,FY15,,
150,Reporting,PLRECGPD,Jul,FY15,,
150,Reporting,PLRECGTS,Jul,FY15,-12590405.81,
150,Reporting,PLREC200,Jul,FY15,156601.25,
150,Reporting,PLREC210,Jul,FY15,,
150,Reporting,PLREC220,Jul,FY15,,
150,Reporting,PLREC230,Jul,FY15,,
150,Reporting,PLREC240,Jul,FY15,,
150,Reporting,PLREC250,Jul,FY15,,
150,Reporting,PLREC260,Jul,FY15,,
150,Reporting,PLREC270,Jul,FY15,,
150,Reporting,PLREC280,Jul,FY15,,
150,Reporting,PLREC290,Jul,FY15,,
150,Reporting,PLREC300,Jul,FY15,,
150,Reporting,79001500,Jul,FY15,,
150,Reporting,PLNGBREC,Jul,FY15,,
150,Reporting,PLDIRREC,Jul,FY15,446441.2762,
150,Reporting,79003000,Jul,FY15,-418230.22,
150,TotalPreAlloc,PLOTHERC,Jul,FY15,114543.34,
150,Reporting,PLCONTAS,Jul,FY15,,
150,TotalSalesElims,ICREVPLG,Jul,FY15,,
150,TotalCorpalloc,PLOTHERC,Jul,FY15,,
150,Reporting,68001000,Jul,FY15,231428.16,
150,Reporting,68001050,Jul,FY15,,
150,Reporting,68001100,Jul,FY15,,
150,Reporting,68001200,Jul,FY15,,
150,Reporting,68001250,Jul,FY15,,
150,Reporting,68001300,Jul,FY15,,
150,Reporting,68001350,Jul,FY15,,
150,Reporting,PLAMORTI,Jul,FY15,818443.83,
150,Reporting,PLDEPREC,Jul,FY15,1384640.72,
150,Reporting,FTEafterAttrition,Jul,FY15,444,
151,Reporting,REV_TOT,Jul,FY15,,
151,Reporting,PLLAB001,Jul,FY15,368740.54,
151,Reporting,PLLAB002,Jul,FY15,88980.99,
151,Reporting,61005000,Jul,FY15,50553.93,
151,Reporting,61005300,Jul,FY15,,
151,Reporting,61005500,Jul,FY15,6702.47,
151,Reporting,PLLAB301,Jul,FY15,5300,
151,Reporting,PLLAB004,Jul,FY15,,
151,Reporting,PENSIONC,Jul,FY15,,
151,Reporting,REDUNDAN,Jul,FY15,,
151,Reporting,SHAREOPT,Jul,FY15,,
151,Reporting,OTHERLAB,Jul,FY15,33332,
151,Reporting,RECRUITM,Jul,FY15,,
151,Reporting,TRAINING,Jul,FY15,,
151,Reporting,EMPCARCO,Jul,FY15,-68,
151,Reporting,LABRECHA,Jul,FY15,5869.61,
151,Reporting,GENADVER,Jul,FY15,,
151,Reporting,CONFSPON,Jul,FY15,,
151,Reporting,CORPHOSP,Jul,FY15,100.09,
151,Reporting,CUSTACQU,Jul,FY15,,
151,Reporting,PLPROSUP,Jul,FY15,,
151,TotalPreAlloc,PLDATACO,Jul,FY15,,
151,Reporting,PLROYALT,Jul,FY15,,
151,Reporting,PLTELECO,Jul,FY15,260.7,
151,Reporting,PLCOMPUT,Jul,FY15,824.41,
151,Reporting,PLTRAVEL,Jul,FY15,14334.26,
151,Reporting,PLPRINSU,Jul,FY15,150,
151,Reporting,PLLEGALC,Jul,FY15,,
151,Reporting,71001000,Jul,FY15,,
151,Reporting,71001100,Jul,FY15,,
151,Reporting,71001200,Jul,FY15,,
151,Reporting,71001800,Jul,FY15,,
151,Reporting,71001900,Jul,FY15,,
151,Reporting,PLFACILI,Jul,FY15,,
151,Reporting,PLBADDEB,Jul,FY15,,
151,Reporting,PLRECGBL,Jul,FY15,,
151,Reporting,PLRECGPD,Jul,FY15,,
151,Reporting,PLRECGTS,Jul,FY15,,
151,Reporting,PLREC200,Jul,FY15,-496570,
151,Reporting,PLREC210,Jul,FY15,,
151,Reporting,PLREC220,Jul,FY15,,
151,Reporting,PLREC230,Jul,FY15,,
151,Reporting,PLREC240,Jul,FY15,,
151,Reporting,PLREC250,Jul,FY15,,
151,Reporting,PLREC260,Jul,FY15,,
151,Reporting,PLREC270,Jul,FY15,,
151,Reporting,PLREC280,Jul,FY15,,
151,Reporting,PLREC290,Jul,FY15,,
151,Reporting,PLREC300,Jul,FY15,,
151,Reporting,79001500,Jul,FY15,,
151,Reporting,PLNGBREC,Jul,FY15,,
151,Reporting,PLDIRREC,Jul,FY15,28069.55,
151,Reporting,79003000,Jul,FY15,-101977.3,
151,TotalPreAlloc,PLOTHERC,Jul,FY15,-4603.25,
151,Reporting,PLCONTAS,Jul,FY15,,
151,TotalSalesElims,ICREVPLG,Jul,FY15,,
151,TotalCorpalloc,PLOTHERC,Jul,FY15,,
151,Reporting,68001000,Jul,FY15,,
151,Reporting,68001050,Jul,FY15,,
151,Reporting,68001100,Jul,FY15,,
151,Reporting,68001200,Jul,FY15,,
151,Reporting,68001250,Jul,FY15,,
151,Reporting,68001300,Jul,FY15,,
151,Reporting,68001350,Jul,FY15,,
151,Reporting,PLAMORTI,Jul,FY15,,
151,Reporting,PLDEPREC,Jul,FY15,,
151,Reporting,FTEafterAttrition,Jul,FY15,29,
152,Reporting,REV_TOT,Jul,FY15,,
152,Reporting,PLLAB001,Jul,FY15,,
152,Reporting,PLLAB002,Jul,FY15,,
152,Reporting,61005000,Jul,FY15,,
152,Reporting,61005300,Jul,FY15,,
152,Reporting,61005500,Jul,FY15,,
152,Reporting,PLLAB301,Jul,FY15,,
152,Reporting,PLLAB004,Jul,FY15,,
152,Reporting,PENSIONC,Jul,FY15,,
152,Reporting,REDUNDAN,Jul,FY15,,
152,Reporting,SHAREOPT,Jul,FY15,,
152,Reporting,OTHERLAB,Jul,FY15,,
152,Reporting,RECRUITM,Jul,FY15,,
152,Reporting,TRAINING,Jul,FY15,,
152,Reporting,EMPCARCO,Jul,FY15,,
152,Reporting,LABRECHA,Jul,FY15,,
152,Reporting,GENADVER,Jul,FY15,,
152,Reporting,CONFSPON,Jul,FY15,,
152,Reporting,CORPHOSP,Jul,FY15,,
152,Reporting,CUSTACQU,Jul,FY15,,
152,Reporting,PLPROSUP,Jul,FY15,,
152,TotalPreAlloc,PLDATACO,Jul,FY15,,
152,Reporting,PLROYALT,Jul,FY15,,
152,Reporting,PLTELECO,Jul,FY15,,
152,Reporting,PLCOMPUT,Jul,FY15,,
152,Reporting,PLTRAVEL,Jul,FY15,,
152,Reporting,PLPRINSU,Jul,FY15,,
152,Reporting,PLLEGALC,Jul,FY15,,
152,Reporting,71001000,Jul,FY15,,
152,Reporting,71001100,Jul,FY15,,
152,Reporting,71001200,Jul,FY15,,
152,Reporting,71001800,Jul,FY15,,
152,Reporting,71001900,Jul,FY15,,
152,Reporting,PLFACILI,Jul,FY15,,
152,Reporting,PLBADDEB,Jul,FY15,,
152,Reporting,PLRECGBL,Jul,FY15,,
152,Reporting,PLRECGPD,Jul,FY15,,
152,Reporting,PLRECGTS,Jul,FY15,,
152,Reporting,PLREC200,Jul,FY15,,
152,Reporting,PLREC210,Jul,FY15,,
152,Reporting,PLREC220,Jul,FY15,,
152,Reporting,PLREC230,Jul,FY15,,
152,Reporting,PLREC240,Jul,FY15,,
152,Reporting,PLREC250,Jul,FY15,,
152,Reporting,PLREC260,Jul,FY15,,
152,Reporting,PLREC270,Jul,FY15,,
152,Reporting,PLREC280,Jul,FY15,,
152,Reporting,PLREC290,Jul,FY15,,
152,Reporting,PLREC300,Jul,FY15,,
152,Reporting,79001500,Jul,FY15,,
152,Reporting,PLNGBREC,Jul,FY15,,
152,Reporting,PLDIRREC,Jul,FY15,,
152,Reporting,79003000,Jul,FY15,,
152,TotalPreAlloc,PLOTHERC,Jul,FY15,,
152,Reporting,PLCONTAS,Jul,FY15,,
152,TotalSalesElims,ICREVPLG,Jul,FY15,,
152,TotalCorpalloc,PLOTHERC,Jul,FY15,,
152,Reporting,68001000,Jul,FY15,,
152,Reporting,68001050,Jul,FY15,,
152,Reporting,68001100,Jul,FY15,,
152,Reporting,68001200,Jul,FY15,,
152,Reporting,68001250,Jul,FY15,,
152,Reporting,68001300,Jul,FY15,,
152,Reporting,68001350,Jul,FY15,,
152,Reporting,PLAMORTI,Jul,FY15,,
152,Reporting,PLDEPREC,Jul,FY15,,
152,Reporting,FTEafterAttrition,Jul,FY15,,
153,Reporting,REV_TOT,Jul,FY15,,
153,Reporting,PLLAB001,Jul,FY15,,
153,Reporting,PLLAB002,Jul,FY15,,
153,Reporting,61005000,Jul,FY15,,
153,Reporting,61005300,Jul,FY15,,
153,Reporting,61005500,Jul,FY15,,
153,Reporting,PLLAB301,Jul,FY15,,
153,Reporting,PLLAB004,Jul,FY15,,
153,Reporting,PENSIONC,Jul,FY15,,
153,Reporting,REDUNDAN,Jul,FY15,,
153,Reporting,SHAREOPT,Jul,FY15,,
153,Reporting,OTHERLAB,Jul,FY15,,
153,Reporting,RECRUITM,Jul,FY15,,
153,Reporting,TRAINING,Jul,FY15,,
153,Reporting,EMPCARCO,Jul,FY15,,
153,Reporting,LABRECHA,Jul,FY15,,
153,Reporting,GENADVER,Jul,FY15,,
153,Reporting,CONFSPON,Jul,FY15,,
153,Reporting,CORPHOSP,Jul,FY15,,
153,Reporting,CUSTACQU,Jul,FY15,,
153,Reporting,PLPROSUP,Jul,FY15,,
153,TotalPreAlloc,PLDATACO,Jul,FY15,,
153,Reporting,PLROYALT,Jul,FY15,,
153,Reporting,PLTELECO,Jul,FY15,,
153,Reporting,PLCOMPUT,Jul,FY15,,
153,Reporting,PLTRAVEL,Jul,FY15,,
153,Reporting,PLPRINSU,Jul,FY15,,
153,Reporting,PLLEGALC,Jul,FY15,,
153,Reporting,71001000,Jul,FY15,,
153,Reporting,71001100,Jul,FY15,,
153,Reporting,71001200,Jul,FY15,,
153,Reporting,71001800,Jul,FY15,,
153,Reporting,71001900,Jul,FY15,,
153,Reporting,PLFACILI,Jul,FY15,,
153,Reporting,PLBADDEB,Jul,FY15,,
153,Reporting,PLRECGBL,Jul,FY15,,
153,Reporting,PLRECGPD,Jul,FY15,,
153,Reporting,PLRECGTS,Jul,FY15,,
153,Reporting,PLREC200,Jul,FY15,,
153,Reporting,PLREC210,Jul,FY15,,
153,Reporting,PLREC220,Jul,FY15,,
153,Reporting,PLREC230,Jul,FY15,,
153,Reporting,PLREC240,Jul,FY15,,
153,Reporting,PLREC250,Jul,FY15,,
153,Reporting,PLREC260,Jul,FY15,,
153,Reporting,PLREC270,Jul,FY15,,
153,Reporting,PLREC280,Jul,FY15,,
153,Reporting,PLREC290,Jul,FY15,,
153,Reporting,PLREC300,Jul,FY15,,
153,Reporting,79001500,Jul,FY15,,
153,Reporting,PLNGBREC,Jul,FY15,,
153,Reporting,PLDIRREC,Jul,FY15,,
153,Reporting,79003000,Jul,FY15,,
153,TotalPreAlloc,PLOTHERC,Jul,FY15,,
153,Reporting,PLCONTAS,Jul,FY15,,
153,TotalSalesElims,ICREVPLG,Jul,FY15,,
153,TotalCorpalloc,PLOTHERC,Jul,FY15,,
153,Reporting,68001000,Jul,FY15,,
153,Reporting,68001050,Jul,FY15,,
153,Reporting,68001100,Jul,FY15,,
153,Reporting,68001200,Jul,FY15,,
153,Reporting,68001250,Jul,FY15,,
153,Reporting,68001300,Jul,FY15,,
153,Reporting,68001350,Jul,FY15,,
153,Reporting,PLAMORTI,Jul,FY15,,
153,Reporting,PLDEPREC,Jul,FY15,,
153,Reporting,FTEafterAttrition,Jul,FY15,,
112,Reporting,REV_TOT,Jul,FY15,,
112,Reporting,PLLAB001,Jul,FY15,,
112,Reporting,PLLAB002,Jul,FY15,,
112,Reporting,61005000,Jul,FY15,,
112,Reporting,61005300,Jul,FY15,,
112,Reporting,61005500,Jul,FY15,,
112,Reporting,PLLAB301,Jul,FY15,,
112,Reporting,PLLAB004,Jul,FY15,,
112,Reporting,PENSIONC,Jul,FY15,,
112,Reporting,REDUNDAN,Jul,FY15,,
112,Reporting,SHAREOPT,Jul,FY15,,
112,Reporting,OTHERLAB,Jul,FY15,,
112,Reporting,RECRUITM,Jul,FY15,,
112,Reporting,TRAINING,Jul,FY15,,
112,Reporting,EMPCARCO,Jul,FY15,,
112,Reporting,LABRECHA,Jul,FY15,,
112,Reporting,GENADVER,Jul,FY15,,
112,Reporting,CONFSPON,Jul,FY15,,
112,Reporting,CORPHOSP,Jul,FY15,,
112,Reporting,CUSTACQU,Jul,FY15,,
112,Reporting,PLPROSUP,Jul,FY15,,
112,TotalPreAlloc,PLDATACO,Jul,FY15,,
112,Reporting,PLROYALT,Jul,FY15,,
112,Reporting,PLTELECO,Jul,FY15,,
112,Reporting,PLCOMPUT,Jul,FY15,,
112,Reporting,PLTRAVEL,Jul,FY15,,
112,Reporting,PLPRINSU,Jul,FY15,,
112,Reporting,PLLEGALC,Jul,FY15,,
112,Reporting,71001000,Jul,FY15,,
112,Reporting,71001100,Jul,FY15,,
112,Reporting,71001200,Jul,FY15,,
112,Reporting,71001800,Jul,FY15,,
112,Reporting,71001900,Jul,FY15,,
112,Reporting,PLFACILI,Jul,FY15,,
112,Reporting,PLBADDEB,Jul,FY15,,
112,Reporting,PLRECGBL,Jul,FY15,,
112,Reporting,PLRECGPD,Jul,FY15,,
112,Reporting,PLRECGTS,Jul,FY15,,
112,Reporting,PLREC200,Jul,FY15,,
112,Reporting,PLREC210,Jul,FY15,,
112,Reporting,PLREC220,Jul,FY15,,
112,Reporting,PLREC230,Jul,FY15,,
112,Reporting,PLREC240,Jul,FY15,,
112,Reporting,PLREC250,Jul,FY15,,
112,Reporting,PLREC260,Jul,FY15,,
112,Reporting,PLREC270,Jul,FY15,,
112,Reporting,PLREC280,Jul,FY15,,
112,Reporting,PLREC290,Jul,FY15,,
112,Reporting,PLREC300,Jul,FY15,,
112,Reporting,79001500,Jul,FY15,,
112,Reporting,PLNGBREC,Jul,FY15,,
112,Reporting,PLDIRREC,Jul,FY15,,
112,Reporting,79003000,Jul,FY15,,
112,TotalPreAlloc,PLOTHERC,Jul,FY15,,
112,Reporting,PLCONTAS,Jul,FY15,,
112,TotalSalesElims,ICREVPLG,Jul,FY15,,
112,TotalCorpalloc,PLOTHERC,Jul,FY15,,
112,Reporting,68001000,Jul,FY15,,
112,Reporting,68001050,Jul,FY15,,
