<<<<<<< HEAD
REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
151,Reporting,PLLEGALC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,71001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,71001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,71001200,Oct,FY15," 1,756 ", -   ," 3,558 ", -   ,1755.67,0,1755.67,0
151,Reporting,71001800,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,71001900,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLFACILI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLBADDEB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLRECGBL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLRECGPD,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLRECGTS,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC200,Oct,FY15," (369,754)", -   ," (519,397)", -   ,-369753.75,0,-369753.75,0
151,Reporting,PLREC210,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC220,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC230,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC240,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC260,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC270,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC280,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC290,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLREC300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,79001500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLNGBREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLDIRREC,Oct,FY15," (28,166)", -   ," 28,070 ", -   ,-28166.45,0,-28166.45,0
151,Reporting,79003000,Oct,FY15," (146,773)", -   , -   , -   ,-146773.25,0,-146773.25,0
151,TotalPreAlloc,PLOTHERC,Oct,FY15," (4,554)", -   , 717 , -   ,-4554.48,0,-4554.48,0
151,Reporting,PLCONTAS,Oct,FY15, -   , -   ," (4,603)", -   ,0,0,0,0
151,TotalSalesElims,ICREVPLG,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,TotalCorpalloc,PLOTHERC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,68001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,68001050,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,68001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,68001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,68001250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,68001300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,68001350,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLAMORTI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,PLDEPREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
151,Reporting,FTEafterAttrition,Oct,FY15, 28 , -   , 32 , -   ,28,0,28,0
152,Reporting,REV_TOT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLLAB001,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLLAB002,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,61005000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,61005300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,61005500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLLAB301,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLLAB004,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PENSIONC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,REDUNDAN,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,SHAREOPT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,OTHERLAB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,RECRUITM,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,TRAINING,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,EMPCARCO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,LABRECHA,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,GENADVER,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,CONFSPON,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,CORPHOSP,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,CUSTACQU,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLPROSUP,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,TotalPreAlloc,PLDATACO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLROYALT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLTELECO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLCOMPUT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLTRAVEL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLPRINSU,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLLEGALC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,71001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,71001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,71001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,71001800,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,71001900,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLFACILI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLBADDEB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLRECGBL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLRECGPD,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLRECGTS,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLREC200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLREC210,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLREC220,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLREC230,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLREC240,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLREC250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLREC260,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLREC270,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLREC280,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLREC290,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLREC300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,79001500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLNGBREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLDIRREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,79003000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,TotalPreAlloc,PLOTHERC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLCONTAS,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,TotalSalesElims,ICREVPLG,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,TotalCorpalloc,PLOTHERC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,68001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,68001050,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,68001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,68001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,68001250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,68001300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,68001350,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLAMORTI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,PLDEPREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
152,Reporting,FTEafterAttrition,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,REV_TOT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLLAB001,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLLAB002,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,61005000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,61005300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,61005500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLLAB301,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLLAB004,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PENSIONC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,REDUNDAN,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,SHAREOPT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,OTHERLAB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,RECRUITM,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,TRAINING,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,EMPCARCO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,LABRECHA,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,GENADVER,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,CONFSPON,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,CORPHOSP,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,CUSTACQU,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLPROSUP,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,TotalPreAlloc,PLDATACO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLROYALT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLTELECO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLCOMPUT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLTRAVEL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLPRINSU,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLLEGALC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,71001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,71001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,71001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,71001800,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,71001900,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLFACILI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLBADDEB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLRECGBL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLRECGPD,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLRECGTS,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLREC200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLREC210,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLREC220,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLREC230,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLREC240,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLREC250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLREC260,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLREC270,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLREC280,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLREC290,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLREC300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,79001500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLNGBREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLDIRREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,79003000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,TotalPreAlloc,PLOTHERC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLCONTAS,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,TotalSalesElims,ICREVPLG,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,TotalCorpalloc,PLOTHERC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,68001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,68001050,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,68001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,68001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,68001250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,68001300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,68001350,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLAMORTI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,PLDEPREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
153,Reporting,FTEafterAttrition,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,REV_TOT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLLAB001,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLLAB002,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,61005000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,61005300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,61005500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLLAB301,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLLAB004,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PENSIONC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,REDUNDAN,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,SHAREOPT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,OTHERLAB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,RECRUITM,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,TRAINING,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,EMPCARCO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,LABRECHA,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,GENADVER,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,CONFSPON,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,CORPHOSP,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,CUSTACQU,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLPROSUP,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,TotalPreAlloc,PLDATACO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLROYALT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLTELECO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLCOMPUT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLTRAVEL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLPRINSU,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLLEGALC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,71001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,71001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,71001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,71001800,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,71001900,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLFACILI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLBADDEB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLRECGBL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLRECGPD,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLRECGTS,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLREC200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLREC210,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLREC220,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLREC230,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLREC240,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLREC250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLREC260,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLREC270,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLREC280,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLREC290,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLREC300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,79001500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLNGBREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLDIRREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,79003000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,TotalPreAlloc,PLOTHERC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLCONTAS,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,TotalSalesElims,ICREVPLG,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,TotalCorpalloc,PLOTHERC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,68001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,68001050,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,68001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,68001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,68001250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,68001300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,68001350,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLAMORTI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,PLDEPREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
112,Reporting,FTEafterAttrition,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,REV_TOT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLLAB001,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLLAB002,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,61005000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,61005300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,61005500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLLAB301,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLLAB004,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PENSIONC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,REDUNDAN,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,SHAREOPT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,OTHERLAB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,RECRUITM,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,TRAINING,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,EMPCARCO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,LABRECHA,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,GENADVER,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,CONFSPON,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,CORPHOSP,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,CUSTACQU,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLPROSUP,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,TotalPreAlloc,PLDATACO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLROYALT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLTELECO,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLCOMPUT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLTRAVEL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLPRINSU,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLLEGALC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,71001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,71001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,71001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,71001800,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,71001900,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLFACILI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLBADDEB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLRECGBL,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLRECGPD,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLRECGTS,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLREC200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLREC210,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLREC220,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLREC230,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLREC240,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLREC250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLREC260,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLREC270,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLREC280,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLREC290,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLREC300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,79001500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLNGBREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLDIRREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,79003000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,TotalPreAlloc,PLOTHERC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLCONTAS,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,TotalSalesElims,ICREVPLG,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,TotalCorpalloc,PLOTHERC,Oct,FY15," (16,317,275)", -   ," (13,983,904)", -   ,-16317275.01,0,-16317275.01,0
199,Reporting,68001000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,68001050,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,68001100,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,68001200,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,68001250,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,68001300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,68001350,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLAMORTI,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,PLDEPREC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
199,Reporting,FTEafterAttrition,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,REV_TOT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLLAB001,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLLAB002,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,61005000,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,61005300,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,61005500,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLLAB301,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PLLAB004,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,PENSIONC,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,REDUNDAN,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,SHAREOPT,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
998,Reporting,OTHERLAB,Oct,FY15, -   , -   , -   , -   ,0,0,0,0
