REG_N_AMERICA,,,,,,,,,,,,
20,,,,,,,,,,,,
USD,,,,,,,,,,,,
TOTSUBAC,,,,,,,,,,,,
TOTSUBAN,,,,,,,,,,,,
TOTCCX,,,,,,,,,,,,
,,,,,Actuals.,Actual Exceptions.,Budget.,Budget Exceptions.,Latest Fcst.,Latest Fcst Exceptions.,MMC Working.,MMC Working Exceptions.
299,Reporting,PLDIRREC,Apr,FY15,,,,,,,,
299,Reporting,79003000,Apr,FY15,,,,,,,,
299,TotalPreAlloc,PLOTHERC,Apr,FY15,,,,,,,,
299,Reporting,PLCONTAS,Apr,FY15,,,,,,,,
299,TotalSalesElims,ICREVPLG,Apr,FY15,-6678966,,-7056434,,-6678966,,-6678966,
299,TotalCorpalloc,PLOTHERC,Apr,FY15,4901760,,5051028,,4901760,,4901760,
299,Reporting,68001000,Apr,FY15,,,,,,,,
299,Reporting,68001050,Apr,FY15,,,,,,,,
299,Reporting,68001100,Apr,FY15,,,,,,,,
299,Reporting,68001200,Apr,FY15,,,,,,,,
299,Reporting,68001250,Apr,FY15,,,,,,,,
299,Reporting,68001300,Apr,FY15,,,,,,,,
299,Reporting,68001350,Apr,FY15,,,,,,,,
299,Reporting,PLAMORTI,Apr,FY15,,,,,,,,
299,Reporting,PLDEPREC,Apr,FY15,,,,,,,,
299,Reporting,FTEafterAttrition,Apr,FY15,,,,,,,,
224,Reporting,REV_TOT,Apr,FY15,,,,,,,,
224,Reporting,PLLAB001,Apr,FY15,,,,,,,,
224,Reporting,PLLAB002,Apr,FY15,,,,,,,,
224,Reporting,61005000,Apr,FY15,,,,,,,,
224,Reporting,61005300,Apr,FY15,,,,,,,,
224,Reporting,61005500,Apr,FY15,,,,,,,,
224,Reporting,PLLAB301,Apr,FY15,,,,,,,,
224,Reporting,PLLAB004,Apr,FY15,,,,,,,,
224,Reporting,PENSIONC,Apr,FY15,,,,,,,,
224,Reporting,REDUNDAN,Apr,FY15,,,,,,,,
224,Reporting,SHAREOPT,Apr,FY15,,,,,,,,
224,Reporting,OTHERLAB,Apr,FY15,,,,,,,,
224,Reporting,RECRUITM,Apr,FY15,,,,,,,,
224,Reporting,TRAINING,Apr,FY15,,,,,,,,
224,Reporting,EMPCARCO,Apr,FY15,,,,,,,,
224,Reporting,LABRECHA,Apr,FY15,,,,,,,,
224,Reporting,GENADVER,Apr,FY15,,,,,,,,
224,Reporting,CONFSPON,Apr,FY15,,,,,,,,
224,Reporting,CORPHOSP,Apr,FY15,,,,,,,,
224,Reporting,CUSTACQU,Apr,FY15,,,,,,,,
224,Reporting,PLPROSUP,Apr,FY15,,,,,,,,
224,TotalPreAlloc,PLDATACO,Apr,FY15,,,,,,,,
224,Reporting,PLROYALT,Apr,FY15,,,,,,,,
224,Reporting,PLTELECO,Apr,FY15,,,,,,,,
224,Reporting,PLCOMPUT,Apr,FY15,,,,,,,,
224,Reporting,PLTRAVEL,Apr,FY15,,,,,,,,
224,Reporting,PLPRINSU,Apr,FY15,,,,,,,,
224,Reporting,PLLEGALC,Apr,FY15,,,,,,,,
224,Reporting,71001000,Apr,FY15,,,,,,,,
224,Reporting,71001100,Apr,FY15,,,,,,,,
224,Reporting,71001200,Apr,FY15,,,,,,,,
224,Reporting,71001800,Apr,FY15,,,,,,,,
224,Reporting,71001900,Apr,FY15,,,,,,,,
224,Reporting,PLFACILI,Apr,FY15,,,,,,,,
224,Reporting,PLBADDEB,Apr,FY15,,,,,,,,
224,Reporting,PLRECGBL,Apr,FY15,,,,,,,,
224,Reporting,PLRECGPD,Apr,FY15,,,,,,,,
224,Reporting,PLRECGTS,Apr,FY15,,,,,,,,
224,Reporting,PLREC200,Apr,FY15,,,,,,,,
224,Reporting,PLREC210,Apr,FY15,,,,,,,,
224,Reporting,PLREC220,Apr,FY15,,,,,,,,
224,Reporting,PLREC230,Apr,FY15,,,,,,,,
224,Reporting,PLREC240,Apr,FY15,,,,,,,,
224,Reporting,PLREC250,Apr,FY15,,,,,,,,
224,Reporting,PLREC260,Apr,FY15,,,,,,,,
224,Reporting,PLREC270,Apr,FY15,,,,,,,,
224,Reporting,PLREC280,Apr,FY15,,,,,,,,
224,Reporting,PLREC290,Apr,FY15,,,,,,,,
224,Reporting,PLREC300,Apr,FY15,,,,,,,,
224,Reporting,79001500,Apr,FY15,,,,,,,,
224,Reporting,PLNGBREC,Apr,FY15,,,,,,,,
224,Reporting,PLDIRREC,Apr,FY15,,,,,,,,
224,Reporting,79003000,Apr,FY15,,,,,,,,
224,TotalPreAlloc,PLOTHERC,Apr,FY15,,,,,,,,
224,Reporting,PLCONTAS,Apr,FY15,,,,,,,,
224,TotalSalesElims,ICREVPLG,Apr,FY15,,,,,,,,
224,TotalCorpalloc,PLOTHERC,Apr,FY15,,,,,,,,
224,Reporting,68001000,Apr,FY15,,,,,,,,
224,Reporting,68001050,Apr,FY15,,,,,,,,
224,Reporting,68001100,Apr,FY15,,,,,,,,
224,Reporting,68001200,Apr,FY15,,,,,,,,
224,Reporting,68001250,Apr,FY15,,,,,,,,
224,Reporting,68001300,Apr,FY15,,,,,,,,
224,Reporting,68001350,Apr,FY15,,,,,,,,
224,Reporting,PLAMORTI,Apr,FY15,,,,,,,,
224,Reporting,PLDEPREC,Apr,FY15,,,,,,,,
224,Reporting,FTEafterAttrition,Apr,FY15,,,,,,,,
204,Reporting,REV_TOT,May,FY15,,,,,,,,
204,Reporting,PLLAB001,May,FY15,,,,,,,,
204,Reporting,PLLAB002,May,FY15,,,,,,,,
204,Reporting,61005000,May,FY15,,,,,,,,
204,Reporting,61005300,May,FY15,,,,,,,,
204,Reporting,61005500,May,FY15,,,,,,,,
204,Reporting,PLLAB301,May,FY15,,,,,,,,
204,Reporting,PLLAB004,May,FY15,,,,,,,,
204,Reporting,PENSIONC,May,FY15,,,,,,,,
204,Reporting,REDUNDAN,May,FY15,,,,,,,,
204,Reporting,SHAREOPT,May,FY15,,,,,,,,
204,Reporting,OTHERLAB,May,FY15,,,,,,,,
204,Reporting,RECRUITM,May,FY15,,,,,,,,
204,Reporting,TRAINING,May,FY15,,,,,,,,
204,Reporting,EMPCARCO,May,FY15,,,,,,,,
204,Reporting,LABRECHA,May,FY15,,,,,,,,
204,Reporting,GENADVER,May,FY15,,,,,,,,
204,Reporting,CONFSPON,May,FY15,,,,,,,,
204,Reporting,CORPHOSP,May,FY15,,,,,,,,
204,Reporting,CUSTACQU,May,FY15,,,,,,,,
204,Reporting,PLPROSUP,May,FY15,,,,,,,,
204,TotalPreAlloc,PLDATACO,May,FY15,,,,,,,,
204,Reporting,PLROYALT,May,FY15,,,,,,,,
204,Reporting,PLTELECO,May,FY15,,,,,,,,
204,Reporting,PLCOMPUT,May,FY15,,,,,,,,
204,Reporting,PLTRAVEL,May,FY15,,,,,,,,
204,Reporting,PLPRINSU,May,FY15,,,,,,,,
204,Reporting,PLLEGALC,May,FY15,,,,,,,,
204,Reporting,71001000,May,FY15,,,,,,,,
204,Reporting,71001100,May,FY15,,,,,,,,
204,Reporting,71001200,May,FY15,,,,,,,,
204,Reporting,71001800,May,FY15,,,,,,,,
204,Reporting,71001900,May,FY15,,,,,,,,
204,Reporting,PLFACILI,May,FY15,,,,,,,,
204,Reporting,PLBADDEB,May,FY15,,,,,,,,
204,Reporting,PLRECGBL,May,FY15,,,,,,,,
204,Reporting,PLRECGPD,May,FY15,,,,,,,,
204,Reporting,PLRECGTS,May,FY15,,,,,,,,
204,Reporting,PLREC200,May,FY15,,,,,,,,
204,Reporting,PLREC210,May,FY15,,,,,,,,
204,Reporting,PLREC220,May,FY15,,,,,,,,
204,Reporting,PLREC230,May,FY15,,,,,,,,
204,Reporting,PLREC240,May,FY15,,,,,,,,
204,Reporting,PLREC250,May,FY15,,,,,,,,
204,Reporting,PLREC260,May,FY15,,,,,,,,
204,Reporting,PLREC270,May,FY15,,,,,,,,
204,Reporting,PLREC280,May,FY15,,,,,,,,
204,Reporting,PLREC290,May,FY15,,,,,,,,
204,Reporting,PLREC300,May,FY15,,,,,,,,
204,Reporting,79001500,May,FY15,,,,,,,,
204,Reporting,PLNGBREC,May,FY15,,,,,,,,
204,Reporting,PLDIRREC,May,FY15,,,,,,,,
204,Reporting,79003000,May,FY15,,,,,,,,
204,TotalPreAlloc,PLOTHERC,May,FY15,,,,,,,,
204,Reporting,PLCONTAS,May,FY15,,,,,,,,
204,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
204,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
204,Reporting,68001000,May,FY15,,,,,,,,
204,Reporting,68001050,May,FY15,,,,,,,,
204,Reporting,68001100,May,FY15,,,,,,,,
204,Reporting,68001200,May,FY15,,,,,,,,
204,Reporting,68001250,May,FY15,,,,,,,,
204,Reporting,68001300,May,FY15,,,,,,,,
204,Reporting,68001350,May,FY15,,,,,,,,
204,Reporting,PLAMORTI,May,FY15,,,,,,,,
204,Reporting,PLDEPREC,May,FY15,,,,,,,,
204,Reporting,FTEafterAttrition,May,FY15,,,,,,,,
207,Reporting,REV_TOT,May,FY15,,,,,,,,
207,Reporting,PLLAB001,May,FY15,,,,,,,,
207,Reporting,PLLAB002,May,FY15,,,,,,,,
207,Reporting,61005000,May,FY15,,,,,,,,
207,Reporting,61005300,May,FY15,,,,,,,,
207,Reporting,61005500,May,FY15,,,,,,,,
207,Reporting,PLLAB301,May,FY15,,,,,,,,
207,Reporting,PLLAB004,May,FY15,,,,,,,,
207,Reporting,PENSIONC,May,FY15,,,,,,,,
207,Reporting,REDUNDAN,May,FY15,,,,,,,,
207,Reporting,SHAREOPT,May,FY15,,,,,,,,
207,Reporting,OTHERLAB,May,FY15,,,,,,,,
207,Reporting,RECRUITM,May,FY15,,,,,,,,
207,Reporting,TRAINING,May,FY15,,,,,,,,
207,Reporting,EMPCARCO,May,FY15,,,,,,,,
207,Reporting,LABRECHA,May,FY15,,,,,,,,
207,Reporting,GENADVER,May,FY15,,,,,,,,
207,Reporting,CONFSPON,May,FY15,,,,,,,,
207,Reporting,CORPHOSP,May,FY15,,,,,,,,
207,Reporting,CUSTACQU,May,FY15,,,,,,,,
207,Reporting,PLPROSUP,May,FY15,,,,,,,,
207,TotalPreAlloc,PLDATACO,May,FY15,,,,,,,,
207,Reporting,PLROYALT,May,FY15,,,,,,,,
207,Reporting,PLTELECO,May,FY15,,,,,,,,
207,Reporting,PLCOMPUT,May,FY15,,,,,,,,
207,Reporting,PLTRAVEL,May,FY15,,,,,,,,
207,Reporting,PLPRINSU,May,FY15,,,,,,,,
207,Reporting,PLLEGALC,May,FY15,,,,,,,,
207,Reporting,71001000,May,FY15,,,,,,,,
207,Reporting,71001100,May,FY15,,,,,,,,
207,Reporting,71001200,May,FY15,,,,,,,,
207,Reporting,71001800,May,FY15,,,,,,,,
207,Reporting,71001900,May,FY15,,,,,,,,
207,Reporting,PLFACILI,May,FY15,,,,,,,,
207,Reporting,PLBADDEB,May,FY15,,,,,,,,
207,Reporting,PLRECGBL,May,FY15,,,,,,,,
207,Reporting,PLRECGPD,May,FY15,,,,,,,,
207,Reporting,PLRECGTS,May,FY15,,,,,,,,
207,Reporting,PLREC200,May,FY15,,,,,,,,
207,Reporting,PLREC210,May,FY15,,,,,,,,
207,Reporting,PLREC220,May,FY15,,,,,,,,
207,Reporting,PLREC230,May,FY15,,,,,,,,
207,Reporting,PLREC240,May,FY15,,,,,,,,
207,Reporting,PLREC250,May,FY15,,,,,,,,
207,Reporting,PLREC260,May,FY15,,,,,,,,
207,Reporting,PLREC270,May,FY15,,,,,,,,
207,Reporting,PLREC280,May,FY15,,,,,,,,
207,Reporting,PLREC290,May,FY15,,,,,,,,
207,Reporting,PLREC300,May,FY15,,,,,,,,
207,Reporting,79001500,May,FY15,,,,,,,,
207,Reporting,PLNGBREC,May,FY15,,,,,,,,
207,Reporting,PLDIRREC,May,FY15,,,,,,,,
207,Reporting,79003000,May,FY15,,,,,,,,
207,TotalPreAlloc,PLOTHERC,May,FY15,,,,,,,,
207,Reporting,PLCONTAS,May,FY15,,,,,,,,
207,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
207,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
207,Reporting,68001000,May,FY15,,,,,,,,
207,Reporting,68001050,May,FY15,,,,,,,,
207,Reporting,68001100,May,FY15,,,,,,,,
207,Reporting,68001200,May,FY15,,,,,,,,
207,Reporting,68001250,May,FY15,,,,,,,,
207,Reporting,68001300,May,FY15,,,,,,,,
207,Reporting,68001350,May,FY15,,,,,,,,
207,Reporting,PLAMORTI,May,FY15,,,,,,,,
207,Reporting,PLDEPREC,May,FY15,,,,,,,,
207,Reporting,FTEafterAttrition,May,FY15,,,,,,,,
210,Reporting,REV_TOT,May,FY15,,,,,,,,
210,Reporting,PLLAB001,May,FY15,,,,,,,,
210,Reporting,PLLAB002,May,FY15,,,,,,,,
210,Reporting,61005000,May,FY15,,,,,,,,
210,Reporting,61005300,May,FY15,,,,,,,,
210,Reporting,61005500,May,FY15,,,,,,,,
210,Reporting,PLLAB301,May,FY15,,,,,,,,
210,Reporting,PLLAB004,May,FY15,,,,,,,,
210,Reporting,PENSIONC,May,FY15,,,,,,,,
210,Reporting,REDUNDAN,May,FY15,,,,,,,,
210,Reporting,SHAREOPT,May,FY15,,,,,,,,
210,Reporting,OTHERLAB,May,FY15,,,,,,,,
210,Reporting,RECRUITM,May,FY15,,,,,,,,
210,Reporting,TRAINING,May,FY15,,,,,,,,
210,Reporting,EMPCARCO,May,FY15,,,,,,,,
210,Reporting,LABRECHA,May,FY15,,,,,,,,
210,Reporting,GENADVER,May,FY15,,,,,,,,
210,Reporting,CONFSPON,May,FY15,,,,,,,,
210,Reporting,CORPHOSP,May,FY15,,,,,,,,
210,Reporting,CUSTACQU,May,FY15,,,,,,,,
210,Reporting,PLPROSUP,May,FY15,,,,,,,,
210,TotalPreAlloc,PLDATACO,May,FY15,,,,,,,,
210,Reporting,PLROYALT,May,FY15,,,,,,,,
210,Reporting,PLTELECO,May,FY15,,,,,,,,
210,Reporting,PLCOMPUT,May,FY15,,,,,,,,
210,Reporting,PLTRAVEL,May,FY15,,,,,,,,
210,Reporting,PLPRINSU,May,FY15,,,,,,,,
210,Reporting,PLLEGALC,May,FY15,,,,,,,,
210,Reporting,71001000,May,FY15,,,,,,,,
210,Reporting,71001100,May,FY15,,,,,,,,
210,Reporting,71001200,May,FY15,,,,,,,,
210,Reporting,71001800,May,FY15,,,,,,,,
210,Reporting,71001900,May,FY15,,,,,,,,
210,Reporting,PLFACILI,May,FY15,,,,,,,,
210,Reporting,PLBADDEB,May,FY15,,,,,,,,
210,Reporting,PLRECGBL,May,FY15,,,,,,,,
210,Reporting,PLRECGPD,May,FY15,,,,,,,,
210,Reporting,PLRECGTS,May,FY15,,,,,,,,
210,Reporting,PLREC200,May,FY15,,,,,,,,
210,Reporting,PLREC210,May,FY15,,,,,,,,
210,Reporting,PLREC220,May,FY15,,,,,,,,
210,Reporting,PLREC230,May,FY15,,,,,,,,
210,Reporting,PLREC240,May,FY15,,,,,,,,
210,Reporting,PLREC250,May,FY15,,,,,,,,
210,Reporting,PLREC260,May,FY15,,,,,,,,
210,Reporting,PLREC270,May,FY15,,,,,,,,
210,Reporting,PLREC280,May,FY15,,,,,,,,
210,Reporting,PLREC290,May,FY15,,,,,,,,
210,Reporting,PLREC300,May,FY15,,,,,,,,
210,Reporting,79001500,May,FY15,,,,,,,,
210,Reporting,PLNGBREC,May,FY15,,,,,,,,
210,Reporting,PLDIRREC,May,FY15,,,,,,,,
210,Reporting,79003000,May,FY15,,,,,,,,
210,TotalPreAlloc,PLOTHERC,May,FY15,,,,,,,,
210,Reporting,PLCONTAS,May,FY15,,,,,,,,
210,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
210,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
210,Reporting,68001000,May,FY15,,,,,,,,
210,Reporting,68001050,May,FY15,,,,,,,,
210,Reporting,68001100,May,FY15,,,,,,,,
210,Reporting,68001200,May,FY15,,,,,,,,
210,Reporting,68001250,May,FY15,,,,,,,,
210,Reporting,68001300,May,FY15,,,,,,,,
210,Reporting,68001350,May,FY15,,,,,,,,
210,Reporting,PLAMORTI,May,FY15,,,,,,,,
210,Reporting,PLDEPREC,May,FY15,,,,,,,,
210,Reporting,FTEafterAttrition,May,FY15,,,,,,,,
215,Reporting,REV_TOT,May,FY15,12514932,,13404849,,12514932,,12514932,
215,Reporting,PLLAB001,May,FY15,2044586,,2658737,,2044586,,2044586,
215,Reporting,PLLAB002,May,FY15,554225,,685974,,554225,,554225,
215,Reporting,61005000,May,FY15,125373,,120470,,125373,,125373,
215,Reporting,61005300,May,FY15,,,,,,,,
215,Reporting,61005500,May,FY15,16340,,14458,,16340,,16340,
215,Reporting,PLLAB301,May,FY15,13538,,9603,,13538,,13538,
215,Reporting,PLLAB004,May,FY15,35697,,44637,,35697,,35697,
215,Reporting,PENSIONC,May,FY15,,,,,,,,
215,Reporting,REDUNDAN,May,FY15,-14632,,,,-14632,,-14632,
215,Reporting,SHAREOPT,May,FY15,,,,,,,,
215,Reporting,OTHERLAB,May,FY15,,,824,,,,,
215,Reporting,RECRUITM,May,FY15,14184,,6334,,14184,,14184,
215,Reporting,TRAINING,May,FY15,20725,,30271,,20725,,20725,
215,Reporting,EMPCARCO,May,FY15,,,,,,,,
215,Reporting,LABRECHA,May,FY15,116248,,38989,,116248,,116248,
215,Reporting,GENADVER,May,FY15,188198,,281307,,188198,,188198,
215,Reporting,CONFSPON,May,FY15,1034,,8333,,1034,,1034,
215,Reporting,CORPHOSP,May,FY15,30,,1100,,30,,30,
215,Reporting,CUSTACQU,May,FY15,2136222,,2723498,,2136222,,2136222,
215,Reporting,PLPROSUP,May,FY15,66747,,,,66747,,66747,
215,TotalPreAlloc,PLDATACO,May,FY15,1842,,,,1842,,1842,
215,Reporting,PLROYALT,May,FY15,4049074,,4431875,,4049074,,4049074,
215,Reporting,PLTELECO,May,FY15,238184,,187652,,238184,,238184,
215,Reporting,PLCOMPUT,May,FY15,409780,,427196,,409780,,409780,
215,Reporting,PLTRAVEL,May,FY15,48838,,103468,,48838,,48838,
215,Reporting,PLPRINSU,May,FY15,6243,,6638,,6243,,6243,
215,Reporting,PLLEGALC,May,FY15,,,,,,,,
215,Reporting,71001000,May,FY15,,,,,,,,
215,Reporting,71001100,May,FY15,,,,,,,,
215,Reporting,71001200,May,FY15,18272,,25938,,18272,,18272,
215,Reporting,71001800,May,FY15,61727,,40591,,61727,,61727,
215,Reporting,71001900,May,FY15,,,,,,,,
215,Reporting,PLFACILI,May,FY15,-55976,,409,,-55976,,-55976,
215,Reporting,PLBADDEB,May,FY15,,,,,,,,
215,Reporting,PLRECGBL,May,FY15,,,,,,,,
215,Reporting,PLRECGPD,May,FY15,,,,,,,,
215,Reporting,PLRECGTS,May,FY15,,,,,,,,
215,Reporting,PLREC200,May,FY15,,,,,,,,
215,Reporting,PLREC210,May,FY15,,,,,,,,
215,Reporting,PLREC220,May,FY15,,,,,,,,
215,Reporting,PLREC230,May,FY15,,,,,,,,
215,Reporting,PLREC240,May,FY15,,,,,,,,
215,Reporting,PLREC250,May,FY15,,,,,,,,
215,Reporting,PLREC260,May,FY15,,,,,,,,
215,Reporting,PLREC270,May,FY15,,,,,,,,
215,Reporting,PLREC280,May,FY15,,,,,,,,
215,Reporting,PLREC290,May,FY15,,,,,,,,
215,Reporting,PLREC300,May,FY15,,,,,,,,
215,Reporting,79001500,May,FY15,,,,,,,,
215,Reporting,PLNGBREC,May,FY15,,,48739,,,,,
215,Reporting,PLDIRREC,May,FY15,131943,,20085,,131943,,131943,
215,Reporting,79003000,May,FY15,,,,,,,,
215,TotalPreAlloc,PLOTHERC,May,FY15,1422684,,754505,,1422684,,1422684,
215,Reporting,PLCONTAS,May,FY15,,,,,,,,
215,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
215,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
215,Reporting,68001000,May,FY15,,,,,,,,
215,Reporting,68001050,May,FY15,,,,,,,,
215,Reporting,68001100,May,FY15,,,,,,,,
215,Reporting,68001200,May,FY15,,,,,,,,
215,Reporting,68001250,May,FY15,,,,,,,,
215,Reporting,68001300,May,FY15,,,,,,,,
215,Reporting,68001350,May,FY15,,,,,,,,
215,Reporting,PLAMORTI,May,FY15,125710,,150710,,125710,,125710,
215,Reporting,PLDEPREC,May,FY15,,,,,,,,
215,Reporting,FTEafterAttrition,May,FY15,199,,335,,199,,199,
221,Reporting,REV_TOT,May,FY15,,,,,,,,
221,Reporting,PLLAB001,May,FY15,,,,,,,,
221,Reporting,PLLAB002,May,FY15,,,,,,,,
221,Reporting,61005000,May,FY15,,,,,,,,
221,Reporting,61005300,May,FY15,,,,,,,,
221,Reporting,61005500,May,FY15,,,,,,,,
221,Reporting,PLLAB301,May,FY15,,,,,,,,
221,Reporting,PLLAB004,May,FY15,,,,,,,,
221,Reporting,PENSIONC,May,FY15,,,,,,,,
221,Reporting,REDUNDAN,May,FY15,,,,,,,,
221,Reporting,SHAREOPT,May,FY15,,,,,,,,
221,Reporting,OTHERLAB,May,FY15,,,,,,,,
221,Reporting,RECRUITM,May,FY15,,,,,,,,
221,Reporting,TRAINING,May,FY15,,,,,,,,
221,Reporting,EMPCARCO,May,FY15,,,,,,,,
221,Reporting,LABRECHA,May,FY15,,,,,,,,
221,Reporting,GENADVER,May,FY15,,,,,,,,
221,Reporting,CONFSPON,May,FY15,,,,,,,,
221,Reporting,CORPHOSP,May,FY15,,,,,,,,
221,Reporting,CUSTACQU,May,FY15,,,,,,,,
221,Reporting,PLPROSUP,May,FY15,,,,,,,,
221,TotalPreAlloc,PLDATACO,May,FY15,,,,,,,,
221,Reporting,PLROYALT,May,FY15,,,,,,,,
221,Reporting,PLTELECO,May,FY15,,,,,,,,
221,Reporting,PLCOMPUT,May,FY15,,,,,,,,
221,Reporting,PLTRAVEL,May,FY15,,,,,,,,
221,Reporting,PLPRINSU,May,FY15,,,,,,,,
221,Reporting,PLLEGALC,May,FY15,,,,,,,,
221,Reporting,71001000,May,FY15,,,,,,,,
221,Reporting,71001100,May,FY15,,,,,,,,
221,Reporting,71001200,May,FY15,,,,,,,,
221,Reporting,71001800,May,FY15,,,,,,,,
221,Reporting,71001900,May,FY15,,,,,,,,
221,Reporting,PLFACILI,May,FY15,,,,,,,,
221,Reporting,PLBADDEB,May,FY15,,,,,,,,
221,Reporting,PLRECGBL,May,FY15,,,,,,,,
221,Reporting,PLRECGPD,May,FY15,,,,,,,,
221,Reporting,PLRECGTS,May,FY15,,,,,,,,
221,Reporting,PLREC200,May,FY15,,,,,,,,
221,Reporting,PLREC210,May,FY15,,,,,,,,
221,Reporting,PLREC220,May,FY15,,,,,,,,
221,Reporting,PLREC230,May,FY15,,,,,,,,
221,Reporting,PLREC240,May,FY15,,,,,,,,
221,Reporting,PLREC250,May,FY15,,,,,,,,
221,Reporting,PLREC260,May,FY15,,,,,,,,
221,Reporting,PLREC270,May,FY15,,,,,,,,
221,Reporting,PLREC280,May,FY15,,,,,,,,
221,Reporting,PLREC290,May,FY15,,,,,,,,
221,Reporting,PLREC300,May,FY15,,,,,,,,
221,Reporting,79001500,May,FY15,,,,,,,,
221,Reporting,PLNGBREC,May,FY15,,,,,,,,
221,Reporting,PLDIRREC,May,FY15,,,,,,,,
221,Reporting,79003000,May,FY15,,,,,,,,
221,TotalPreAlloc,PLOTHERC,May,FY15,,,,,,,,
221,Reporting,PLCONTAS,May,FY15,,,,,,,,
221,TotalSalesElims,ICREVPLG,May,FY15,,,,,,,,
221,TotalCorpalloc,PLOTHERC,May,FY15,,,,,,,,
221,Reporting,68001000,May,FY15,,,,,,,,
221,Reporting,68001050,May,FY15,,,,,,,,
221,Reporting,68001100,May,FY15,,,,,,,,
221,Reporting,68001200,May,FY15,,,,,,,,
221,Reporting,68001250,May,FY15,,,,,,,,
221,Reporting,68001300,May,FY15,,,,,,,,
221,Reporting,68001350,May,FY15,,,,,,,,
221,Reporting,PLAMORTI,May,FY15,,,,,,,,
221,Reporting,PLDEPREC,May,FY15,,,,,,,,
221,Reporting,FTEafterAttrition,May,FY15,,,,,,,,
200,Reporting,REV_TOT,May,FY15,57534854,,57143513,,57534854,,57534854,
200,Reporting,PLLAB001,May,FY15,5387806,,5306556,,5387806,,5387806,
200,Reporting,PLLAB002,May,FY15,2392758,,2645952,,2392758,,2392758,
200,Reporting,61005000,May,FY15,383484,,354456,,383484,,383484,
200,Reporting,61005300,May,FY15,,,,,,,,
200,Reporting,61005500,May,FY15,53769,,42533,,53769,,53769,
200,Reporting,PLLAB301,May,FY15,73010,,52697,,73010,,73010,
200,Reporting,PLLAB004,May,FY15,6345,,32644,,6345,,6345,
200,Reporting,PENSIONC,May,FY15,,,,,,,,
200,Reporting,REDUNDAN,May,FY15,-32245,,,,-32245,,-32245,
200,Reporting,SHAREOPT,May,FY15,,,,,,,,
200,Reporting,OTHERLAB,May,FY15,,,-662,,,,,
200,Reporting,RECRUITM,May,FY15,9768,,37066,,9768,,9768,
200,Reporting,TRAINING,May,FY15,29869,,62038,,29869,,29869,
200,Reporting,EMPCARCO,May,FY15,21400,,5000,,21400,,21400,
200,Reporting,LABRECHA,May,FY15,-52481,,-71199,,-52481,,-52481,
200,Reporting,GENADVER,May,FY15,601262,,965609,,601262,,601262,
200,Reporting,CONFSPON,May,FY15,632935,,226167,,632935,,632935,
200,Reporting,CORPHOSP,May,FY15,1556,,4350,,1556,,1556,
200,Reporting,CUSTACQU,May,FY15,16932902,,17355592,,16932902,,16932902,
200,Reporting,PLPROSUP,May,FY15,94478,,,,94478,,94478,
200,TotalPreAlloc,PLDATACO,May,FY15,2608,,,,2608,,2608,
200,Reporting,PLROYALT,May,FY15,7483578,,6386348,,7483578,,7483578,
200,Reporting,PLTELECO,May,FY15,217532,,297668,,217532,,217532,
200,Reporting,PLCOMPUT,May,FY15,906238,,866445,,906238,,906238,
200,Reporting,PLTRAVEL,May,FY15,127856,,213280,,127856,,127856,
200,Reporting,PLPRINSU,May,FY15,39557,,54811,,39557,,39557,
200,Reporting,PLLEGALC,May,FY15,225000,,225000,,225000,,225000,
200,Reporting,71001000,May,FY15,,,,,,,,
200,Reporting,71001100,May,FY15,,,,,,,,
200,Reporting,71001200,May,FY15,461675,,553233,,461675,,461675,
200,Reporting,71001800,May,FY15,141552,,58776,,141552,,141552,
200,Reporting,71001900,May,FY15,,,,,,,,
200,Reporting,PLFACILI,May,FY15,421756,,331499,,421756,,421756,
200,Reporting,PLBADDEB,May,FY15,,,,,,,,
200,Reporting,PLRECGBL,May,FY15,,,,,,,,
200,Reporting,PLRECGPD,May,FY15,,,,,,,,
200,Reporting,PLRECGTS,May,FY15,,,,,,,,
200,Reporting,PLREC200,May,FY15,633,,4678,,633,,633,
200,Reporting,PLREC210,May,FY15,,,,,,,,
200,Reporting,PLREC220,May,FY15,,,,,,,,
200,Reporting,PLREC230,May,FY15,,,,,,,,
200,Reporting,PLREC240,May,FY15,84396,,106036,,84396,,84396,
200,Reporting,PLREC250,May,FY15,,,,,,,,
200,Reporting,PLREC260,May,FY15,,,,,,,,
200,Reporting,PLREC270,May,FY15,,,,,,,,
200,Reporting,PLREC280,May,FY15,5203,,5203,,5203,,5203,
200,Reporting,PLREC290,May,FY15,,,,,,,,
200,Reporting,PLREC300,May,FY15,,,,,,,,
200,Reporting,79001500,May,FY15,,,,,,,,
200,Reporting,PLNGBREC,May,FY15,,,253667,,,,,
200,Reporting,PLDIRREC,May,FY15,-916437,,-1465860,,-916437,,-916437,
200,Reporting,79003000,May,FY15,,,,,,,,
