998,Reporting,PLRECGBL,Aug,FY13, -   , -   
998,Reporting,PLRECGPD,Aug,FY13, -   , -   
998,Reporting,PLRECGTS,Aug,FY13, -   , -   
998,Reporting,PLREC200,Aug,FY13, -   , -   
998,Reporting,PLREC210,Aug,FY13, -   , -   
998,Reporting,PLREC220,Aug,FY13, -   , -   
998,Reporting,PLREC230,Aug,FY13, -   , -   
998,Reporting,PLREC240,Aug,FY13, -   , -   
998,Reporting,PLREC250,Aug,FY13, -   , -   
998,Reporting,PLREC260,Aug,FY13, -   , -   
998,Reporting,PLREC270,Aug,FY13, -   , -   
998,Reporting,PLREC280,Aug,FY13, -   , -   
998,Reporting,PLREC290,Aug,FY13, -   , -   
998,Reporting,PLREC300,Aug,FY13, -   , -   
998,Reporting,79001500,Aug,FY13, -   , -   
998,Reporting,PLNGBREC,Aug,FY13, -   , -   
998,Reporting,PLDIRREC,Aug,FY13, -   , -   
998,Reporting,79003000,Aug,FY13, -   , -   
998,TotalPreAlloc,PLOTHERC,Aug,FY13, -   , -   
998,Reporting,PLCONTAS,Aug,FY13, -   , -   
998,TotalSalesElims,ICREVPLG,Aug,FY13, -   , -   
998,TotalCorpalloc,PLOTHERC,Aug,FY13, -   , -   
998,Reporting,68001000,Aug,FY13, -   , -   
998,Reporting,68001050,Aug,FY13, -   , -   
998,Reporting,68001100,Aug,FY13, -   , -   
998,Reporting,68001200,Aug,FY13, -   , -   
998,Reporting,68001250,Aug,FY13, -   , -   
998,Reporting,68001300,Aug,FY13, -   , -   
998,Reporting,68001350,Aug,FY13, -   , -   
998,Reporting,PLAMORTI,Aug,FY13, -   , -   
998,Reporting,PLDEPREC,Aug,FY13, -   , -   
998,Reporting,FTEafterAttrition,Aug,FY13, -   , -   
999,Reporting,REV_TOT,Aug,FY13, -   , -   
999,Reporting,PLLAB001,Aug,FY13, -   , -   
999,Reporting,PLLAB002,Aug,FY13, -   , -   
999,Reporting,61005000,Aug,FY13, -   , -   
999,Reporting,61005300,Aug,FY13, -   , -   
999,Reporting,61005500,Aug,FY13, -   , -   
999,Reporting,PLLAB301,Aug,FY13, -   , -   
999,Reporting,PLLAB004,Aug,FY13, -   , -   
999,Reporting,PENSIONC,Aug,FY13, -   , -   
999,Reporting,REDUNDAN,Aug,FY13, -   , -   
999,Reporting,SHAREOPT,Aug,FY13, -   , -   
999,Reporting,OTHERLAB,Aug,FY13, -   , -   
999,Reporting,RECRUITM,Aug,FY13, -   , -   
999,Reporting,TRAINING,Aug,FY13, -   , -   
999,Reporting,EMPCARCO,Aug,FY13, -   , -   
999,Reporting,LABRECHA,Aug,FY13, -   , -   
999,Reporting,GENADVER,Aug,FY13, -   , -   
999,Reporting,CONFSPON,Aug,FY13, -   , -   
999,Reporting,CORPHOSP,Aug,FY13, -   , -   
999,Reporting,CUSTACQU,Aug,FY13, -   , -   
999,Reporting,PLPROSUP,Aug,FY13, -   , -   
999,TotalPreAlloc,PLDATACO,Aug,FY13, -   , -   
999,Reporting,PLROYALT,Aug,FY13, -   , -   
999,Reporting,PLTELECO,Aug,FY13, -   , -   
999,Reporting,PLCOMPUT,Aug,FY13, -   , -   
999,Reporting,PLTRAVEL,Aug,FY13, -   , -   
999,Reporting,PLPRINSU,Aug,FY13, -   , -   
999,Reporting,PLLEGALC,Aug,FY13, -   , -   
999,Reporting,71001000,Aug,FY13, -   , -   
999,Reporting,71001100,Aug,FY13, -   , -   
999,Reporting,71001200,Aug,FY13, -   , -   
999,Reporting,71001800,Aug,FY13, -   , -   
999,Reporting,71001900,Aug,FY13, -   , -   
999,Reporting,PLFACILI,Aug,FY13, -   , -   
999,Reporting,PLBADDEB,Aug,FY13, -   , -   
999,Reporting,PLRECGBL,Aug,FY13, -   , -   
999,Reporting,PLRECGPD,Aug,FY13, -   , -   
999,Reporting,PLRECGTS,Aug,FY13, -   , -   
999,Reporting,PLREC200,Aug,FY13, -   , -   
999,Reporting,PLREC210,Aug,FY13, -   , -   
999,Reporting,PLREC220,Aug,FY13, -   , -   
999,Reporting,PLREC230,Aug,FY13, -   , -   
999,Reporting,PLREC240,Aug,FY13, -   , -   
999,Reporting,PLREC250,Aug,FY13, -   , -   
999,Reporting,PLREC260,Aug,FY13, -   , -   
999,Reporting,PLREC270,Aug,FY13, -   , -   
999,Reporting,PLREC280,Aug,FY13, -   , -   
999,Reporting,PLREC290,Aug,FY13, -   , -   
999,Reporting,PLREC300,Aug,FY13, -   , -   
999,Reporting,79001500,Aug,FY13, -   , -   
999,Reporting,PLNGBREC,Aug,FY13, -   , -   
999,Reporting,PLDIRREC,Aug,FY13, -   , -   
999,Reporting,79003000,Aug,FY13, -   , -   
999,TotalPreAlloc,PLOTHERC,Aug,FY13, -   , -   
999,Reporting,PLCONTAS,Aug,FY13, -   , -   
999,TotalSalesElims,ICREVPLG,Aug,FY13, -   , -   
999,TotalCorpalloc,PLOTHERC,Aug,FY13, -   , -   
999,Reporting,68001000,Aug,FY13, -   , -   
999,Reporting,68001050,Aug,FY13, -   , -   
999,Reporting,68001100,Aug,FY13, -   , -   
999,Reporting,68001200,Aug,FY13, -   , -   
999,Reporting,68001250,Aug,FY13, -   , -   
999,Reporting,68001300,Aug,FY13, -   , -   
999,Reporting,68001350,Aug,FY13, -   , -   
999,Reporting,PLAMORTI,Aug,FY13, -   , -   
999,Reporting,PLDEPREC,Aug,FY13, -   , -   
999,Reporting,FTEafterAttrition,Aug,FY13, -   , -   
113,Reporting,REV_TOT,Sep,FY13, -   , -   
113,Reporting,PLLAB001,Sep,FY13, -   , -   
113,Reporting,PLLAB002,Sep,FY13, -   , -   
113,Reporting,61005000,Sep,FY13, -   , -   
113,Reporting,61005300,Sep,FY13, -   , -   
113,Reporting,61005500,Sep,FY13, -   , -   
113,Reporting,PLLAB301,Sep,FY13, -   , -   
113,Reporting,PLLAB004,Sep,FY13, -   , -   
113,Reporting,PENSIONC,Sep,FY13, -   , -   
113,Reporting,REDUNDAN,Sep,FY13, -   , -   
113,Reporting,SHAREOPT,Sep,FY13, -   , -   
113,Reporting,OTHERLAB,Sep,FY13, -   , -   
113,Reporting,RECRUITM,Sep,FY13, -   , -   
113,Reporting,TRAINING,Sep,FY13, -   , -   
113,Reporting,EMPCARCO,Sep,FY13, -   , -   
113,Reporting,LABRECHA,Sep,FY13, -   , -   
113,Reporting,GENADVER,Sep,FY13, -   , -   
113,Reporting,CONFSPON,Sep,FY13, -   , -   
113,Reporting,CORPHOSP,Sep,FY13, -   , -   
113,Reporting,CUSTACQU,Sep,FY13, -   , -   
113,Reporting,PLPROSUP,Sep,FY13, -   , -   
113,TotalPreAlloc,PLDATACO,Sep,FY13, -   , -   
113,Reporting,PLROYALT,Sep,FY13, -   , -   
113,Reporting,PLTELECO,Sep,FY13, -   , -   
113,Reporting,PLCOMPUT,Sep,FY13, -   , -   
113,Reporting,PLTRAVEL,Sep,FY13, -   , -   
113,Reporting,PLPRINSU,Sep,FY13, -   , -   
113,Reporting,PLLEGALC,Sep,FY13, -   , -   
113,Reporting,71001000,Sep,FY13, -   , -   
113,Reporting,71001100,Sep,FY13, -   , -   
113,Reporting,71001200,Sep,FY13, -   , -   
113,Reporting,71001800,Sep,FY13, -   , -   
113,Reporting,71001900,Sep,FY13, -   , -   
113,Reporting,PLFACILI,Sep,FY13, -   , -   
113,Reporting,PLBADDEB,Sep,FY13, -   , -   
113,Reporting,PLRECGBL,Sep,FY13, -   , -   
113,Reporting,PLRECGPD,Sep,FY13, -   , -   
113,Reporting,PLRECGTS,Sep,FY13, -   , -   
113,Reporting,PLREC200,Sep,FY13, -   , -   
113,Reporting,PLREC210,Sep,FY13, -   , -   
113,Reporting,PLREC220,Sep,FY13, -   , -   
113,Reporting,PLREC230,Sep,FY13, -   , -   
113,Reporting,PLREC240,Sep,FY13, -   , -   
113,Reporting,PLREC250,Sep,FY13, -   , -   
113,Reporting,PLREC260,Sep,FY13, -   , -   
113,Reporting,PLREC270,Sep,FY13, -   , -   
113,Reporting,PLREC280,Sep,FY13, -   , -   
113,Reporting,PLREC290,Sep,FY13, -   , -   
113,Reporting,PLREC300,Sep,FY13, -   , -   
113,Reporting,79001500,Sep,FY13, -   , -   
113,Reporting,PLNGBREC,Sep,FY13, -   , -   
113,Reporting,PLDIRREC,Sep,FY13, -   , -   
113,Reporting,79003000,Sep,FY13, -   , -   
113,TotalPreAlloc,PLOTHERC,Sep,FY13, -   , -   
113,Reporting,PLCONTAS,Sep,FY13, -   , -   
113,TotalSalesElims,ICREVPLG,Sep,FY13, -   , -   
113,TotalCorpalloc,PLOTHERC,Sep,FY13, -   , -   
113,Reporting,68001000,Sep,FY13, -   , -   
113,Reporting,68001050,Sep,FY13, -   , -   
113,Reporting,68001100,Sep,FY13, -   , -   
113,Reporting,68001200,Sep,FY13, -   , -   
113,Reporting,68001250,Sep,FY13, -   , -   
113,Reporting,68001300,Sep,FY13, -   , -   
113,Reporting,68001350,Sep,FY13, -   , -   
113,Reporting,PLAMORTI,Sep,FY13, -   , -   
113,Reporting,PLDEPREC,Sep,FY13, -   , -   
113,Reporting,FTEafterAttrition,Sep,FY13, -   , -   
100,Reporting,REV_TOT,Sep,FY13, -   , -   
100,Reporting,PLLAB001,Sep,FY13," 3,351,864 ", -   
100,Reporting,PLLAB002,Sep,FY13," 67,596 ", -   
100,Reporting,61005000,Sep,FY13," 1,250,805 ", -   
100,Reporting,61005300,Sep,FY13, -   , -   
100,Reporting,61005500,Sep,FY13," 142,370 ", -   
100,Reporting,PLLAB301,Sep,FY13," 15,703 ", -   
100,Reporting,PLLAB004,Sep,FY13," 165,923 ", -   
100,Reporting,PENSIONC,Sep,FY13, -   , -   
100,Reporting,REDUNDAN,Sep,FY13," 29,000 ", -   
100,Reporting,SHAREOPT,Sep,FY13," 725,103 ", -   
100,Reporting,OTHERLAB,Sep,FY13," 18,050 ", -   
100,Reporting,RECRUITM,Sep,FY13," (53,877)", -   
100,Reporting,TRAINING,Sep,FY13," (58,575)", -   
100,Reporting,EMPCARCO,Sep,FY13," 27,763 ", -   
100,Reporting,LABRECHA,Sep,FY13," (125,685)", -   
100,Reporting,GENADVER,Sep,FY13," 163,899 ", -   
100,Reporting,CONFSPON,Sep,FY13," (762,074)", -   
100,Reporting,CORPHOSP,Sep,FY13, 180 , -   
100,Reporting,CUSTACQU,Sep,FY13, -   , -   
100,Reporting,PLPROSUP,Sep,FY13," 3,518 ", -   
100,TotalPreAlloc,PLDATACO,Sep,FY13, -   , -   
100,Reporting,PLROYALT,Sep,FY13," 24,284 ", -   
100,Reporting,PLTELECO,Sep,FY13," 90,224 ", -   
100,Reporting,PLCOMPUT,Sep,FY13," 225,771 ", -   
100,Reporting,PLTRAVEL,Sep,FY13," 582,220 ", -   
100,Reporting,PLPRINSU,Sep,FY13," 21,818 ", -   
100,Reporting,PLLEGALC,Sep,FY13," (365,333)", -   
100,Reporting,71001000,Sep,FY13," 61,627 ", -   
100,Reporting,71001100,Sep,FY13," 3,392 ", -   
100,Reporting,71001200,Sep,FY13," 1,269,097 ", -   
100,Reporting,71001800,Sep,FY13," 103,085 ", -   
100,Reporting,71001900,Sep,FY13, -   , -   
100,Reporting,PLFACILI,Sep,FY13," 1,100,782 ", -   
100,Reporting,PLBADDEB,Sep,FY13, -   , -   
100,Reporting,PLRECGBL,Sep,FY13, -   , -   
100,Reporting,PLRECGPD,Sep,FY13, -   , -   
100,Reporting,PLRECGTS,Sep,FY13," 1,689,385 ", -   
100,Reporting,PLREC200,Sep,FY13, -   , -   
100,Reporting,PLREC210,Sep,FY13, -   , -   
100,Reporting,PLREC220,Sep,FY13, -   , -   
100,Reporting,PLREC230,Sep,FY13, -   , -   
100,Reporting,PLREC240,Sep,FY13, -   , -   
100,Reporting,PLREC250,Sep,FY13, -   , -   
100,Reporting,PLREC260,Sep,FY13, -   , -   
100,Reporting,PLREC270,Sep,FY13, -   , -   
100,Reporting,PLREC280,Sep,FY13, -   , -   
100,Reporting,PLREC290,Sep,FY13, -   , -   
100,Reporting,PLREC300,Sep,FY13, -   , -   
100,Reporting,79001500,Sep,FY13," 268,158 ", -   
100,Reporting,PLNGBREC,Sep,FY13, -   , -   
100,Reporting,PLDIRREC,Sep,FY13," (1,850,334)", -   
100,Reporting,79003000,Sep,FY13, -   , -   
100,TotalPreAlloc,PLOTHERC,Sep,FY13," 546,840 ", -   
100,Reporting,PLCONTAS,Sep,FY13, -   , -   
100,TotalSalesElims,ICREVPLG,Sep,FY13, -   , -   
100,TotalCorpalloc,PLOTHERC,Sep,FY13, -   , -   
100,Reporting,68001000,Sep,FY13," (21,888)", -   
100,Reporting,68001050,Sep,FY13, -   , -   
100,Reporting,68001100,Sep,FY13, -   , -   
100,Reporting,68001200,Sep,FY13, -   , -   
100,Reporting,68001250,Sep,FY13, -   , -   
100,Reporting,68001300,Sep,FY13, -   , -   
100,Reporting,68001350,Sep,FY13, -   , -   
100,Reporting,PLAMORTI,Sep,FY13," 67,642 ", -   
100,Reporting,PLDEPREC,Sep,FY13," 482,316 ", -   
100,Reporting,FTEafterAttrition,Sep,FY13, 392 , -   
101,Reporting,REV_TOT,Sep,FY13, -   , -   
101,Reporting,PLLAB001,Sep,FY13, -   , -   
101,Reporting,PLLAB002,Sep,FY13, -   , -   
101,Reporting,61005000,Sep,FY13, -   , -   
101,Reporting,61005300,Sep,FY13, -   , -   
101,Reporting,61005500,Sep,FY13, -   , -   
101,Reporting,PLLAB301,Sep,FY13, -   , -   
101,Reporting,PLLAB004,Sep,FY13, -   , -   
101,Reporting,PENSIONC,Sep,FY13, -   , -   
101,Reporting,REDUNDAN,Sep,FY13, -   , -   
101,Reporting,SHAREOPT,Sep,FY13, -   , -   
101,Reporting,OTHERLAB,Sep,FY13, -   , -   
101,Reporting,RECRUITM,Sep,FY13, -   , -   
101,Reporting,TRAINING,Sep,FY13, -   , -   
101,Reporting,EMPCARCO,Sep,FY13, -   , -   
101,Reporting,LABRECHA,Sep,FY13, -   , -   
101,Reporting,GENADVER,Sep,FY13, -   , -   
101,Reporting,CONFSPON,Sep,FY13, -   , -   
101,Reporting,CORPHOSP,Sep,FY13, -   , -   
101,Reporting,CUSTACQU,Sep,FY13, -   , -   
101,Reporting,PLPROSUP,Sep,FY13, -   , -   
101,TotalPreAlloc,PLDATACO,Sep,FY13, -   , -   
101,Reporting,PLROYALT,Sep,FY13, -   , -   
101,Reporting,PLTELECO,Sep,FY13, -   , -   
101,Reporting,PLCOMPUT,Sep,FY13, -   , -   
101,Reporting,PLTRAVEL,Sep,FY13, -   , -   
101,Reporting,PLPRINSU,Sep,FY13, -   , -   
101,Reporting,PLLEGALC,Sep,FY13, -   , -   
101,Reporting,71001000,Sep,FY13, -   , -   
101,Reporting,71001100,Sep,FY13, -   , -   
101,Reporting,71001200,Sep,FY13, -   , -   
101,Reporting,71001800,Sep,FY13, -   , -   
101,Reporting,71001900,Sep,FY13, -   , -   
101,Reporting,PLFACILI,Sep,FY13, -   , -   
101,Reporting,PLBADDEB,Sep,FY13, -   , -   
101,Reporting,PLRECGBL,Sep,FY13, -   , -   
101,Reporting,PLRECGPD,Sep,FY13, -   , -   
101,Reporting,PLRECGTS,Sep,FY13, -   , -   
101,Reporting,PLREC200,Sep,FY13, -   , -   
101,Reporting,PLREC210,Sep,FY13, -   , -   
101,Reporting,PLREC220,Sep,FY13, -   , -   
101,Reporting,PLREC230,Sep,FY13, -   , -   
101,Reporting,PLREC240,Sep,FY13, -   , -   
101,Reporting,PLREC250,Sep,FY13, -   , -   
101,Reporting,PLREC260,Sep,FY13, -   , -   
101,Reporting,PLREC270,Sep,FY13, -   , -   
101,Reporting,PLREC280,Sep,FY13, -   , -   
101,Reporting,PLREC290,Sep,FY13, -   , -   
101,Reporting,PLREC300,Sep,FY13, -   , -   
101,Reporting,79001500,Sep,FY13, -   , -   
101,Reporting,PLNGBREC,Sep,FY13, -   , -   
101,Reporting,PLDIRREC,Sep,FY13, -   , -   
101,Reporting,79003000,Sep,FY13, -   , -   
101,TotalPreAlloc,PLOTHERC,Sep,FY13, -   , -   
101,Reporting,PLCONTAS,Sep,FY13, -   , -   
101,TotalSalesElims,ICREVPLG,Sep,FY13, -   , -   
101,TotalCorpalloc,PLOTHERC,Sep,FY13, -   , -   
101,Reporting,68001000,Sep,FY13, -   , -   
101,Reporting,68001050,Sep,FY13, -   , -   
101,Reporting,68001100,Sep,FY13, -   , -   
101,Reporting,68001200,Sep,FY13, -   , -   
101,Reporting,68001250,Sep,FY13, -   , -   
101,Reporting,68001300,Sep,FY13, -   , -   
101,Reporting,68001350,Sep,FY13, -   , -   
101,Reporting,PLAMORTI,Sep,FY13, -   , -   
101,Reporting,PLDEPREC,Sep,FY13, -   , -   
101,Reporting,FTEafterAttrition,Sep,FY13, -   , -   
115,Reporting,REV_TOT,Sep,FY13, -   , -   
115,Reporting,PLLAB001,Sep,FY13, -   , -   
115,Reporting,PLLAB002,Sep,FY13, -   , -   
115,Reporting,61005000,Sep,FY13, -   , -   
115,Reporting,61005300,Sep,FY13, -   , -   
115,Reporting,61005500,Sep,FY13, -   , -   
115,Reporting,PLLAB301,Sep,FY13, -   , -   
115,Reporting,PLLAB004,Sep,FY13, -   , -   
115,Reporting,PENSIONC,Sep,FY13, -   , -   
115,Reporting,REDUNDAN,Sep,FY13, -   , -   
115,Reporting,SHAREOPT,Sep,FY13, -   , -   
115,Reporting,OTHERLAB,Sep,FY13, -   , -   
115,Reporting,RECRUITM,Sep,FY13, -   , -   
115,Reporting,TRAINING,Sep,FY13, -   , -   
115,Reporting,EMPCARCO,Sep,FY13, -   , -   
115,Reporting,LABRECHA,Sep,FY13, -   , -   
115,Reporting,GENADVER,Sep,FY13, -   , -   
115,Reporting,CONFSPON,Sep,FY13, -   , -   
115,Reporting,CORPHOSP,Sep,FY13, -   , -   
115,Reporting,CUSTACQU,Sep,FY13, -   , -   
115,Reporting,PLPROSUP,Sep,FY13, -   , -   
115,TotalPreAlloc,PLDATACO,Sep,FY13, -   , -   
115,Reporting,PLROYALT,Sep,FY13, -   , -   
115,Reporting,PLTELECO,Sep,FY13, -   , -   
115,Reporting,PLCOMPUT,Sep,FY13, -   , -   
115,Reporting,PLTRAVEL,Sep,FY13, -   , -   
115,Reporting,PLPRINSU,Sep,FY13, -   , -   
115,Reporting,PLLEGALC,Sep,FY13, -   , -   
115,Reporting,71001000,Sep,FY13, -   , -   
115,Reporting,71001100,Sep,FY13, -   , -   
115,Reporting,71001200,Sep,FY13, -   , -   
115,Reporting,71001800,Sep,FY13, -   , -   
115,Reporting,71001900,Sep,FY13, -   , -   
115,Reporting,PLFACILI,Sep,FY13, -   , -   
115,Reporting,PLBADDEB,Sep,FY13, -   , -   
115,Reporting,PLRECGBL,Sep,FY13, -   , -   
115,Reporting,PLRECGPD,Sep,FY13, -   , -   
115,Reporting,PLRECGTS,Sep,FY13, -   , -   
115,Reporting,PLREC200,Sep,FY13, -   , -   
115,Reporting,PLREC210,Sep,FY13, -   , -   
115,Reporting,PLREC220,Sep,FY13, -   , -   
115,Reporting,PLREC230,Sep,FY13, -   , -   
115,Reporting,PLREC240,Sep,FY13, -   , -   
115,Reporting,PLREC250,Sep,FY13, -   , -   
115,Reporting,PLREC260,Sep,FY13, -   , -   
115,Reporting,PLREC270,Sep,FY13, -   , -   
115,Reporting,PLREC280,Sep,FY13, -   , -   
115,Reporting,PLREC290,Sep,FY13, -   , -   
115,Reporting,PLREC300,Sep,FY13, -   , -   
115,Reporting,79001500,Sep,FY13, -   , -   
115,Reporting,PLNGBREC,Sep,FY13, -   , -   
115,Reporting,PLDIRREC,Sep,FY13, -   , -   
115,Reporting,79003000,Sep,FY13, -   , -   
115,TotalPreAlloc,PLOTHERC,Sep,FY13, -   , -   
115,Reporting,PLCONTAS,Sep,FY13, -   , -   
115,TotalSalesElims,ICREVPLG,Sep,FY13, -   , -   
115,TotalCorpalloc,PLOTHERC,Sep,FY13, -   , -   
115,Reporting,68001000,Sep,FY13, -   , -   
115,Reporting,68001050,Sep,FY13, -   , -   
115,Reporting,68001100,Sep,FY13, -   , -   
115,Reporting,68001200,Sep,FY13, -   , -   
115,Reporting,68001250,Sep,FY13, -   , -   
115,Reporting,68001300,Sep,FY13, -   , -   
115,Reporting,68001350,Sep,FY13, -   , -   
115,Reporting,PLAMORTI,Sep,FY13, -   , -   
115,Reporting,PLDEPREC,Sep,FY13, -   , -   
115,Reporting,FTEafterAttrition,Sep,FY13, -   , -   
140,Reporting,REV_TOT,Sep,FY13, -   , -   
140,Reporting,PLLAB001,Sep,FY13," 10,288 ", -   
140,Reporting,PLLAB002,Sep,FY13, -   , -   
140,Reporting,61005000,Sep,FY13, -   , -   
140,Reporting,61005300,Sep,FY13, -   , -   
140,Reporting,61005500,Sep,FY13, -   , -   
140,Reporting,PLLAB301,Sep,FY13, -   , -   
140,Reporting,PLLAB004,Sep,FY13, -   , -   
140,Reporting,PENSIONC,Sep,FY13, -   , -   
140,Reporting,REDUNDAN,Sep,FY13, -   , -   
140,Reporting,SHAREOPT,Sep,FY13, -   , -   
140,Reporting,OTHERLAB,Sep,FY13, -   , -   
140,Reporting,RECRUITM,Sep,FY13, -   , -   
140,Reporting,TRAINING,Sep,FY13, -   , -   
140,Reporting,EMPCARCO,Sep,FY13, -   , -   
140,Reporting,LABRECHA,Sep,FY13, -   , -   
140,Reporting,GENADVER,Sep,FY13, -   , -   
140,Reporting,CONFSPON,Sep,FY13, -   , -   
140,Reporting,CORPHOSP,Sep,FY13, -   , -   
140,Reporting,CUSTACQU,Sep,FY13, -   , -   
140,Reporting,PLPROSUP,Sep,FY13, -   , -   
140,TotalPreAlloc,PLDATACO,Sep,FY13, -   , -   
140,Reporting,PLROYALT,Sep,FY13, -   , -   
140,Reporting,PLTELECO,Sep,FY13, -   , -   
140,Reporting,PLCOMPUT,Sep,FY13, -   , -   
140,Reporting,PLTRAVEL,Sep,FY13, -   , -   
140,Reporting,PLPRINSU,Sep,FY13, -   , -   
140,Reporting,PLLEGALC,Sep,FY13, -   , -   
140,Reporting,71001000,Sep,FY13, -   , -   
140,Reporting,71001100,Sep,FY13, -   , -   
140,Reporting,71001200,Sep,FY13, -   , -   
140,Reporting,71001800,Sep,FY13, -   , -   
140,Reporting,71001900,Sep,FY13, -   , -   
140,Reporting,PLFACILI,Sep,FY13, -   , -   
140,Reporting,PLBADDEB,Sep,FY13, -   , -   
140,Reporting,PLRECGBL,Sep,FY13, -   , -   
140,Reporting,PLRECGPD,Sep,FY13, -   , -   
140,Reporting,PLRECGTS,Sep,FY13, -   , -   
140,Reporting,PLREC200,Sep,FY13, -   , -   
140,Reporting,PLREC210,Sep,FY13, -   , -   
140,Reporting,PLREC220,Sep,FY13, -   , -   
140,Reporting,PLREC230,Sep,FY13, -   , -   
140,Reporting,PLREC240,Sep,FY13, -   , -   
140,Reporting,PLREC250,Sep,FY13, -   , -   
140,Reporting,PLREC260,Sep,FY13, -   , -   
140,Reporting,PLREC270,Sep,FY13, -   , -   
140,Reporting,PLREC280,Sep,FY13, -   , -   
140,Reporting,PLREC290,Sep,FY13, -   , -   
140,Reporting,PLREC300,Sep,FY13, -   , -   
140,Reporting,79001500,Sep,FY13, -   , -   
140,Reporting,PLNGBREC,Sep,FY13, -   , -   
140,Reporting,PLDIRREC,Sep,FY13," 441,500 ", -   
140,Reporting,79003000,Sep,FY13, -   , -   
140,TotalPreAlloc,PLOTHERC,Sep,FY13, -   , -   
140,Reporting,PLCONTAS,Sep,FY13, -   , -   
140,TotalSalesElims,ICREVPLG,Sep,FY13, -   , -   
140,TotalCorpalloc,PLOTHERC,Sep,FY13, -   , -   
140,Reporting,68001000,Sep,FY13, -   , -   
140,Reporting,68001050,Sep,FY13, -   , -   
140,Reporting,68001100,Sep,FY13, -   , -   
140,Reporting,68001200,Sep,FY13, -   , -   
140,Reporting,68001250,Sep,FY13, -   , -   
140,Reporting,68001300,Sep,FY13, -   , -   
140,Reporting,68001350,Sep,FY13, -   , -   
140,Reporting,PLAMORTI,Sep,FY13, -   , -   
140,Reporting,PLDEPREC,Sep,FY13, -   , -   
140,Reporting,FTEafterAttrition,Sep,FY13, 1 , -   
105,Reporting,REV_TOT,Sep,FY13, -   , -   
105,Reporting,PLLAB001,Sep,FY13," 460,754 ", -   
105,Reporting,PLLAB002,Sep,FY13," 11,344 ", -   
105,Reporting,61005000,Sep,FY13," 7,094 ", -   
105,Reporting,61005300,Sep,FY13, -   , -   
105,Reporting,61005500,Sep,FY13, 355 , -   
105,Reporting,PLLAB301,Sep,FY13, -   , -   
105,Reporting,PLLAB004,Sep,FY13, -   , -   
105,Reporting,PENSIONC,Sep,FY13, -   , -   
105,Reporting,REDUNDAN,Sep,FY13, -   , -   
105,Reporting,SHAREOPT,Sep,FY13, -   , -   
105,Reporting,OTHERLAB,Sep,FY13, -   , -   
105,Reporting,RECRUITM,Sep,FY13, 99 , -   
105,Reporting,TRAINING,Sep,FY13, -   , -   
105,Reporting,EMPCARCO,Sep,FY13, -   , -   
105,Reporting,LABRECHA,Sep,FY13, -   , -   
105,Reporting,GENADVER,Sep,FY13, -   , -   
105,Reporting,CONFSPON,Sep,FY13," 1,141 ", -   
105,Reporting,CORPHOSP,Sep,FY13, -   , -   
105,Reporting,CUSTACQU,Sep,FY13, -   , -   
105,Reporting,PLPROSUP,Sep,FY13, -   , -   
105,TotalPreAlloc,PLDATACO,Sep,FY13, -   , -   
105,Reporting,PLROYALT,Sep,FY13, -   , -   
105,Reporting,PLTELECO,Sep,FY13, 80 , -   
105,Reporting,PLCOMPUT,Sep,FY13," 3,572 ", -   
105,Reporting,PLTRAVEL,Sep,FY13," 3,936 ", -   
105,Reporting,PLPRINSU,Sep,FY13," 38,353 ", -   
105,Reporting,PLLEGALC,Sep,FY13, -   , -   
105,Reporting,71001000,Sep,FY13, -   , -   
105,Reporting,71001100,Sep,FY13, -   , -   
105,Reporting,71001200,Sep,FY13," 3,052 ", -   
105,Reporting,71001800,Sep,FY13," 22,928 ", -   
105,Reporting,71001900,Sep,FY13, -   , -   
105,Reporting,PLFACILI,Sep,FY13, 413 , -   
105,Reporting,PLBADDEB,Sep,FY13, -   , -   
105,Reporting,PLRECGBL,Sep,FY13, -   , -   
105,Reporting,PLRECGPD,Sep,FY13, -   , -   
105,Reporting,PLRECGTS,Sep,FY13," 113,896 ", -   
105,Reporting,PLREC200,Sep,FY13, -   , -   
105,Reporting,PLREC210,Sep,FY13, -   , -   
105,Reporting,PLREC220,Sep,FY13, -   , -   
105,Reporting,PLREC230,Sep,FY13, -   , -   
105,Reporting,PLREC240,Sep,FY13, -   , -   
105,Reporting,PLREC250,Sep,FY13, -   , -   
105,Reporting,PLREC260,Sep,FY13, -   , -   
105,Reporting,PLREC270,Sep,FY13, -   , -   
105,Reporting,PLREC280,Sep,FY13, -   , -   
105,Reporting,PLREC290,Sep,FY13, -   , -   
105,Reporting,PLREC300,Sep,FY13, -   , -   
105,Reporting,79001500,Sep,FY13, -   , -   
105,Reporting,PLNGBREC,Sep,FY13, -   , -   
105,Reporting,PLDIRREC,Sep,FY13," 11,667 ", -   
105,Reporting,79003000,Sep,FY13, -   , -   
105,TotalPreAlloc,PLOTHERC,Sep,FY13," 234,745 ", -   
105,Reporting,PLCONTAS,Sep,FY13, -   , -   
105,TotalSalesElims,ICREVPLG,Sep,FY13, -   , -   
105,TotalCorpalloc,PLOTHERC,Sep,FY13, -   , -   
105,Reporting,68001000,Sep,FY13, -   , -   
105,Reporting,68001050,Sep,FY13, -   , -   
105,Reporting,68001100,Sep,FY13, -   , -   
105,Reporting,68001200,Sep,FY13, -   , -   
105,Reporting,68001250,Sep,FY13, -   , -   
105,Reporting,68001300,Sep,FY13, -   , -   
