240,Reporting,SHAREOPT,Jun,FY13, -   , -   
240,Reporting,OTHERLAB,Jun,FY13, -   , -   
240,Reporting,RECRUITM,Jun,FY13, -   , -   
240,Reporting,TRAINING,Jun,FY13, -   , -   
240,Reporting,EMPCARCO,Jun,FY13, -   , -   
240,Reporting,LABRECHA,Jun,FY13, -   , -   
240,Reporting,GENADVER,Jun,FY13, -   , -   
240,Reporting,CONFSPON,Jun,FY13, -   , -   
240,Reporting,CORPHOSP,Jun,FY13, -   , -   
240,Reporting,CUSTACQU,Jun,FY13, -   , -   
240,Reporting,PLPROSUP,Jun,FY13, -   , -   
240,TotalPreAlloc,PLDATACO,Jun,FY13, -   , -   
240,Reporting,PLROYALT,Jun,FY13, -   , -   
240,Reporting,PLTELECO,Jun,FY13, -   , -   
240,Reporting,PLCOMPUT,Jun,FY13, -   , -   
240,Reporting,PLTRAVEL,Jun,FY13, -   , -   
240,Reporting,PLPRINSU,Jun,FY13, -   , -   
240,Reporting,PLLEGALC,Jun,FY13, -   , -   
240,Reporting,71001000,Jun,FY13, -   , -   
240,Reporting,71001100,Jun,FY13, -   , -   
240,Reporting,71001200,Jun,FY13, -   , -   
240,Reporting,71001800,Jun,FY13, -   , -   
240,Reporting,71001900,Jun,FY13, -   , -   
240,Reporting,PLFACILI,Jun,FY13, -   , -   
240,Reporting,PLBADDEB,Jun,FY13, -   , -   
240,Reporting,PLRECGBL,Jun,FY13, -   , -   
240,Reporting,PLRECGPD,Jun,FY13, -   , -   
240,Reporting,PLRECGTS,Jun,FY13, -   , -   
240,Reporting,PLREC200,Jun,FY13, -   , -   
240,Reporting,PLREC210,Jun,FY13, -   , -   
240,Reporting,PLREC220,Jun,FY13, -   , -   
240,Reporting,PLREC230,Jun,FY13, -   , -   
240,Reporting,PLREC240,Jun,FY13, -   , -   
240,Reporting,PLREC250,Jun,FY13, -   , -   
240,Reporting,PLREC260,Jun,FY13, -   , -   
240,Reporting,PLREC270,Jun,FY13, -   , -   
240,Reporting,PLREC280,Jun,FY13, -   , -   
240,Reporting,PLREC290,Jun,FY13, -   , -   
240,Reporting,PLREC300,Jun,FY13, -   , -   
240,Reporting,79001500,Jun,FY13, -   , -   
240,Reporting,PLNGBREC,Jun,FY13, -   , -   
240,Reporting,PLDIRREC,Jun,FY13, -   , -   
240,Reporting,79003000,Jun,FY13, -   , -   
240,TotalPreAlloc,PLOTHERC,Jun,FY13, -   , -   
240,Reporting,PLCONTAS,Jun,FY13, -   , -   
240,TotalSalesElims,ICREVPLG,Jun,FY13, -   , -   
240,TotalCorpalloc,PLOTHERC,Jun,FY13, -   , -   
240,Reporting,68001000,Jun,FY13, -   , -   
240,Reporting,68001050,Jun,FY13, -   , -   
240,Reporting,68001100,Jun,FY13, -   , -   
240,Reporting,68001200,Jun,FY13, -   , -   
240,Reporting,68001250,Jun,FY13, -   , -   
240,Reporting,68001300,Jun,FY13, -   , -   
240,Reporting,68001350,Jun,FY13, -   , -   
240,Reporting,PLAMORTI,Jun,FY13, -   , -   
240,Reporting,PLDEPREC,Jun,FY13, -   , -   
240,Reporting,FTEafterAttrition,Jun,FY13, -   , -   
214,Reporting,REV_TOT,Jun,FY13, -   , -   
214,Reporting,PLLAB001,Jun,FY13, -   , -   
214,Reporting,PLLAB002,Jun,FY13, -   , -   
214,Reporting,61005000,Jun,FY13, -   , -   
214,Reporting,61005300,Jun,FY13, -   , -   
214,Reporting,61005500,Jun,FY13, -   , -   
214,Reporting,PLLAB301,Jun,FY13, -   , -   
214,Reporting,PLLAB004,Jun,FY13, -   , -   
214,Reporting,PENSIONC,Jun,FY13, -   , -   
214,Reporting,REDUNDAN,Jun,FY13, -   , -   
214,Reporting,SHAREOPT,Jun,FY13, -   , -   
214,Reporting,OTHERLAB,Jun,FY13, -   , -   
214,Reporting,RECRUITM,Jun,FY13, -   , -   
214,Reporting,TRAINING,Jun,FY13, -   , -   
214,Reporting,EMPCARCO,Jun,FY13, -   , -   
214,Reporting,LABRECHA,Jun,FY13, -   , -   
214,Reporting,GENADVER,Jun,FY13, -   , -   
214,Reporting,CONFSPON,Jun,FY13, -   , -   
214,Reporting,CORPHOSP,Jun,FY13, -   , -   
214,Reporting,CUSTACQU,Jun,FY13, -   , -   
214,Reporting,PLPROSUP,Jun,FY13, -   , -   
214,TotalPreAlloc,PLDATACO,Jun,FY13, -   , -   
214,Reporting,PLROYALT,Jun,FY13, -   , -   
214,Reporting,PLTELECO,Jun,FY13, -   , -   
214,Reporting,PLCOMPUT,Jun,FY13, -   , -   
214,Reporting,PLTRAVEL,Jun,FY13, -   , -   
214,Reporting,PLPRINSU,Jun,FY13, -   , -   
214,Reporting,PLLEGALC,Jun,FY13, -   , -   
214,Reporting,71001000,Jun,FY13, -   , -   
214,Reporting,71001100,Jun,FY13, -   , -   
214,Reporting,71001200,Jun,FY13, -   , -   
214,Reporting,71001800,Jun,FY13, -   , -   
214,Reporting,71001900,Jun,FY13, -   , -   
214,Reporting,PLFACILI,Jun,FY13, -   , -   
214,Reporting,PLBADDEB,Jun,FY13, -   , -   
214,Reporting,PLRECGBL,Jun,FY13, -   , -   
214,Reporting,PLRECGPD,Jun,FY13, -   , -   
214,Reporting,PLRECGTS,Jun,FY13, -   , -   
214,Reporting,PLREC200,Jun,FY13, -   , -   
214,Reporting,PLREC210,Jun,FY13, -   , -   
214,Reporting,PLREC220,Jun,FY13, -   , -   
214,Reporting,PLREC230,Jun,FY13, -   , -   
214,Reporting,PLREC240,Jun,FY13, -   , -   
214,Reporting,PLREC250,Jun,FY13, -   , -   
214,Reporting,PLREC260,Jun,FY13, -   , -   
214,Reporting,PLREC270,Jun,FY13, -   , -   
214,Reporting,PLREC280,Jun,FY13, -   , -   
214,Reporting,PLREC290,Jun,FY13, -   , -   
214,Reporting,PLREC300,Jun,FY13, -   , -   
214,Reporting,79001500,Jun,FY13, -   , -   
214,Reporting,PLNGBREC,Jun,FY13, -   , -   
214,Reporting,PLDIRREC,Jun,FY13, -   , -   
214,Reporting,79003000,Jun,FY13, -   , -   
214,TotalPreAlloc,PLOTHERC,Jun,FY13, -   , -   
214,Reporting,PLCONTAS,Jun,FY13, -   , -   
214,TotalSalesElims,ICREVPLG,Jun,FY13, -   , -   
214,TotalCorpalloc,PLOTHERC,Jun,FY13, -   , -   
214,Reporting,68001000,Jun,FY13, -   , -   
214,Reporting,68001050,Jun,FY13, -   , -   
214,Reporting,68001100,Jun,FY13, -   , -   
214,Reporting,68001200,Jun,FY13, -   , -   
214,Reporting,68001250,Jun,FY13, -   , -   
214,Reporting,68001300,Jun,FY13, -   , -   
214,Reporting,68001350,Jun,FY13, -   , -   
214,Reporting,PLAMORTI,Jun,FY13, -   , -   
214,Reporting,PLDEPREC,Jun,FY13, -   , -   
214,Reporting,FTEafterAttrition,Jun,FY13, -   , -   
217,Reporting,REV_TOT,Jun,FY13, -   , -   
217,Reporting,PLLAB001,Jun,FY13, -   , -   
217,Reporting,PLLAB002,Jun,FY13, -   , -   
217,Reporting,61005000,Jun,FY13, -   , -   
217,Reporting,61005300,Jun,FY13, -   , -   
217,Reporting,61005500,Jun,FY13, -   , -   
217,Reporting,PLLAB301,Jun,FY13, -   , -   
217,Reporting,PLLAB004,Jun,FY13, -   , -   
217,Reporting,PENSIONC,Jun,FY13, -   , -   
217,Reporting,REDUNDAN,Jun,FY13, -   , -   
217,Reporting,SHAREOPT,Jun,FY13, -   , -   
217,Reporting,OTHERLAB,Jun,FY13, -   , -   
217,Reporting,RECRUITM,Jun,FY13, -   , -   
217,Reporting,TRAINING,Jun,FY13, -   , -   
217,Reporting,EMPCARCO,Jun,FY13, -   , -   
217,Reporting,LABRECHA,Jun,FY13, -   , -   
217,Reporting,GENADVER,Jun,FY13, -   , -   
217,Reporting,CONFSPON,Jun,FY13, -   , -   
217,Reporting,CORPHOSP,Jun,FY13, -   , -   
217,Reporting,CUSTACQU,Jun,FY13, -   , -   
217,Reporting,PLPROSUP,Jun,FY13, -   , -   
217,TotalPreAlloc,PLDATACO,Jun,FY13, -   , -   
217,Reporting,PLROYALT,Jun,FY13, -   , -   
217,Reporting,PLTELECO,Jun,FY13, -   , -   
217,Reporting,PLCOMPUT,Jun,FY13, -   , -   
217,Reporting,PLTRAVEL,Jun,FY13, -   , -   
217,Reporting,PLPRINSU,Jun,FY13, -   , -   
217,Reporting,PLLEGALC,Jun,FY13, -   , -   
217,Reporting,71001000,Jun,FY13, -   , -   
217,Reporting,71001100,Jun,FY13, -   , -   
217,Reporting,71001200,Jun,FY13, -   , -   
217,Reporting,71001800,Jun,FY13, -   , -   
217,Reporting,71001900,Jun,FY13, -   , -   
217,Reporting,PLFACILI,Jun,FY13, -   , -   
217,Reporting,PLBADDEB,Jun,FY13, -   , -   
217,Reporting,PLRECGBL,Jun,FY13, -   , -   
217,Reporting,PLRECGPD,Jun,FY13, -   , -   
217,Reporting,PLRECGTS,Jun,FY13, -   , -   
217,Reporting,PLREC200,Jun,FY13, -   , -   
217,Reporting,PLREC210,Jun,FY13, -   , -   
217,Reporting,PLREC220,Jun,FY13, -   , -   
217,Reporting,PLREC230,Jun,FY13, -   , -   
217,Reporting,PLREC240,Jun,FY13, -   , -   
217,Reporting,PLREC250,Jun,FY13, -   , -   
217,Reporting,PLREC260,Jun,FY13, -   , -   
217,Reporting,PLREC270,Jun,FY13, -   , -   
217,Reporting,PLREC280,Jun,FY13, -   , -   
217,Reporting,PLREC290,Jun,FY13, -   , -   
217,Reporting,PLREC300,Jun,FY13, -   , -   
217,Reporting,79001500,Jun,FY13, -   , -   
217,Reporting,PLNGBREC,Jun,FY13, -   , -   
217,Reporting,PLDIRREC,Jun,FY13, -   , -   
217,Reporting,79003000,Jun,FY13, -   , -   
217,TotalPreAlloc,PLOTHERC,Jun,FY13, -   , -   
217,Reporting,PLCONTAS,Jun,FY13, -   , -   
217,TotalSalesElims,ICREVPLG,Jun,FY13, -   , -   
217,TotalCorpalloc,PLOTHERC,Jun,FY13, -   , -   
217,Reporting,68001000,Jun,FY13, -   , -   
217,Reporting,68001050,Jun,FY13, -   , -   
217,Reporting,68001100,Jun,FY13, -   , -   
217,Reporting,68001200,Jun,FY13, -   , -   
217,Reporting,68001250,Jun,FY13, -   , -   
217,Reporting,68001300,Jun,FY13, -   , -   
217,Reporting,68001350,Jun,FY13, -   , -   
217,Reporting,PLAMORTI,Jun,FY13, -   , -   
217,Reporting,PLDEPREC,Jun,FY13, -   , -   
217,Reporting,FTEafterAttrition,Jun,FY13, -   , -   
202,Reporting,REV_TOT,Jun,FY13, -   , -   
202,Reporting,PLLAB001,Jun,FY13, -   , -   
202,Reporting,PLLAB002,Jun,FY13, -   , -   
202,Reporting,61005000,Jun,FY13, -   , -   
202,Reporting,61005300,Jun,FY13, -   , -   
202,Reporting,61005500,Jun,FY13, -   , -   
202,Reporting,PLLAB301,Jun,FY13, -   , -   
202,Reporting,PLLAB004,Jun,FY13, -   , -   
202,Reporting,PENSIONC,Jun,FY13, -   , -   
202,Reporting,REDUNDAN,Jun,FY13, -   , -   
202,Reporting,SHAREOPT,Jun,FY13, -   , -   
202,Reporting,OTHERLAB,Jun,FY13, -   , -   
202,Reporting,RECRUITM,Jun,FY13, -   , -   
202,Reporting,TRAINING,Jun,FY13, -   , -   
202,Reporting,EMPCARCO,Jun,FY13, -   , -   
202,Reporting,LABRECHA,Jun,FY13, -   , -   
202,Reporting,GENADVER,Jun,FY13, -   , -   
202,Reporting,CONFSPON,Jun,FY13, -   , -   
202,Reporting,CORPHOSP,Jun,FY13, -   , -   
202,Reporting,CUSTACQU,Jun,FY13, -   , -   
202,Reporting,PLPROSUP,Jun,FY13, -   , -   
202,TotalPreAlloc,PLDATACO,Jun,FY13, -   , -   
202,Reporting,PLROYALT,Jun,FY13, -   , -   
202,Reporting,PLTELECO,Jun,FY13, -   , -   
202,Reporting,PLCOMPUT,Jun,FY13, -   , -   
202,Reporting,PLTRAVEL,Jun,FY13, -   , -   
202,Reporting,PLPRINSU,Jun,FY13, -   , -   
202,Reporting,PLLEGALC,Jun,FY13, -   , -   
202,Reporting,71001000,Jun,FY13, -   , -   
202,Reporting,71001100,Jun,FY13, -   , -   
202,Reporting,71001200,Jun,FY13, -   , -   
202,Reporting,71001800,Jun,FY13, -   , -   
202,Reporting,71001900,Jun,FY13, -   , -   
202,Reporting,PLFACILI,Jun,FY13, -   , -   
202,Reporting,PLBADDEB,Jun,FY13, -   , -   
202,Reporting,PLRECGBL,Jun,FY13, -   , -   
202,Reporting,PLRECGPD,Jun,FY13, -   , -   
202,Reporting,PLRECGTS,Jun,FY13, -   , -   
202,Reporting,PLREC200,Jun,FY13, -   , -   
202,Reporting,PLREC210,Jun,FY13, -   , -   
202,Reporting,PLREC220,Jun,FY13, -   , -   
202,Reporting,PLREC230,Jun,FY13, -   , -   
202,Reporting,PLREC240,Jun,FY13, -   , -   
202,Reporting,PLREC250,Jun,FY13, -   , -   
202,Reporting,PLREC260,Jun,FY13, -   , -   
202,Reporting,PLREC270,Jun,FY13, -   , -   
202,Reporting,PLREC280,Jun,FY13, -   , -   
202,Reporting,PLREC290,Jun,FY13, -   , -   
202,Reporting,PLREC300,Jun,FY13, -   , -   
202,Reporting,79001500,Jun,FY13, -   , -   
202,Reporting,PLNGBREC,Jun,FY13, -   , -   
202,Reporting,PLDIRREC,Jun,FY13, -   , -   
202,Reporting,79003000,Jun,FY13, -   , -   
202,TotalPreAlloc,PLOTHERC,Jun,FY13, -   , -   
202,Reporting,PLCONTAS,Jun,FY13, -   , -   
202,TotalSalesElims,ICREVPLG,Jun,FY13, -   , -   
202,TotalCorpalloc,PLOTHERC,Jun,FY13, -   , -   
202,Reporting,68001000,Jun,FY13, -   , -   
202,Reporting,68001050,Jun,FY13, -   , -   
202,Reporting,68001100,Jun,FY13, -   , -   
202,Reporting,68001200,Jun,FY13, -   , -   
202,Reporting,68001250,Jun,FY13, -   , -   
202,Reporting,68001300,Jun,FY13, -   , -   
202,Reporting,68001350,Jun,FY13, -   , -   
202,Reporting,PLAMORTI,Jun,FY13, -   , -   
202,Reporting,PLDEPREC,Jun,FY13, -   , -   
202,Reporting,FTEafterAttrition,Jun,FY13, -   , -   
260,Reporting,REV_TOT,Jun,FY13, -   , -   
260,Reporting,PLLAB001,Jun,FY13, -   , -   
260,Reporting,PLLAB002,Jun,FY13, -   , -   
260,Reporting,61005000,Jun,FY13, -   , -   
260,Reporting,61005300,Jun,FY13, -   , -   
260,Reporting,61005500,Jun,FY13, -   , -   
260,Reporting,PLLAB301,Jun,FY13, -   , -   
260,Reporting,PLLAB004,Jun,FY13, -   , -   
260,Reporting,PENSIONC,Jun,FY13, -   , -   
260,Reporting,REDUNDAN,Jun,FY13, -   , -   
260,Reporting,SHAREOPT,Jun,FY13, -   , -   
260,Reporting,OTHERLAB,Jun,FY13, -   , -   
260,Reporting,RECRUITM,Jun,FY13, -   , -   
260,Reporting,TRAINING,Jun,FY13, -   , -   
260,Reporting,EMPCARCO,Jun,FY13, -   , -   
260,Reporting,LABRECHA,Jun,FY13, -   , -   
260,Reporting,GENADVER,Jun,FY13, -   , -   
260,Reporting,CONFSPON,Jun,FY13, -   , -   
260,Reporting,CORPHOSP,Jun,FY13, -   , -   
260,Reporting,CUSTACQU,Jun,FY13, -   , -   
260,Reporting,PLPROSUP,Jun,FY13, -   , -   
260,TotalPreAlloc,PLDATACO,Jun,FY13, -   , -   
260,Reporting,PLROYALT,Jun,FY13, -   , -   
260,Reporting,PLTELECO,Jun,FY13, -   , -   
260,Reporting,PLCOMPUT,Jun,FY13, -   , -   
260,Reporting,PLTRAVEL,Jun,FY13, -   , -   
260,Reporting,PLPRINSU,Jun,FY13, -   , -   
260,Reporting,PLLEGALC,Jun,FY13, -   , -   
260,Reporting,71001000,Jun,FY13, -   , -   
260,Reporting,71001100,Jun,FY13, -   , -   
260,Reporting,71001200,Jun,FY13, -   , -   
260,Reporting,71001800,Jun,FY13, -   , -   
260,Reporting,71001900,Jun,FY13, -   , -   
260,Reporting,PLFACILI,Jun,FY13, -   , -   
260,Reporting,PLBADDEB,Jun,FY13, -   , -   
260,Reporting,PLRECGBL,Jun,FY13, -   , -   
260,Reporting,PLRECGPD,Jun,FY13, -   , -   
260,Reporting,PLRECGTS,Jun,FY13, -   , -   
260,Reporting,PLREC200,Jun,FY13, -   , -   
260,Reporting,PLREC210,Jun,FY13, -   , -   
260,Reporting,PLREC220,Jun,FY13, -   , -   
260,Reporting,PLREC230,Jun,FY13, -   , -   
260,Reporting,PLREC240,Jun,FY13, -   , -   
260,Reporting,PLREC250,Jun,FY13, -   , -   
260,Reporting,PLREC260,Jun,FY13, -   , -   
260,Reporting,PLREC270,Jun,FY13, -   , -   
260,Reporting,PLREC280,Jun,FY13, -   , -   
260,Reporting,PLREC290,Jun,FY13, -   , -   
260,Reporting,PLREC300,Jun,FY13, -   , -   
260,Reporting,79001500,Jun,FY13, -   , -   
260,Reporting,PLNGBREC,Jun,FY13, -   , -   
260,Reporting,PLDIRREC,Jun,FY13, -   , -   
260,Reporting,79003000,Jun,FY13, -   , -   
260,TotalPreAlloc,PLOTHERC,Jun,FY13, -   , -   
260,Reporting,PLCONTAS,Jun,FY13, -   , -   
260,TotalSalesElims,ICREVPLG,Jun,FY13, -   , -   
260,TotalCorpalloc,PLOTHERC,Jun,FY13, -   , -   
260,Reporting,68001000,Jun,FY13, -   , -   
260,Reporting,68001050,Jun,FY13, -   , -   
260,Reporting,68001100,Jun,FY13, -   , -   
260,Reporting,68001200,Jun,FY13, -   , -   
260,Reporting,68001250,Jun,FY13, -   , -   
260,Reporting,68001300,Jun,FY13, -   , -   
260,Reporting,68001350,Jun,FY13, -   , -   
260,Reporting,PLAMORTI,Jun,FY13, -   , -   
260,Reporting,PLDEPREC,Jun,FY13, -   , -   
260,Reporting,FTEafterAttrition,Jun,FY13, -   , -   
299,Reporting,REV_TOT,Jun,FY13," (7,284,729)", -   
299,Reporting,PLLAB001,Jun,FY13, -   , -   
299,Reporting,PLLAB002,Jun,FY13, -   , -   
299,Reporting,61005000,Jun,FY13, -   , -   
299,Reporting,61005300,Jun,FY13, -   , -   
299,Reporting,61005500,Jun,FY13, -   , -   
299,Reporting,PLLAB301,Jun,FY13, -   , -   
299,Reporting,PLLAB004,Jun,FY13, -   , -   
299,Reporting,PENSIONC,Jun,FY13, -   , -   
299,Reporting,REDUNDAN,Jun,FY13, -   , -   
299,Reporting,SHAREOPT,Jun,FY13, -   , -   
299,Reporting,OTHERLAB,Jun,FY13, -   , -   
299,Reporting,RECRUITM,Jun,FY13, -   , -   
299,Reporting,TRAINING,Jun,FY13, -   , -   
299,Reporting,EMPCARCO,Jun,FY13, -   , -   
299,Reporting,LABRECHA,Jun,FY13, -   , -   
299,Reporting,GENADVER,Jun,FY13, -   , -   
299,Reporting,CONFSPON,Jun,FY13, -   , -   
299,Reporting,CORPHOSP,Jun,FY13, -   , -   
299,Reporting,CUSTACQU,Jun,FY13, -   , -   
299,Reporting,PLPROSUP,Jun,FY13, -   , -   
299,TotalPreAlloc,PLDATACO,Jun,FY13, -   , -   
299,Reporting,PLROYALT,Jun,FY13, -   , -   
299,Reporting,PLTELECO,Jun,FY13, -   , -   
299,Reporting,PLCOMPUT,Jun,FY13, -   , -   
299,Reporting,PLTRAVEL,Jun,FY13, -   , -   
299,Reporting,PLPRINSU,Jun,FY13, -   , -   
299,Reporting,PLLEGALC,Jun,FY13, -   , -   
299,Reporting,71001000,Jun,FY13, -   , -   
299,Reporting,71001100,Jun,FY13, -   , -   
299,Reporting,71001200,Jun,FY13, -   , -   
299,Reporting,71001800,Jun,FY13, -   , -   
299,Reporting,71001900,Jun,FY13, -   , -   
299,Reporting,PLFACILI,Jun,FY13, -   , -   
299,Reporting,PLBADDEB,Jun,FY13, -   , -   
299,Reporting,PLRECGBL,Jun,FY13, -   , -   
299,Reporting,PLRECGPD,Jun,FY13, -   , -   
299,Reporting,PLRECGTS,Jun,FY13, -   , -   
299,Reporting,PLREC200,Jun,FY13, -   , -   
299,Reporting,PLREC210,Jun,FY13, -   , -   
299,Reporting,PLREC220,Jun,FY13, -   , -   
299,Reporting,PLREC230,Jun,FY13, -   , -   
299,Reporting,PLREC240,Jun,FY13, -   , -   
299,Reporting,PLREC250,Jun,FY13, -   , -   
299,Reporting,PLREC260,Jun,FY13, -   , -   
299,Reporting,PLREC270,Jun,FY13, -   , -   
299,Reporting,PLREC280,Jun,FY13, -   , -   
299,Reporting,PLREC290,Jun,FY13, -   , -   
299,Reporting,PLREC300,Jun,FY13, -   , -   
299,Reporting,79001500,Jun,FY13, -   , -   
299,Reporting,PLNGBREC,Jun,FY13, -   , -   
299,Reporting,PLDIRREC,Jun,FY13, -   , -   
299,Reporting,79003000,Jun,FY13, -   , -   
299,TotalPreAlloc,PLOTHERC,Jun,FY13, -   , -   
299,Reporting,PLCONTAS,Jun,FY13, -   , -   
299,TotalSalesElims,ICREVPLG,Jun,FY13," (7,284,729)", -   
299,TotalCorpalloc,PLOTHERC,Jun,FY13," 6,242,929 ", -   
299,Reporting,68001000,Jun,FY13, -   , -   
299,Reporting,68001050,Jun,FY13, -   , -   
299,Reporting,68001100,Jun,FY13, -   , -   
299,Reporting,68001200,Jun,FY13, -   , -   
299,Reporting,68001250,Jun,FY13, -   , -   
299,Reporting,68001300,Jun,FY13, -   , -   
299,Reporting,68001350,Jun,FY13, -   , -   
299,Reporting,PLAMORTI,Jun,FY13, -   , -   
299,Reporting,PLDEPREC,Jun,FY13, -   , -   
299,Reporting,FTEafterAttrition,Jun,FY13, -   , -   
224,Reporting,REV_TOT,Jun,FY13, -   , -   
224,Reporting,PLLAB001,Jun,FY13," 1,613,457 ", -   
224,Reporting,PLLAB002,Jun,FY13," 443,433 ", -   
224,Reporting,61005000,Jun,FY13," 141,770 ", -   
224,Reporting,61005300,Jun,FY13, -   , -   
224,Reporting,61005500,Jun,FY13," 17,828 ", -   
224,Reporting,PLLAB301,Jun,FY13," 3,638 ", -   
224,Reporting,PLLAB004,Jun,FY13, -   , -   
224,Reporting,PENSIONC,Jun,FY13, -   , -   
224,Reporting,REDUNDAN,Jun,FY13, -   , -   
224,Reporting,SHAREOPT,Jun,FY13, -   , -   
224,Reporting,OTHERLAB,Jun,FY13," 1,164 ", -   
224,Reporting,RECRUITM,Jun,FY13," 3,648 ", -   
224,Reporting,TRAINING,Jun,FY13," 19,322 ", -   
224,Reporting,EMPCARCO,Jun,FY13, -   , -   
224,Reporting,LABRECHA,Jun,FY13," (43,221)", -   
224,Reporting,GENADVER,Jun,FY13," 26,133 ", -   
224,Reporting,CONFSPON,Jun,FY13, -   , -   
224,Reporting,CORPHOSP,Jun,FY13, -   , -   
224,Reporting,CUSTACQU,Jun,FY13, -   , -   
224,Reporting,PLPROSUP,Jun,FY13, -   , -   
224,TotalPreAlloc,PLDATACO,Jun,FY13," 4,052 ", -   
224,Reporting,PLROYALT,Jun,FY13, -   , -   
224,Reporting,PLTELECO,Jun,FY13," 406,807 ", -   
224,Reporting,PLCOMPUT,Jun,FY13," 701,609 ", -   
224,Reporting,PLTRAVEL,Jun,FY13," 51,078 ", -   
224,Reporting,PLPRINSU,Jun,FY13," 3,563 ", -   
224,Reporting,PLLEGALC,Jun,FY13, -   , -   
224,Reporting,71001000,Jun,FY13," 29,000 ", -   
224,Reporting,71001100,Jun,FY13, -   , -   
224,Reporting,71001200,Jun,FY13," 13,535 ", -   
224,Reporting,71001800,Jun,FY13," 216,664 ", -   
224,Reporting,71001900,Jun,FY13, -   , -   
224,Reporting,PLFACILI,Jun,FY13," 16,133 ", -   
224,Reporting,PLBADDEB,Jun,FY13, -   , -   
224,Reporting,PLRECGBL,Jun,FY13, -   , -   
224,Reporting,PLRECGPD,Jun,FY13, -   , -   
224,Reporting,PLRECGTS,Jun,FY13," 3,697,636 ", -   
224,Reporting,PLREC200,Jun,FY13, -   , -   
224,Reporting,PLREC210,Jun,FY13, -   , -   
224,Reporting,PLREC220,Jun,FY13, -   , -   
224,Reporting,PLREC230,Jun,FY13, -   , -   
224,Reporting,PLREC240,Jun,FY13, -   , -   
224,Reporting,PLREC250,Jun,FY13, -   , -   
224,Reporting,PLREC260,Jun,FY13, -   , -   
224,Reporting,PLREC270,Jun,FY13, -   , -   
224,Reporting,PLREC280,Jun,FY13, -   , -   
224,Reporting,PLREC290,Jun,FY13, -   , -   
224,Reporting,PLREC300,Jun,FY13, -   , -   
224,Reporting,79001500,Jun,FY13, -   , -   
224,Reporting,PLNGBREC,Jun,FY13, -   , -   
224,Reporting,PLDIRREC,Jun,FY13," (7,367,860)", -   
224,Reporting,79003000,Jun,FY13, -   , -   
224,TotalPreAlloc,PLOTHERC,Jun,FY13, 610 , -   
224,Reporting,PLCONTAS,Jun,FY13, -   , -   
224,TotalSalesElims,ICREVPLG,Jun,FY13, -   , -   
224,TotalCorpalloc,PLOTHERC,Jun,FY13, -   , -   
224,Reporting,68001000,Jun,FY13, -   , -   
224,Reporting,68001050,Jun,FY13, -   , -   
224,Reporting,68001100,Jun,FY13, -   , -   
224,Reporting,68001200,Jun,FY13, -   , -   
224,Reporting,68001250,Jun,FY13, -   , -   
224,Reporting,68001300,Jun,FY13, -   , -   
224,Reporting,68001350,Jun,FY13, -   , -   
224,Reporting,PLAMORTI,Jun,FY13, -   , -   
224,Reporting,PLDEPREC,Jun,FY13, -   , -   
224,Reporting,FTEafterAttrition,Jun,FY13, 187 , -   
204,Reporting,REV_TOT,Jul,FY13, -   , -   
204,Reporting,PLLAB001,Jul,FY13, -   , -   
204,Reporting,PLLAB002,Jul,FY13, -   , -   
204,Reporting,61005000,Jul,FY13, -   , -   
204,Reporting,61005300,Jul,FY13, -   , -   
204,Reporting,61005500,Jul,FY13, -   , -   
204,Reporting,PLLAB301,Jul,FY13, -   , -   
204,Reporting,PLLAB004,Jul,FY13, -   , -   
204,Reporting,PENSIONC,Jul,FY13, -   , -   
204,Reporting,REDUNDAN,Jul,FY13, -   , -   
204,Reporting,SHAREOPT,Jul,FY13, -   , -   
204,Reporting,OTHERLAB,Jul,FY13, -   , -   
204,Reporting,RECRUITM,Jul,FY13, -   , -   
204,Reporting,TRAINING,Jul,FY13, -   , -   
204,Reporting,EMPCARCO,Jul,FY13, -   , -   
204,Reporting,LABRECHA,Jul,FY13, -   , -   
204,Reporting,GENADVER,Jul,FY13, -   , -   
204,Reporting,CONFSPON,Jul,FY13, -   , -   
204,Reporting,CORPHOSP,Jul,FY13, -   , -   
204,Reporting,CUSTACQU,Jul,FY13, -   , -   
204,Reporting,PLPROSUP,Jul,FY13, -   , -   
204,TotalPreAlloc,PLDATACO,Jul,FY13, -   , -   
204,Reporting,PLROYALT,Jul,FY13, -   , -   
204,Reporting,PLTELECO,Jul,FY13, -   , -   
204,Reporting,PLCOMPUT,Jul,FY13, -   , -   
204,Reporting,PLTRAVEL,Jul,FY13, -   , -   
204,Reporting,PLPRINSU,Jul,FY13, -   , -   
204,Reporting,PLLEGALC,Jul,FY13, -   , -   
204,Reporting,71001000,Jul,FY13, -   , -   
204,Reporting,71001100,Jul,FY13, -   , -   
204,Reporting,71001200,Jul,FY13, -   , -   
204,Reporting,71001800,Jul,FY13, -   , -   
204,Reporting,71001900,Jul,FY13, -   , -   
204,Reporting,PLFACILI,Jul,FY13, -   , -   
204,Reporting,PLBADDEB,Jul,FY13, -   , -   
204,Reporting,PLRECGBL,Jul,FY13, -   , -   
204,Reporting,PLRECGPD,Jul,FY13, -   , -   
204,Reporting,PLRECGTS,Jul,FY13, -   , -   
204,Reporting,PLREC200,Jul,FY13, -   , -   
204,Reporting,PLREC210,Jul,FY13, -   , -   
204,Reporting,PLREC220,Jul,FY13, -   , -   
