224,TotalCorpalloc,PLOTHERC,Jun,FY13,,
224,Reporting,68001000,Jun,FY13,,
224,Reporting,68001050,Jun,FY13,,
224,Reporting,68001100,Jun,FY13,,
224,Reporting,68001200,Jun,FY13,,
224,Reporting,68001250,Jun,FY13,,
224,Reporting,68001300,Jun,FY13,,
224,Reporting,68001350,Jun,FY13,,
224,Reporting,PLAMORTI,Jun,FY13,,
224,Reporting,PLDEPREC,Jun,FY13,,
224,Reporting,FTEafterAttrition,Jun,FY13,187,
204,Reporting,REV_TOT,Jul,FY13,,
204,Reporting,PLLAB001,Jul,FY13,,
204,Reporting,PLLAB002,Jul,FY13,,
204,Reporting,61005000,Jul,FY13,,
204,Reporting,61005300,Jul,FY13,,
204,Reporting,61005500,Jul,FY13,,
204,Reporting,PLLAB301,Jul,FY13,,
204,Reporting,PLLAB004,Jul,FY13,,
204,Reporting,PENSIONC,Jul,FY13,,
204,Reporting,REDUNDAN,Jul,FY13,,
204,Reporting,SHAREOPT,Jul,FY13,,
204,Reporting,OTHERLAB,Jul,FY13,,
204,Reporting,RECRUITM,Jul,FY13,,
204,Reporting,TRAINING,Jul,FY13,,
204,Reporting,EMPCARCO,Jul,FY13,,
204,Reporting,LABRECHA,Jul,FY13,,
204,Reporting,GENADVER,Jul,FY13,,
204,Reporting,CONFSPON,Jul,FY13,,
204,Reporting,CORPHOSP,Jul,FY13,,
204,Reporting,CUSTACQU,Jul,FY13,,
204,Reporting,PLPROSUP,Jul,FY13,,
204,TotalPreAlloc,PLDATACO,Jul,FY13,,
204,Reporting,PLROYALT,Jul,FY13,,
204,Reporting,PLTELECO,Jul,FY13,,
204,Reporting,PLCOMPUT,Jul,FY13,,
204,Reporting,PLTRAVEL,Jul,FY13,,
204,Reporting,PLPRINSU,Jul,FY13,,
204,Reporting,PLLEGALC,Jul,FY13,,
204,Reporting,71001000,Jul,FY13,,
204,Reporting,71001100,Jul,FY13,,
204,Reporting,71001200,Jul,FY13,,
204,Reporting,71001800,Jul,FY13,,
204,Reporting,71001900,Jul,FY13,,
204,Reporting,PLFACILI,Jul,FY13,,
204,Reporting,PLBADDEB,Jul,FY13,,
204,Reporting,PLRECGBL,Jul,FY13,,
204,Reporting,PLRECGPD,Jul,FY13,,
204,Reporting,PLRECGTS,Jul,FY13,,
204,Reporting,PLREC200,Jul,FY13,,
204,Reporting,PLREC210,Jul,FY13,,
204,Reporting,PLREC220,Jul,FY13,,
204,Reporting,PLREC230,Jul,FY13,,
204,Reporting,PLREC240,Jul,FY13,,
204,Reporting,PLREC250,Jul,FY13,,
204,Reporting,PLREC260,Jul,FY13,,
204,Reporting,PLREC270,Jul,FY13,,
204,Reporting,PLREC280,Jul,FY13,,
204,Reporting,PLREC290,Jul,FY13,,
204,Reporting,PLREC300,Jul,FY13,,
204,Reporting,79001500,Jul,FY13,,
204,Reporting,PLNGBREC,Jul,FY13,,
204,Reporting,PLDIRREC,Jul,FY13,,
204,Reporting,79003000,Jul,FY13,,
204,TotalPreAlloc,PLOTHERC,Jul,FY13,,
204,Reporting,PLCONTAS,Jul,FY13,,
204,TotalSalesElims,ICREVPLG,Jul,FY13,,
204,TotalCorpalloc,PLOTHERC,Jul,FY13,,
204,Reporting,68001000,Jul,FY13,,
204,Reporting,68001050,Jul,FY13,,
204,Reporting,68001100,Jul,FY13,,
204,Reporting,68001200,Jul,FY13,,
204,Reporting,68001250,Jul,FY13,,
204,Reporting,68001300,Jul,FY13,,
204,Reporting,68001350,Jul,FY13,,
204,Reporting,PLAMORTI,Jul,FY13,,
204,Reporting,PLDEPREC,Jul,FY13,,
204,Reporting,FTEafterAttrition,Jul,FY13,,
207,Reporting,REV_TOT,Jul,FY13,,
207,Reporting,PLLAB001,Jul,FY13,,
207,Reporting,PLLAB002,Jul,FY13,,
207,Reporting,61005000,Jul,FY13,,
207,Reporting,61005300,Jul,FY13,,
207,Reporting,61005500,Jul,FY13,,
207,Reporting,PLLAB301,Jul,FY13,,
207,Reporting,PLLAB004,Jul,FY13,,
207,Reporting,PENSIONC,Jul,FY13,,
207,Reporting,REDUNDAN,Jul,FY13,,
207,Reporting,SHAREOPT,Jul,FY13,,
207,Reporting,OTHERLAB,Jul,FY13,,
207,Reporting,RECRUITM,Jul,FY13,,
207,Reporting,TRAINING,Jul,FY13,,
207,Reporting,EMPCARCO,Jul,FY13,,
207,Reporting,LABRECHA,Jul,FY13,,
207,Reporting,GENADVER,Jul,FY13,,
207,Reporting,CONFSPON,Jul,FY13,,
207,Reporting,CORPHOSP,Jul,FY13,,
207,Reporting,CUSTACQU,Jul,FY13,,
207,Reporting,PLPROSUP,Jul,FY13,,
207,TotalPreAlloc,PLDATACO,Jul,FY13,,
207,Reporting,PLROYALT,Jul,FY13,,
207,Reporting,PLTELECO,Jul,FY13,,
207,Reporting,PLCOMPUT,Jul,FY13,,
207,Reporting,PLTRAVEL,Jul,FY13,,
207,Reporting,PLPRINSU,Jul,FY13,,
207,Reporting,PLLEGALC,Jul,FY13,,
207,Reporting,71001000,Jul,FY13,,
207,Reporting,71001100,Jul,FY13,,
207,Reporting,71001200,Jul,FY13,,
207,Reporting,71001800,Jul,FY13,,
207,Reporting,71001900,Jul,FY13,,
207,Reporting,PLFACILI,Jul,FY13,,
207,Reporting,PLBADDEB,Jul,FY13,,
207,Reporting,PLRECGBL,Jul,FY13,,
207,Reporting,PLRECGPD,Jul,FY13,,
207,Reporting,PLRECGTS,Jul,FY13,,
207,Reporting,PLREC200,Jul,FY13,,
207,Reporting,PLREC210,Jul,FY13,,
207,Reporting,PLREC220,Jul,FY13,,
207,Reporting,PLREC230,Jul,FY13,,
207,Reporting,PLREC240,Jul,FY13,,
207,Reporting,PLREC250,Jul,FY13,,
207,Reporting,PLREC260,Jul,FY13,,
207,Reporting,PLREC270,Jul,FY13,,
207,Reporting,PLREC280,Jul,FY13,,
207,Reporting,PLREC290,Jul,FY13,,
207,Reporting,PLREC300,Jul,FY13,,
207,Reporting,79001500,Jul,FY13,,
207,Reporting,PLNGBREC,Jul,FY13,,
207,Reporting,PLDIRREC,Jul,FY13,,
207,Reporting,79003000,Jul,FY13,,
207,TotalPreAlloc,PLOTHERC,Jul,FY13,,
207,Reporting,PLCONTAS,Jul,FY13,,
207,TotalSalesElims,ICREVPLG,Jul,FY13,,
207,TotalCorpalloc,PLOTHERC,Jul,FY13,,
207,Reporting,68001000,Jul,FY13,,
207,Reporting,68001050,Jul,FY13,,
207,Reporting,68001100,Jul,FY13,,
207,Reporting,68001200,Jul,FY13,,
207,Reporting,68001250,Jul,FY13,,
207,Reporting,68001300,Jul,FY13,,
207,Reporting,68001350,Jul,FY13,,
207,Reporting,PLAMORTI,Jul,FY13,,
207,Reporting,PLDEPREC,Jul,FY13,,
207,Reporting,FTEafterAttrition,Jul,FY13,,
210,Reporting,REV_TOT,Jul,FY13,,
210,Reporting,PLLAB001,Jul,FY13,,
210,Reporting,PLLAB002,Jul,FY13,,
210,Reporting,61005000,Jul,FY13,,
210,Reporting,61005300,Jul,FY13,,
210,Reporting,61005500,Jul,FY13,,
210,Reporting,PLLAB301,Jul,FY13,,
210,Reporting,PLLAB004,Jul,FY13,,
210,Reporting,PENSIONC,Jul,FY13,,
210,Reporting,REDUNDAN,Jul,FY13,,
210,Reporting,SHAREOPT,Jul,FY13,,
210,Reporting,OTHERLAB,Jul,FY13,,
210,Reporting,RECRUITM,Jul,FY13,,
210,Reporting,TRAINING,Jul,FY13,,
210,Reporting,EMPCARCO,Jul,FY13,,
210,Reporting,LABRECHA,Jul,FY13,,
210,Reporting,GENADVER,Jul,FY13,,
210,Reporting,CONFSPON,Jul,FY13,,
210,Reporting,CORPHOSP,Jul,FY13,,
210,Reporting,CUSTACQU,Jul,FY13,,
210,Reporting,PLPROSUP,Jul,FY13,,
210,TotalPreAlloc,PLDATACO,Jul,FY13,,
210,Reporting,PLROYALT,Jul,FY13,,
210,Reporting,PLTELECO,Jul,FY13,,
210,Reporting,PLCOMPUT,Jul,FY13,,
210,Reporting,PLTRAVEL,Jul,FY13,,
210,Reporting,PLPRINSU,Jul,FY13,,
210,Reporting,PLLEGALC,Jul,FY13,,
210,Reporting,71001000,Jul,FY13,,
210,Reporting,71001100,Jul,FY13,,
210,Reporting,71001200,Jul,FY13,,
210,Reporting,71001800,Jul,FY13,,
210,Reporting,71001900,Jul,FY13,,
210,Reporting,PLFACILI,Jul,FY13,,
210,Reporting,PLBADDEB,Jul,FY13,,
210,Reporting,PLRECGBL,Jul,FY13,,
210,Reporting,PLRECGPD,Jul,FY13,,
210,Reporting,PLRECGTS,Jul,FY13,,
210,Reporting,PLREC200,Jul,FY13,,
210,Reporting,PLREC210,Jul,FY13,,
210,Reporting,PLREC220,Jul,FY13,,
210,Reporting,PLREC230,Jul,FY13,,
210,Reporting,PLREC240,Jul,FY13,,
210,Reporting,PLREC250,Jul,FY13,,
210,Reporting,PLREC260,Jul,FY13,,
210,Reporting,PLREC270,Jul,FY13,,
210,Reporting,PLREC280,Jul,FY13,,
210,Reporting,PLREC290,Jul,FY13,,
210,Reporting,PLREC300,Jul,FY13,,
210,Reporting,79001500,Jul,FY13,,
210,Reporting,PLNGBREC,Jul,FY13,,
210,Reporting,PLDIRREC,Jul,FY13,,
210,Reporting,79003000,Jul,FY13,,
210,TotalPreAlloc,PLOTHERC,Jul,FY13,,
210,Reporting,PLCONTAS,Jul,FY13,,
210,TotalSalesElims,ICREVPLG,Jul,FY13,,
210,TotalCorpalloc,PLOTHERC,Jul,FY13,,
210,Reporting,68001000,Jul,FY13,,
210,Reporting,68001050,Jul,FY13,,
210,Reporting,68001100,Jul,FY13,,
210,Reporting,68001200,Jul,FY13,,
210,Reporting,68001250,Jul,FY13,,
210,Reporting,68001300,Jul,FY13,,
210,Reporting,68001350,Jul,FY13,,
210,Reporting,PLAMORTI,Jul,FY13,,
210,Reporting,PLDEPREC,Jul,FY13,,
210,Reporting,FTEafterAttrition,Jul,FY13,,
215,Reporting,REV_TOT,Jul,FY13,13702642,
215,Reporting,PLLAB001,Jul,FY13,1075105,
215,Reporting,PLLAB002,Jul,FY13,158455,
215,Reporting,61005000,Jul,FY13,94230,
215,Reporting,61005300,Jul,FY13,,
215,Reporting,61005500,Jul,FY13,11161,
215,Reporting,PLLAB301,Jul,FY13,21697,
215,Reporting,PLLAB004,Jul,FY13,32851,
215,Reporting,PENSIONC,Jul,FY13,,
215,Reporting,REDUNDAN,Jul,FY13,,
215,Reporting,SHAREOPT,Jul,FY13,,
215,Reporting,OTHERLAB,Jul,FY13,,
215,Reporting,RECRUITM,Jul,FY13,505,
215,Reporting,TRAINING,Jul,FY13,7085,
215,Reporting,EMPCARCO,Jul,FY13,,
215,Reporting,LABRECHA,Jul,FY13,-30211,
215,Reporting,GENADVER,Jul,FY13,471237,
215,Reporting,CONFSPON,Jul,FY13,4786,
215,Reporting,CORPHOSP,Jul,FY13,,
215,Reporting,CUSTACQU,Jul,FY13,2684557,
215,Reporting,PLPROSUP,Jul,FY13,,
215,TotalPreAlloc,PLDATACO,Jul,FY13,1901,
215,Reporting,PLROYALT,Jul,FY13,6419278,
215,Reporting,PLTELECO,Jul,FY13,96940,
215,Reporting,PLCOMPUT,Jul,FY13,347768,
215,Reporting,PLTRAVEL,Jul,FY13,177247,
215,Reporting,PLPRINSU,Jul,FY13,6621,
215,Reporting,PLLEGALC,Jul,FY13,,
215,Reporting,71001000,Jul,FY13,44799,
215,Reporting,71001100,Jul,FY13,,
215,Reporting,71001200,Jul,FY13,1744,
215,Reporting,71001800,Jul,FY13,336,
215,Reporting,71001900,Jul,FY13,,
215,Reporting,PLFACILI,Jul,FY13,-2656,
215,Reporting,PLBADDEB,Jul,FY13,,
215,Reporting,PLRECGBL,Jul,FY13,,
215,Reporting,PLRECGPD,Jul,FY13,,
215,Reporting,PLRECGTS,Jul,FY13,40,
215,Reporting,PLREC200,Jul,FY13,,
215,Reporting,PLREC210,Jul,FY13,,
215,Reporting,PLREC220,Jul,FY13,,
215,Reporting,PLREC230,Jul,FY13,,
215,Reporting,PLREC240,Jul,FY13,,
215,Reporting,PLREC250,Jul,FY13,,
215,Reporting,PLREC260,Jul,FY13,,
215,Reporting,PLREC270,Jul,FY13,,
215,Reporting,PLREC280,Jul,FY13,,
215,Reporting,PLREC290,Jul,FY13,,
215,Reporting,PLREC300,Jul,FY13,,
215,Reporting,79001500,Jul,FY13,,
215,Reporting,PLNGBREC,Jul,FY13,,
215,Reporting,PLDIRREC,Jul,FY13,-4771,
215,Reporting,79003000,Jul,FY13,,
215,TotalPreAlloc,PLOTHERC,Jul,FY13,268472,
215,Reporting,PLCONTAS,Jul,FY13,,
215,TotalSalesElims,ICREVPLG,Jul,FY13,,
215,TotalCorpalloc,PLOTHERC,Jul,FY13,,
215,Reporting,68001000,Jul,FY13,,
215,Reporting,68001050,Jul,FY13,,
215,Reporting,68001100,Jul,FY13,,
215,Reporting,68001200,Jul,FY13,,
215,Reporting,68001250,Jul,FY13,,
215,Reporting,68001300,Jul,FY13,,
215,Reporting,68001350,Jul,FY13,,
215,Reporting,PLAMORTI,Jul,FY13,,
215,Reporting,PLDEPREC,Jul,FY13,,
215,Reporting,FTEafterAttrition,Jul,FY13,114,
221,Reporting,REV_TOT,Jul,FY13,,
221,Reporting,PLLAB001,Jul,FY13,,
221,Reporting,PLLAB002,Jul,FY13,,
221,Reporting,61005000,Jul,FY13,,
221,Reporting,61005300,Jul,FY13,,
221,Reporting,61005500,Jul,FY13,,
221,Reporting,PLLAB301,Jul,FY13,,
221,Reporting,PLLAB004,Jul,FY13,,
221,Reporting,PENSIONC,Jul,FY13,,
221,Reporting,REDUNDAN,Jul,FY13,,
221,Reporting,SHAREOPT,Jul,FY13,,
221,Reporting,OTHERLAB,Jul,FY13,,
221,Reporting,RECRUITM,Jul,FY13,,
221,Reporting,TRAINING,Jul,FY13,,
221,Reporting,EMPCARCO,Jul,FY13,,
221,Reporting,LABRECHA,Jul,FY13,,
221,Reporting,GENADVER,Jul,FY13,,
221,Reporting,CONFSPON,Jul,FY13,,
221,Reporting,CORPHOSP,Jul,FY13,,
221,Reporting,CUSTACQU,Jul,FY13,,
221,Reporting,PLPROSUP,Jul,FY13,,
221,TotalPreAlloc,PLDATACO,Jul,FY13,,
221,Reporting,PLROYALT,Jul,FY13,,
221,Reporting,PLTELECO,Jul,FY13,,
221,Reporting,PLCOMPUT,Jul,FY13,,
221,Reporting,PLTRAVEL,Jul,FY13,,
221,Reporting,PLPRINSU,Jul,FY13,,
221,Reporting,PLLEGALC,Jul,FY13,,
221,Reporting,71001000,Jul,FY13,,
221,Reporting,71001100,Jul,FY13,,
221,Reporting,71001200,Jul,FY13,,
221,Reporting,71001800,Jul,FY13,,
221,Reporting,71001900,Jul,FY13,,
221,Reporting,PLFACILI,Jul,FY13,,
221,Reporting,PLBADDEB,Jul,FY13,,
221,Reporting,PLRECGBL,Jul,FY13,,
221,Reporting,PLRECGPD,Jul,FY13,,
221,Reporting,PLRECGTS,Jul,FY13,,
221,Reporting,PLREC200,Jul,FY13,,
221,Reporting,PLREC210,Jul,FY13,,
221,Reporting,PLREC220,Jul,FY13,,
221,Reporting,PLREC230,Jul,FY13,,
221,Reporting,PLREC240,Jul,FY13,,
221,Reporting,PLREC250,Jul,FY13,,
221,Reporting,PLREC260,Jul,FY13,,
221,Reporting,PLREC270,Jul,FY13,,
221,Reporting,PLREC280,Jul,FY13,,
221,Reporting,PLREC290,Jul,FY13,,
221,Reporting,PLREC300,Jul,FY13,,
221,Reporting,79001500,Jul,FY13,,
221,Reporting,PLNGBREC,Jul,FY13,,
221,Reporting,PLDIRREC,Jul,FY13,,
221,Reporting,79003000,Jul,FY13,,
221,TotalPreAlloc,PLOTHERC,Jul,FY13,,
221,Reporting,PLCONTAS,Jul,FY13,,
221,TotalSalesElims,ICREVPLG,Jul,FY13,,
221,TotalCorpalloc,PLOTHERC,Jul,FY13,,
221,Reporting,68001000,Jul,FY13,,
221,Reporting,68001050,Jul,FY13,,
221,Reporting,68001100,Jul,FY13,,
221,Reporting,68001200,Jul,FY13,,
221,Reporting,68001250,Jul,FY13,,
221,Reporting,68001300,Jul,FY13,,
221,Reporting,68001350,Jul,FY13,,
221,Reporting,PLAMORTI,Jul,FY13,,
221,Reporting,PLDEPREC,Jul,FY13,,
221,Reporting,FTEafterAttrition,Jul,FY13,,
200,Reporting,REV_TOT,Jul,FY13,51208457,
200,Reporting,PLLAB001,Jul,FY13,3732137,
200,Reporting,PLLAB002,Jul,FY13,1650486,
200,Reporting,61005000,Jul,FY13,-242543,
200,Reporting,61005300,Jul,FY13,,
200,Reporting,61005500,Jul,FY13,59642,
200,Reporting,PLLAB301,Jul,FY13,112987,
200,Reporting,PLLAB004,Jul,FY13,113725,
200,Reporting,PENSIONC,Jul,FY13,,
200,Reporting,REDUNDAN,Jul,FY13,8301,
200,Reporting,SHAREOPT,Jul,FY13,,
200,Reporting,OTHERLAB,Jul,FY13,3480,
200,Reporting,RECRUITM,Jul,FY13,46172,
200,Reporting,TRAINING,Jul,FY13,6890,
200,Reporting,EMPCARCO,Jul,FY13,1382,
200,Reporting,LABRECHA,Jul,FY13,101239,
200,Reporting,GENADVER,Jul,FY13,1064319,
200,Reporting,CONFSPON,Jul,FY13,543861,
200,Reporting,CORPHOSP,Jul,FY13,672,
200,Reporting,CUSTACQU,Jul,FY13,12272324,
200,Reporting,PLPROSUP,Jul,FY13,200812,
200,TotalPreAlloc,PLDATACO,Jul,FY13,21235,
200,Reporting,PLROYALT,Jul,FY13,4617414,
200,Reporting,PLTELECO,Jul,FY13,4876,
200,Reporting,PLCOMPUT,Jul,FY13,59183,
200,Reporting,PLTRAVEL,Jul,FY13,228813,
200,Reporting,PLPRINSU,Jul,FY13,83934,
200,Reporting,PLLEGALC,Jul,FY13,60574,
200,Reporting,71001000,Jul,FY13,-417849,
200,Reporting,71001100,Jul,FY13,,
200,Reporting,71001200,Jul,FY13,73983,
200,Reporting,71001800,Jul,FY13,146226,
200,Reporting,71001900,Jul,FY13,,
200,Reporting,PLFACILI,Jul,FY13,207433,
200,Reporting,PLBADDEB,Jul,FY13,,
200,Reporting,PLRECGBL,Jul,FY13,,
200,Reporting,PLRECGPD,Jul,FY13,,
200,Reporting,PLRECGTS,Jul,FY13,1733,
200,Reporting,PLREC200,Jul,FY13,,
200,Reporting,PLREC210,Jul,FY13,,
200,Reporting,PLREC220,Jul,FY13,,
200,Reporting,PLREC230,Jul,FY13,,
200,Reporting,PLREC240,Jul,FY13,,
200,Reporting,PLREC250,Jul,FY13,,
200,Reporting,PLREC260,Jul,FY13,,
200,Reporting,PLREC270,Jul,FY13,,
200,Reporting,PLREC280,Jul,FY13,,
200,Reporting,PLREC290,Jul,FY13,,
200,Reporting,PLREC300,Jul,FY13,,
200,Reporting,79001500,Jul,FY13,,
200,Reporting,PLNGBREC,Jul,FY13,,
200,Reporting,PLDIRREC,Jul,FY13,2662992,
200,Reporting,79003000,Jul,FY13,,
200,TotalPreAlloc,PLOTHERC,Jul,FY13,1987543,
200,Reporting,PLCONTAS,Jul,FY13,,
200,TotalSalesElims,ICREVPLG,Jul,FY13,,
200,TotalCorpalloc,PLOTHERC,Jul,FY13,,
200,Reporting,68001000,Jul,FY13,,
200,Reporting,68001050,Jul,FY13,,
200,Reporting,68001100,Jul,FY13,,
200,Reporting,68001200,Jul,FY13,,
200,Reporting,68001250,Jul,FY13,,
200,Reporting,68001300,Jul,FY13,,
200,Reporting,68001350,Jul,FY13,,
200,Reporting,PLAMORTI,Jul,FY13,652032,
200,Reporting,PLDEPREC,Jul,FY13,915146,
200,Reporting,FTEafterAttrition,Jul,FY13,722,
201,Reporting,REV_TOT,Jul,FY13,,
201,Reporting,PLLAB001,Jul,FY13,,
201,Reporting,PLLAB002,Jul,FY13,,
201,Reporting,61005000,Jul,FY13,,
201,Reporting,61005300,Jul,FY13,,
201,Reporting,61005500,Jul,FY13,,
201,Reporting,PLLAB301,Jul,FY13,,
201,Reporting,PLLAB004,Jul,FY13,,
201,Reporting,PENSIONC,Jul,FY13,,
201,Reporting,REDUNDAN,Jul,FY13,,
201,Reporting,SHAREOPT,Jul,FY13,,
201,Reporting,OTHERLAB,Jul,FY13,,
201,Reporting,RECRUITM,Jul,FY13,,
201,Reporting,TRAINING,Jul,FY13,,
201,Reporting,EMPCARCO,Jul,FY13,,
201,Reporting,LABRECHA,Jul,FY13,,
201,Reporting,GENADVER,Jul,FY13,,
201,Reporting,CONFSPON,Jul,FY13,,
201,Reporting,CORPHOSP,Jul,FY13,,
201,Reporting,CUSTACQU,Jul,FY13,,
201,Reporting,PLPROSUP,Jul,FY13,,
201,TotalPreAlloc,PLDATACO,Jul,FY13,,
201,Reporting,PLROYALT,Jul,FY13,,
201,Reporting,PLTELECO,Jul,FY13,,
201,Reporting,PLCOMPUT,Jul,FY13,,
201,Reporting,PLTRAVEL,Jul,FY13,,
201,Reporting,PLPRINSU,Jul,FY13,,
201,Reporting,PLLEGALC,Jul,FY13,,
201,Reporting,71001000,Jul,FY13,,
201,Reporting,71001100,Jul,FY13,,
201,Reporting,71001200,Jul,FY13,,
201,Reporting,71001800,Jul,FY13,,
201,Reporting,71001900,Jul,FY13,,
201,Reporting,PLFACILI,Jul,FY13,,
201,Reporting,PLBADDEB,Jul,FY13,,
201,Reporting,PLRECGBL,Jul,FY13,,
201,Reporting,PLRECGPD,Jul,FY13,,
201,Reporting,PLRECGTS,Jul,FY13,,
201,Reporting,PLREC200,Jul,FY13,,
201,Reporting,PLREC210,Jul,FY13,,
201,Reporting,PLREC220,Jul,FY13,,
201,Reporting,PLREC230,Jul,FY13,,
201,Reporting,PLREC240,Jul,FY13,,
201,Reporting,PLREC250,Jul,FY13,,
201,Reporting,PLREC260,Jul,FY13,,
201,Reporting,PLREC270,Jul,FY13,,
201,Reporting,PLREC280,Jul,FY13,,
201,Reporting,PLREC290,Jul,FY13,,
201,Reporting,PLREC300,Jul,FY13,,
201,Reporting,79001500,Jul,FY13,,
201,Reporting,PLNGBREC,Jul,FY13,,
201,Reporting,PLDIRREC,Jul,FY13,,
201,Reporting,79003000,Jul,FY13,,
201,TotalPreAlloc,PLOTHERC,Jul,FY13,190,
201,Reporting,PLCONTAS,Jul,FY13,,
201,TotalSalesElims,ICREVPLG,Jul,FY13,,
201,TotalCorpalloc,PLOTHERC,Jul,FY13,,
201,Reporting,68001000,Jul,FY13,,
201,Reporting,68001050,Jul,FY13,,
201,Reporting,68001100,Jul,FY13,,
201,Reporting,68001200,Jul,FY13,,
201,Reporting,68001250,Jul,FY13,,
201,Reporting,68001300,Jul,FY13,,
201,Reporting,68001350,Jul,FY13,,
201,Reporting,PLAMORTI,Jul,FY13,22829,
201,Reporting,PLDEPREC,Jul,FY13,3622,
201,Reporting,FTEafterAttrition,Jul,FY13,,
203,Reporting,REV_TOT,Jul,FY13,10689552,
203,Reporting,PLLAB001,Jul,FY13,25655,
203,Reporting,PLLAB002,Jul,FY13,-849817,
203,Reporting,61005000,Jul,FY13,,
203,Reporting,61005300,Jul,FY13,,
203,Reporting,61005500,Jul,FY13,,
203,Reporting,PLLAB301,Jul,FY13,,
203,Reporting,PLLAB004,Jul,FY13,,
203,Reporting,PENSIONC,Jul,FY13,,
203,Reporting,REDUNDAN,Jul,FY13,,
203,Reporting,SHAREOPT,Jul,FY13,,
203,Reporting,OTHERLAB,Jul,FY13,,
203,Reporting,RECRUITM,Jul,FY13,,
203,Reporting,TRAINING,Jul,FY13,,
203,Reporting,EMPCARCO,Jul,FY13,,
203,Reporting,LABRECHA,Jul,FY13,,
203,Reporting,GENADVER,Jul,FY13,,
203,Reporting,CONFSPON,Jul,FY13,,
203,Reporting,CORPHOSP,Jul,FY13,,
203,Reporting,CUSTACQU,Jul,FY13,2567302,
203,Reporting,PLPROSUP,Jul,FY13,,
203,TotalPreAlloc,PLDATACO,Jul,FY13,,
203,Reporting,PLROYALT,Jul,FY13,588362,
203,Reporting,PLTELECO,Jul,FY13,,
203,Reporting,PLCOMPUT,Jul,FY13,,
203,Reporting,PLTRAVEL,Jul,FY13,0,
203,Reporting,PLPRINSU,Jul,FY13,,
203,Reporting,PLLEGALC,Jul,FY13,,
203,Reporting,71001000,Jul,FY13,,
203,Reporting,71001100,Jul,FY13,,
203,Reporting,71001200,Jul,FY13,,
203,Reporting,71001800,Jul,FY13,,
203,Reporting,71001900,Jul,FY13,,
203,Reporting,PLFACILI,Jul,FY13,,
203,Reporting,PLBADDEB,Jul,FY13,,
203,Reporting,PLRECGBL,Jul,FY13,,
203,Reporting,PLRECGPD,Jul,FY13,,
203,Reporting,PLRECGTS,Jul,FY13,,
203,Reporting,PLREC200,Jul,FY13,,
203,Reporting,PLREC210,Jul,FY13,,
203,Reporting,PLREC220,Jul,FY13,,
203,Reporting,PLREC230,Jul,FY13,,
203,Reporting,PLREC240,Jul,FY13,,
203,Reporting,PLREC250,Jul,FY13,,
203,Reporting,PLREC260,Jul,FY13,,
203,Reporting,PLREC270,Jul,FY13,,
203,Reporting,PLREC280,Jul,FY13,,
203,Reporting,PLREC290,Jul,FY13,,
203,Reporting,PLREC300,Jul,FY13,,
203,Reporting,79001500,Jul,FY13,,
203,Reporting,PLNGBREC,Jul,FY13,,
203,Reporting,PLDIRREC,Jul,FY13,-6965,
203,Reporting,79003000,Jul,FY13,,
203,TotalPreAlloc,PLOTHERC,Jul,FY13,432565,
203,Reporting,PLCONTAS,Jul,FY13,,
203,TotalSalesElims,ICREVPLG,Jul,FY13,,
203,TotalCorpalloc,PLOTHERC,Jul,FY13,,
203,Reporting,68001000,Jul,FY13,,
203,Reporting,68001050,Jul,FY13,,
203,Reporting,68001100,Jul,FY13,,
203,Reporting,68001200,Jul,FY13,,
203,Reporting,68001250,Jul,FY13,,
203,Reporting,68001300,Jul,FY13,,
203,Reporting,68001350,Jul,FY13,,
203,Reporting,PLAMORTI,Jul,FY13,,
203,Reporting,PLDEPREC,Jul,FY13,,
203,Reporting,FTEafterAttrition,Jul,FY13,4,
206,Reporting,REV_TOT,Jul,FY13,,
206,Reporting,PLLAB001,Jul,FY13,,
206,Reporting,PLLAB002,Jul,FY13,,
206,Reporting,61005000,Jul,FY13,,
206,Reporting,61005300,Jul,FY13,,
206,Reporting,61005500,Jul,FY13,,
206,Reporting,PLLAB301,Jul,FY13,,
206,Reporting,PLLAB004,Jul,FY13,,
206,Reporting,PENSIONC,Jul,FY13,,
206,Reporting,REDUNDAN,Jul,FY13,,
206,Reporting,SHAREOPT,Jul,FY13,,
206,Reporting,OTHERLAB,Jul,FY13,,
206,Reporting,RECRUITM,Jul,FY13,,
206,Reporting,TRAINING,Jul,FY13,,
206,Reporting,EMPCARCO,Jul,FY13,,
206,Reporting,LABRECHA,Jul,FY13,,
206,Reporting,GENADVER,Jul,FY13,,
206,Reporting,CONFSPON,Jul,FY13,,
206,Reporting,CORPHOSP,Jul,FY13,,
206,Reporting,CUSTACQU,Jul,FY13,,
206,Reporting,PLPROSUP,Jul,FY13,,
206,TotalPreAlloc,PLDATACO,Jul,FY13,,
206,Reporting,PLROYALT,Jul,FY13,,
206,Reporting,PLTELECO,Jul,FY13,,
206,Reporting,PLCOMPUT,Jul,FY13,,
206,Reporting,PLTRAVEL,Jul,FY13,,
206,Reporting,PLPRINSU,Jul,FY13,,
206,Reporting,PLLEGALC,Jul,FY13,,
206,Reporting,71001000,Jul,FY13,,
206,Reporting,71001100,Jul,FY13,,
206,Reporting,71001200,Jul,FY13,,
206,Reporting,71001800,Jul,FY13,,
206,Reporting,71001900,Jul,FY13,,
206,Reporting,PLFACILI,Jul,FY13,,
206,Reporting,PLBADDEB,Jul,FY13,,
