120,Reporting,71001100,Oct,FY13,,
120,Reporting,71001200,Oct,FY13,,
120,Reporting,71001800,Oct,FY13,,
120,Reporting,71001900,Oct,FY13,,
120,Reporting,PLFACILI,Oct,FY13,,
120,Reporting,PLBADDEB,Oct,FY13,,
120,Reporting,PLRECGBL,Oct,FY13,,
120,Reporting,PLRECGPD,Oct,FY13,,
120,Reporting,PLRECGTS,Oct,FY13,,
120,Reporting,PLREC200,Oct,FY13,,
120,Reporting,PLREC210,Oct,FY13,,
120,Reporting,PLREC220,Oct,FY13,,
120,Reporting,PLREC230,Oct,FY13,,
120,Reporting,PLREC240,Oct,FY13,,
120,Reporting,PLREC250,Oct,FY13,,
120,Reporting,PLREC260,Oct,FY13,,
120,Reporting,PLREC270,Oct,FY13,,
120,Reporting,PLREC280,Oct,FY13,,
120,Reporting,PLREC290,Oct,FY13,,
120,Reporting,PLREC300,Oct,FY13,,
120,Reporting,79001500,Oct,FY13,,
120,Reporting,PLNGBREC,Oct,FY13,,
120,Reporting,PLDIRREC,Oct,FY13,,
120,Reporting,79003000,Oct,FY13,,
120,TotalPreAlloc,PLOTHERC,Oct,FY13,,
120,Reporting,PLCONTAS,Oct,FY13,,
120,TotalSalesElims,ICREVPLG,Oct,FY13,,
120,TotalCorpalloc,PLOTHERC,Oct,FY13,,
120,Reporting,68001000,Oct,FY13,,
120,Reporting,68001050,Oct,FY13,,
120,Reporting,68001100,Oct,FY13,,
120,Reporting,68001200,Oct,FY13,,
120,Reporting,68001250,Oct,FY13,,
120,Reporting,68001300,Oct,FY13,,
120,Reporting,68001350,Oct,FY13,,
120,Reporting,PLAMORTI,Oct,FY13,,
120,Reporting,PLDEPREC,Oct,FY13,,
120,Reporting,FTEafterAttrition,Oct,FY13,,
150,Reporting,REV_TOT,Oct,FY13,,
150,Reporting,PLLAB001,Oct,FY13,3935833,
150,Reporting,PLLAB002,Oct,FY13,867823,
150,Reporting,61005000,Oct,FY13,474315,
150,Reporting,61005300,Oct,FY13,,
150,Reporting,61005500,Oct,FY13,59776,
150,Reporting,PLLAB301,Oct,FY13,13587,
150,Reporting,PLLAB004,Oct,FY13,,
150,Reporting,PENSIONC,Oct,FY13,,
150,Reporting,REDUNDAN,Oct,FY13,18653,
150,Reporting,SHAREOPT,Oct,FY13,,
150,Reporting,OTHERLAB,Oct,FY13,,
150,Reporting,RECRUITM,Oct,FY13,5444,
150,Reporting,TRAINING,Oct,FY13,61372,
150,Reporting,EMPCARCO,Oct,FY13,-384,
150,Reporting,LABRECHA,Oct,FY13,-58141,
150,Reporting,GENADVER,Oct,FY13,532,
150,Reporting,CONFSPON,Oct,FY13,,
150,Reporting,CORPHOSP,Oct,FY13,,
150,Reporting,CUSTACQU,Oct,FY13,,
150,Reporting,PLPROSUP,Oct,FY13,,
150,TotalPreAlloc,PLDATACO,Oct,FY13,,
150,Reporting,PLROYALT,Oct,FY13,,
150,Reporting,PLTELECO,Oct,FY13,817318,
150,Reporting,PLCOMPUT,Oct,FY13,3407769,
150,Reporting,PLTRAVEL,Oct,FY13,272362,
150,Reporting,PLPRINSU,Oct,FY13,48321,
150,Reporting,PLLEGALC,Oct,FY13,3585,
150,Reporting,71001000,Oct,FY13,7200,
150,Reporting,71001100,Oct,FY13,,
150,Reporting,71001200,Oct,FY13,-253014,
150,Reporting,71001800,Oct,FY13,487942,
150,Reporting,71001900,Oct,FY13,,
150,Reporting,PLFACILI,Oct,FY13,483796,
150,Reporting,PLBADDEB,Oct,FY13,,
150,Reporting,PLRECGBL,Oct,FY13,,
150,Reporting,PLRECGPD,Oct,FY13,,
150,Reporting,PLRECGTS,Oct,FY13,-11720223,
150,Reporting,PLREC200,Oct,FY13,,
150,Reporting,PLREC210,Oct,FY13,,
150,Reporting,PLREC220,Oct,FY13,,
150,Reporting,PLREC230,Oct,FY13,,
150,Reporting,PLREC240,Oct,FY13,,
150,Reporting,PLREC250,Oct,FY13,,
150,Reporting,PLREC260,Oct,FY13,,
150,Reporting,PLREC270,Oct,FY13,,
150,Reporting,PLREC280,Oct,FY13,,
150,Reporting,PLREC290,Oct,FY13,,
150,Reporting,PLREC300,Oct,FY13,,
150,Reporting,79001500,Oct,FY13,-950000,
150,Reporting,PLNGBREC,Oct,FY13,,
150,Reporting,PLDIRREC,Oct,FY13,14326,
150,Reporting,79003000,Oct,FY13,1602646,
150,TotalPreAlloc,PLOTHERC,Oct,FY13,69131,
150,Reporting,PLCONTAS,Oct,FY13,,
150,TotalSalesElims,ICREVPLG,Oct,FY13,,
150,TotalCorpalloc,PLOTHERC,Oct,FY13,,
150,Reporting,68001000,Oct,FY13,67691,
150,Reporting,68001050,Oct,FY13,,
150,Reporting,68001100,Oct,FY13,,
150,Reporting,68001200,Oct,FY13,,
150,Reporting,68001250,Oct,FY13,,
150,Reporting,68001300,Oct,FY13,-415983,
150,Reporting,68001350,Oct,FY13,,
150,Reporting,PLAMORTI,Oct,FY13,568049,
150,Reporting,PLDEPREC,Oct,FY13,942019,
150,Reporting,FTEafterAttrition,Oct,FY13,433,
151,Reporting,REV_TOT,Oct,FY13,,
151,Reporting,PLLAB001,Oct,FY13,735913,
151,Reporting,PLLAB002,Oct,FY13,,
151,Reporting,61005000,Oct,FY13,163098,
151,Reporting,61005300,Oct,FY13,,
151,Reporting,61005500,Oct,FY13,36373,
151,Reporting,PLLAB301,Oct,FY13,-9188,
151,Reporting,PLLAB004,Oct,FY13,,
151,Reporting,PENSIONC,Oct,FY13,,
151,Reporting,REDUNDAN,Oct,FY13,,
151,Reporting,SHAREOPT,Oct,FY13,383958,
151,Reporting,OTHERLAB,Oct,FY13,-18107,
151,Reporting,RECRUITM,Oct,FY13,,
151,Reporting,TRAINING,Oct,FY13,1500,
151,Reporting,EMPCARCO,Oct,FY13,2768,
151,Reporting,LABRECHA,Oct,FY13,,
151,Reporting,GENADVER,Oct,FY13,,
151,Reporting,CONFSPON,Oct,FY13,695,
151,Reporting,CORPHOSP,Oct,FY13,,
151,Reporting,CUSTACQU,Oct,FY13,,
151,Reporting,PLPROSUP,Oct,FY13,,
151,TotalPreAlloc,PLDATACO,Oct,FY13,,
151,Reporting,PLROYALT,Oct,FY13,,
151,Reporting,PLTELECO,Oct,FY13,4765,
151,Reporting,PLCOMPUT,Oct,FY13,-31,
151,Reporting,PLTRAVEL,Oct,FY13,100123,
151,Reporting,PLPRINSU,Oct,FY13,1076,
151,Reporting,PLLEGALC,Oct,FY13,,
151,Reporting,71001000,Oct,FY13,1786,
151,Reporting,71001100,Oct,FY13,,
151,Reporting,71001200,Oct,FY13,,
151,Reporting,71001800,Oct,FY13,,
151,Reporting,71001900,Oct,FY13,,
151,Reporting,PLFACILI,Oct,FY13,42,
151,Reporting,PLBADDEB,Oct,FY13,,
151,Reporting,PLRECGBL,Oct,FY13,,
151,Reporting,PLRECGPD,Oct,FY13,,
151,Reporting,PLRECGTS,Oct,FY13,,
151,Reporting,PLREC200,Oct,FY13,,
151,Reporting,PLREC210,Oct,FY13,,
151,Reporting,PLREC220,Oct,FY13,,
151,Reporting,PLREC230,Oct,FY13,,
151,Reporting,PLREC240,Oct,FY13,,
151,Reporting,PLREC250,Oct,FY13,,
151,Reporting,PLREC260,Oct,FY13,,
151,Reporting,PLREC270,Oct,FY13,,
151,Reporting,PLREC280,Oct,FY13,,
151,Reporting,PLREC290,Oct,FY13,,
151,Reporting,PLREC300,Oct,FY13,,
151,Reporting,79001500,Oct,FY13,,
151,Reporting,PLNGBREC,Oct,FY13,,
151,Reporting,PLDIRREC,Oct,FY13,-1452793,
151,Reporting,79003000,Oct,FY13,47600,
151,TotalPreAlloc,PLOTHERC,Oct,FY13,149,
151,Reporting,PLCONTAS,Oct,FY13,,
151,TotalSalesElims,ICREVPLG,Oct,FY13,,
151,TotalCorpalloc,PLOTHERC,Oct,FY13,,
151,Reporting,68001000,Oct,FY13,,
151,Reporting,68001050,Oct,FY13,,
151,Reporting,68001100,Oct,FY13,,
151,Reporting,68001200,Oct,FY13,,
151,Reporting,68001250,Oct,FY13,,
151,Reporting,68001300,Oct,FY13,,
151,Reporting,68001350,Oct,FY13,,
151,Reporting,PLAMORTI,Oct,FY13,,
151,Reporting,PLDEPREC,Oct,FY13,,
151,Reporting,FTEafterAttrition,Oct,FY13,49,
152,Reporting,REV_TOT,Oct,FY13,,
152,Reporting,PLLAB001,Oct,FY13,,
152,Reporting,PLLAB002,Oct,FY13,,
152,Reporting,61005000,Oct,FY13,,
152,Reporting,61005300,Oct,FY13,,
152,Reporting,61005500,Oct,FY13,,
152,Reporting,PLLAB301,Oct,FY13,,
152,Reporting,PLLAB004,Oct,FY13,,
152,Reporting,PENSIONC,Oct,FY13,,
152,Reporting,REDUNDAN,Oct,FY13,,
152,Reporting,SHAREOPT,Oct,FY13,,
152,Reporting,OTHERLAB,Oct,FY13,,
152,Reporting,RECRUITM,Oct,FY13,,
152,Reporting,TRAINING,Oct,FY13,,
152,Reporting,EMPCARCO,Oct,FY13,,
152,Reporting,LABRECHA,Oct,FY13,,
152,Reporting,GENADVER,Oct,FY13,,
152,Reporting,CONFSPON,Oct,FY13,,
152,Reporting,CORPHOSP,Oct,FY13,,
152,Reporting,CUSTACQU,Oct,FY13,,
152,Reporting,PLPROSUP,Oct,FY13,,
152,TotalPreAlloc,PLDATACO,Oct,FY13,,
152,Reporting,PLROYALT,Oct,FY13,,
152,Reporting,PLTELECO,Oct,FY13,,
152,Reporting,PLCOMPUT,Oct,FY13,,
152,Reporting,PLTRAVEL,Oct,FY13,,
152,Reporting,PLPRINSU,Oct,FY13,,
152,Reporting,PLLEGALC,Oct,FY13,,
152,Reporting,71001000,Oct,FY13,,
152,Reporting,71001100,Oct,FY13,,
152,Reporting,71001200,Oct,FY13,,
152,Reporting,71001800,Oct,FY13,,
152,Reporting,71001900,Oct,FY13,,
152,Reporting,PLFACILI,Oct,FY13,,
152,Reporting,PLBADDEB,Oct,FY13,,
152,Reporting,PLRECGBL,Oct,FY13,,
152,Reporting,PLRECGPD,Oct,FY13,,
152,Reporting,PLRECGTS,Oct,FY13,,
152,Reporting,PLREC200,Oct,FY13,,
152,Reporting,PLREC210,Oct,FY13,,
152,Reporting,PLREC220,Oct,FY13,,
152,Reporting,PLREC230,Oct,FY13,,
152,Reporting,PLREC240,Oct,FY13,,
152,Reporting,PLREC250,Oct,FY13,,
152,Reporting,PLREC260,Oct,FY13,,
152,Reporting,PLREC270,Oct,FY13,,
152,Reporting,PLREC280,Oct,FY13,,
152,Reporting,PLREC290,Oct,FY13,,
152,Reporting,PLREC300,Oct,FY13,,
152,Reporting,79001500,Oct,FY13,,
152,Reporting,PLNGBREC,Oct,FY13,,
152,Reporting,PLDIRREC,Oct,FY13,,
152,Reporting,79003000,Oct,FY13,,
152,TotalPreAlloc,PLOTHERC,Oct,FY13,,
152,Reporting,PLCONTAS,Oct,FY13,,
152,TotalSalesElims,ICREVPLG,Oct,FY13,,
152,TotalCorpalloc,PLOTHERC,Oct,FY13,,
152,Reporting,68001000,Oct,FY13,,
152,Reporting,68001050,Oct,FY13,,
152,Reporting,68001100,Oct,FY13,,
152,Reporting,68001200,Oct,FY13,,
152,Reporting,68001250,Oct,FY13,,
152,Reporting,68001300,Oct,FY13,,
152,Reporting,68001350,Oct,FY13,,
152,Reporting,PLAMORTI,Oct,FY13,,
152,Reporting,PLDEPREC,Oct,FY13,,
152,Reporting,FTEafterAttrition,Oct,FY13,,
153,Reporting,REV_TOT,Oct,FY13,,
153,Reporting,PLLAB001,Oct,FY13,,
153,Reporting,PLLAB002,Oct,FY13,,
153,Reporting,61005000,Oct,FY13,,
153,Reporting,61005300,Oct,FY13,,
153,Reporting,61005500,Oct,FY13,,
153,Reporting,PLLAB301,Oct,FY13,,
153,Reporting,PLLAB004,Oct,FY13,,
153,Reporting,PENSIONC,Oct,FY13,,
153,Reporting,REDUNDAN,Oct,FY13,,
153,Reporting,SHAREOPT,Oct,FY13,,
153,Reporting,OTHERLAB,Oct,FY13,,
153,Reporting,RECRUITM,Oct,FY13,,
153,Reporting,TRAINING,Oct,FY13,,
153,Reporting,EMPCARCO,Oct,FY13,,
153,Reporting,LABRECHA,Oct,FY13,,
153,Reporting,GENADVER,Oct,FY13,,
153,Reporting,CONFSPON,Oct,FY13,,
153,Reporting,CORPHOSP,Oct,FY13,,
153,Reporting,CUSTACQU,Oct,FY13,,
153,Reporting,PLPROSUP,Oct,FY13,,
153,TotalPreAlloc,PLDATACO,Oct,FY13,,
153,Reporting,PLROYALT,Oct,FY13,,
153,Reporting,PLTELECO,Oct,FY13,,
153,Reporting,PLCOMPUT,Oct,FY13,,
153,Reporting,PLTRAVEL,Oct,FY13,,
153,Reporting,PLPRINSU,Oct,FY13,,
153,Reporting,PLLEGALC,Oct,FY13,,
153,Reporting,71001000,Oct,FY13,,
153,Reporting,71001100,Oct,FY13,,
153,Reporting,71001200,Oct,FY13,,
153,Reporting,71001800,Oct,FY13,,
153,Reporting,71001900,Oct,FY13,,
153,Reporting,PLFACILI,Oct,FY13,,
153,Reporting,PLBADDEB,Oct,FY13,,
153,Reporting,PLRECGBL,Oct,FY13,,
153,Reporting,PLRECGPD,Oct,FY13,,
153,Reporting,PLRECGTS,Oct,FY13,,
153,Reporting,PLREC200,Oct,FY13,,
153,Reporting,PLREC210,Oct,FY13,,
153,Reporting,PLREC220,Oct,FY13,,
153,Reporting,PLREC230,Oct,FY13,,
153,Reporting,PLREC240,Oct,FY13,,
153,Reporting,PLREC250,Oct,FY13,,
153,Reporting,PLREC260,Oct,FY13,,
153,Reporting,PLREC270,Oct,FY13,,
153,Reporting,PLREC280,Oct,FY13,,
153,Reporting,PLREC290,Oct,FY13,,
153,Reporting,PLREC300,Oct,FY13,,
153,Reporting,79001500,Oct,FY13,,
153,Reporting,PLNGBREC,Oct,FY13,,
153,Reporting,PLDIRREC,Oct,FY13,,
153,Reporting,79003000,Oct,FY13,,
153,TotalPreAlloc,PLOTHERC,Oct,FY13,,
153,Reporting,PLCONTAS,Oct,FY13,,
153,TotalSalesElims,ICREVPLG,Oct,FY13,,
153,TotalCorpalloc,PLOTHERC,Oct,FY13,,
153,Reporting,68001000,Oct,FY13,,
153,Reporting,68001050,Oct,FY13,,
153,Reporting,68001100,Oct,FY13,,
153,Reporting,68001200,Oct,FY13,,
153,Reporting,68001250,Oct,FY13,,
153,Reporting,68001300,Oct,FY13,,
153,Reporting,68001350,Oct,FY13,,
153,Reporting,PLAMORTI,Oct,FY13,,
153,Reporting,PLDEPREC,Oct,FY13,,
153,Reporting,FTEafterAttrition,Oct,FY13,,
112,Reporting,REV_TOT,Oct,FY13,,
112,Reporting,PLLAB001,Oct,FY13,,
112,Reporting,PLLAB002,Oct,FY13,,
112,Reporting,61005000,Oct,FY13,,
112,Reporting,61005300,Oct,FY13,,
112,Reporting,61005500,Oct,FY13,,
112,Reporting,PLLAB301,Oct,FY13,,
112,Reporting,PLLAB004,Oct,FY13,,
112,Reporting,PENSIONC,Oct,FY13,,
112,Reporting,REDUNDAN,Oct,FY13,,
112,Reporting,SHAREOPT,Oct,FY13,,
112,Reporting,OTHERLAB,Oct,FY13,,
112,Reporting,RECRUITM,Oct,FY13,,
112,Reporting,TRAINING,Oct,FY13,,
112,Reporting,EMPCARCO,Oct,FY13,,
112,Reporting,LABRECHA,Oct,FY13,,
112,Reporting,GENADVER,Oct,FY13,,
112,Reporting,CONFSPON,Oct,FY13,,
112,Reporting,CORPHOSP,Oct,FY13,,
112,Reporting,CUSTACQU,Oct,FY13,,
112,Reporting,PLPROSUP,Oct,FY13,,
112,TotalPreAlloc,PLDATACO,Oct,FY13,,
112,Reporting,PLROYALT,Oct,FY13,,
112,Reporting,PLTELECO,Oct,FY13,,
112,Reporting,PLCOMPUT,Oct,FY13,,
112,Reporting,PLTRAVEL,Oct,FY13,,
112,Reporting,PLPRINSU,Oct,FY13,26,
112,Reporting,PLLEGALC,Oct,FY13,,
112,Reporting,71001000,Oct,FY13,,
112,Reporting,71001100,Oct,FY13,,
112,Reporting,71001200,Oct,FY13,,
112,Reporting,71001800,Oct,FY13,,
112,Reporting,71001900,Oct,FY13,,
112,Reporting,PLFACILI,Oct,FY13,,
112,Reporting,PLBADDEB,Oct,FY13,,
112,Reporting,PLRECGBL,Oct,FY13,,
112,Reporting,PLRECGPD,Oct,FY13,,
112,Reporting,PLRECGTS,Oct,FY13,,
112,Reporting,PLREC200,Oct,FY13,,
112,Reporting,PLREC210,Oct,FY13,,
112,Reporting,PLREC220,Oct,FY13,,
112,Reporting,PLREC230,Oct,FY13,,
112,Reporting,PLREC240,Oct,FY13,,
112,Reporting,PLREC250,Oct,FY13,,
112,Reporting,PLREC260,Oct,FY13,,
112,Reporting,PLREC270,Oct,FY13,,
112,Reporting,PLREC280,Oct,FY13,,
112,Reporting,PLREC290,Oct,FY13,,
112,Reporting,PLREC300,Oct,FY13,,
112,Reporting,79001500,Oct,FY13,,
112,Reporting,PLNGBREC,Oct,FY13,,
112,Reporting,PLDIRREC,Oct,FY13,,
112,Reporting,79003000,Oct,FY13,,
112,TotalPreAlloc,PLOTHERC,Oct,FY13,,
112,Reporting,PLCONTAS,Oct,FY13,,
112,TotalSalesElims,ICREVPLG,Oct,FY13,,
112,TotalCorpalloc,PLOTHERC,Oct,FY13,,
112,Reporting,68001000,Oct,FY13,,
112,Reporting,68001050,Oct,FY13,,
112,Reporting,68001100,Oct,FY13,,
112,Reporting,68001200,Oct,FY13,,
112,Reporting,68001250,Oct,FY13,,
112,Reporting,68001300,Oct,FY13,,
112,Reporting,68001350,Oct,FY13,,
112,Reporting,PLAMORTI,Oct,FY13,,
112,Reporting,PLDEPREC,Oct,FY13,,
112,Reporting,FTEafterAttrition,Oct,FY13,,
199,Reporting,REV_TOT,Oct,FY13,,
199,Reporting,PLLAB001,Oct,FY13,,
199,Reporting,PLLAB002,Oct,FY13,,
199,Reporting,61005000,Oct,FY13,,
199,Reporting,61005300,Oct,FY13,,
199,Reporting,61005500,Oct,FY13,,
199,Reporting,PLLAB301,Oct,FY13,,
199,Reporting,PLLAB004,Oct,FY13,,
199,Reporting,PENSIONC,Oct,FY13,,
199,Reporting,REDUNDAN,Oct,FY13,,
199,Reporting,SHAREOPT,Oct,FY13,,
199,Reporting,OTHERLAB,Oct,FY13,,
199,Reporting,RECRUITM,Oct,FY13,,
199,Reporting,TRAINING,Oct,FY13,,
199,Reporting,EMPCARCO,Oct,FY13,,
199,Reporting,LABRECHA,Oct,FY13,,
199,Reporting,GENADVER,Oct,FY13,,
199,Reporting,CONFSPON,Oct,FY13,,
199,Reporting,CORPHOSP,Oct,FY13,,
199,Reporting,CUSTACQU,Oct,FY13,,
199,Reporting,PLPROSUP,Oct,FY13,,
199,TotalPreAlloc,PLDATACO,Oct,FY13,,
199,Reporting,PLROYALT,Oct,FY13,,
199,Reporting,PLTELECO,Oct,FY13,,
199,Reporting,PLCOMPUT,Oct,FY13,,
199,Reporting,PLTRAVEL,Oct,FY13,,
199,Reporting,PLPRINSU,Oct,FY13,,
199,Reporting,PLLEGALC,Oct,FY13,,
199,Reporting,71001000,Oct,FY13,,
199,Reporting,71001100,Oct,FY13,,
199,Reporting,71001200,Oct,FY13,,
199,Reporting,71001800,Oct,FY13,,
199,Reporting,71001900,Oct,FY13,,
199,Reporting,PLFACILI,Oct,FY13,,
199,Reporting,PLBADDEB,Oct,FY13,,
199,Reporting,PLRECGBL,Oct,FY13,,
199,Reporting,PLRECGPD,Oct,FY13,,
199,Reporting,PLRECGTS,Oct,FY13,,
199,Reporting,PLREC200,Oct,FY13,,
199,Reporting,PLREC210,Oct,FY13,,
199,Reporting,PLREC220,Oct,FY13,,
199,Reporting,PLREC230,Oct,FY13,,
199,Reporting,PLREC240,Oct,FY13,,
199,Reporting,PLREC250,Oct,FY13,,
199,Reporting,PLREC260,Oct,FY13,,
199,Reporting,PLREC270,Oct,FY13,,
199,Reporting,PLREC280,Oct,FY13,,
199,Reporting,PLREC290,Oct,FY13,,
199,Reporting,PLREC300,Oct,FY13,,
199,Reporting,79001500,Oct,FY13,,
199,Reporting,PLNGBREC,Oct,FY13,,
199,Reporting,PLDIRREC,Oct,FY13,,
199,Reporting,79003000,Oct,FY13,,
199,TotalPreAlloc,PLOTHERC,Oct,FY13,,
199,Reporting,PLCONTAS,Oct,FY13,,
199,TotalSalesElims,ICREVPLG,Oct,FY13,,
199,TotalCorpalloc,PLOTHERC,Oct,FY13,-16157607,
199,Reporting,68001000,Oct,FY13,,
199,Reporting,68001050,Oct,FY13,,
199,Reporting,68001100,Oct,FY13,,
199,Reporting,68001200,Oct,FY13,,
199,Reporting,68001250,Oct,FY13,,
199,Reporting,68001300,Oct,FY13,,
199,Reporting,68001350,Oct,FY13,,
199,Reporting,PLAMORTI,Oct,FY13,,
199,Reporting,PLDEPREC,Oct,FY13,,
199,Reporting,FTEafterAttrition,Oct,FY13,,
998,Reporting,REV_TOT,Oct,FY13,,
998,Reporting,PLLAB001,Oct,FY13,,
998,Reporting,PLLAB002,Oct,FY13,,
998,Reporting,61005000,Oct,FY13,,
998,Reporting,61005300,Oct,FY13,,
998,Reporting,61005500,Oct,FY13,,
998,Reporting,PLLAB301,Oct,FY13,,
998,Reporting,PLLAB004,Oct,FY13,,
998,Reporting,PENSIONC,Oct,FY13,,
998,Reporting,REDUNDAN,Oct,FY13,,
998,Reporting,SHAREOPT,Oct,FY13,,
998,Reporting,OTHERLAB,Oct,FY13,,
998,Reporting,RECRUITM,Oct,FY13,,
998,Reporting,TRAINING,Oct,FY13,,
998,Reporting,EMPCARCO,Oct,FY13,,
998,Reporting,LABRECHA,Oct,FY13,,
998,Reporting,GENADVER,Oct,FY13,,
998,Reporting,CONFSPON,Oct,FY13,,
998,Reporting,CORPHOSP,Oct,FY13,,
998,Reporting,CUSTACQU,Oct,FY13,,
998,Reporting,PLPROSUP,Oct,FY13,,
998,TotalPreAlloc,PLDATACO,Oct,FY13,,
998,Reporting,PLROYALT,Oct,FY13,,
998,Reporting,PLTELECO,Oct,FY13,,
998,Reporting,PLCOMPUT,Oct,FY13,,
998,Reporting,PLTRAVEL,Oct,FY13,,
998,Reporting,PLPRINSU,Oct,FY13,,
998,Reporting,PLLEGALC,Oct,FY13,,
998,Reporting,71001000,Oct,FY13,,
998,Reporting,71001100,Oct,FY13,,
998,Reporting,71001200,Oct,FY13,,
998,Reporting,71001800,Oct,FY13,,
998,Reporting,71001900,Oct,FY13,,
998,Reporting,PLFACILI,Oct,FY13,,
998,Reporting,PLBADDEB,Oct,FY13,,
998,Reporting,PLRECGBL,Oct,FY13,,
998,Reporting,PLRECGPD,Oct,FY13,,
998,Reporting,PLRECGTS,Oct,FY13,,
998,Reporting,PLREC200,Oct,FY13,,
998,Reporting,PLREC210,Oct,FY13,,
998,Reporting,PLREC220,Oct,FY13,,
998,Reporting,PLREC230,Oct,FY13,,
998,Reporting,PLREC240,Oct,FY13,,
998,Reporting,PLREC250,Oct,FY13,,
998,Reporting,PLREC260,Oct,FY13,,
998,Reporting,PLREC270,Oct,FY13,,
998,Reporting,PLREC280,Oct,FY13,,
998,Reporting,PLREC290,Oct,FY13,,
998,Reporting,PLREC300,Oct,FY13,,
998,Reporting,79001500,Oct,FY13,,
998,Reporting,PLNGBREC,Oct,FY13,,
998,Reporting,PLDIRREC,Oct,FY13,,
998,Reporting,79003000,Oct,FY13,,
998,TotalPreAlloc,PLOTHERC,Oct,FY13,,
998,Reporting,PLCONTAS,Oct,FY13,,
998,TotalSalesElims,ICREVPLG,Oct,FY13,,
998,TotalCorpalloc,PLOTHERC,Oct,FY13,,
998,Reporting,68001000,Oct,FY13,,
998,Reporting,68001050,Oct,FY13,,
998,Reporting,68001100,Oct,FY13,,
998,Reporting,68001200,Oct,FY13,,
998,Reporting,68001250,Oct,FY13,,
998,Reporting,68001300,Oct,FY13,,
998,Reporting,68001350,Oct,FY13,,
998,Reporting,PLAMORTI,Oct,FY13,,
998,Reporting,PLDEPREC,Oct,FY13,,
998,Reporting,FTEafterAttrition,Oct,FY13,,
999,Reporting,REV_TOT,Oct,FY13,,
999,Reporting,PLLAB001,Oct,FY13,,
999,Reporting,PLLAB002,Oct,FY13,,
999,Reporting,61005000,Oct,FY13,,
999,Reporting,61005300,Oct,FY13,,
999,Reporting,61005500,Oct,FY13,,
999,Reporting,PLLAB301,Oct,FY13,,
999,Reporting,PLLAB004,Oct,FY13,,
999,Reporting,PENSIONC,Oct,FY13,,
999,Reporting,REDUNDAN,Oct,FY13,,
999,Reporting,SHAREOPT,Oct,FY13,,
999,Reporting,OTHERLAB,Oct,FY13,,
999,Reporting,RECRUITM,Oct,FY13,,
999,Reporting,TRAINING,Oct,FY13,,
999,Reporting,EMPCARCO,Oct,FY13,,
999,Reporting,LABRECHA,Oct,FY13,,
999,Reporting,GENADVER,Oct,FY13,,
999,Reporting,CONFSPON,Oct,FY13,,
999,Reporting,CORPHOSP,Oct,FY13,,
999,Reporting,CUSTACQU,Oct,FY13,,
999,Reporting,PLPROSUP,Oct,FY13,,
999,TotalPreAlloc,PLDATACO,Oct,FY13,,
999,Reporting,PLROYALT,Oct,FY13,,
999,Reporting,PLTELECO,Oct,FY13,,
999,Reporting,PLCOMPUT,Oct,FY13,,
999,Reporting,PLTRAVEL,Oct,FY13,,
999,Reporting,PLPRINSU,Oct,FY13,,
999,Reporting,PLLEGALC,Oct,FY13,,
999,Reporting,71001000,Oct,FY13,,
999,Reporting,71001100,Oct,FY13,,
999,Reporting,71001200,Oct,FY13,,
999,Reporting,71001800,Oct,FY13,,
999,Reporting,71001900,Oct,FY13,,
999,Reporting,PLFACILI,Oct,FY13,,
999,Reporting,PLBADDEB,Oct,FY13,,
999,Reporting,PLRECGBL,Oct,FY13,,
999,Reporting,PLRECGPD,Oct,FY13,,
999,Reporting,PLRECGTS,Oct,FY13,,
999,Reporting,PLREC200,Oct,FY13,,
999,Reporting,PLREC210,Oct,FY13,,
999,Reporting,PLREC220,Oct,FY13,,
999,Reporting,PLREC230,Oct,FY13,,
999,Reporting,PLREC240,Oct,FY13,,
999,Reporting,PLREC250,Oct,FY13,,
999,Reporting,PLREC260,Oct,FY13,,
999,Reporting,PLREC270,Oct,FY13,,
999,Reporting,PLREC280,Oct,FY13,,
999,Reporting,PLREC290,Oct,FY13,,
999,Reporting,PLREC300,Oct,FY13,,
999,Reporting,79001500,Oct,FY13,,
999,Reporting,PLNGBREC,Oct,FY13,,
999,Reporting,PLDIRREC,Oct,FY13,,
999,Reporting,79003000,Oct,FY13,,
999,TotalPreAlloc,PLOTHERC,Oct,FY13,,
999,Reporting,PLCONTAS,Oct,FY13,,
999,TotalSalesElims,ICREVPLG,Oct,FY13,,
999,TotalCorpalloc,PLOTHERC,Oct,FY13,,
999,Reporting,68001000,Oct,FY13,,
999,Reporting,68001050,Oct,FY13,,
999,Reporting,68001100,Oct,FY13,,
999,Reporting,68001200,Oct,FY13,,
999,Reporting,68001250,Oct,FY13,,
999,Reporting,68001300,Oct,FY13,,
999,Reporting,68001350,Oct,FY13,,
999,Reporting,PLAMORTI,Oct,FY13,,
999,Reporting,PLDEPREC,Oct,FY13,,
999,Reporting,FTEafterAttrition,Oct,FY13,,
113,Reporting,REV_TOT,Nov,FY13,,
113,Reporting,PLLAB001,Nov,FY13,,
113,Reporting,PLLAB002,Nov,FY13,,
113,Reporting,61005000,Nov,FY13,,
113,Reporting,61005300,Nov,FY13,,
113,Reporting,61005500,Nov,FY13,,
113,Reporting,PLLAB301,Nov,FY13,,
113,Reporting,PLLAB004,Nov,FY13,,
113,Reporting,PENSIONC,Nov,FY13,,
113,Reporting,REDUNDAN,Nov,FY13,,
113,Reporting,SHAREOPT,Nov,FY13,,
