208,Reporting,OTHERLAB,May,FY15, -   , -   
208,Reporting,RECRUITM,May,FY15, -   , -   
208,Reporting,TRAINING,May,FY15, -   , -   
208,Reporting,EMPCARCO,May,FY15, -   , -   
208,Reporting,LABRECHA,May,FY15, -   , -   
208,Reporting,GENADVER,May,FY15, -   , -   
208,Reporting,CONFSPON,May,FY15, -   , -   
208,Reporting,CORPHOSP,May,FY15, -   , -   
208,Reporting,CUSTACQU,May,FY15, -   , -   
208,Reporting,PLPROSUP,May,FY15, -   , -   
208,TotalPreAlloc,PLDATACO,May,FY15, -   , -   
208,Reporting,PLROYALT,May,FY15, -   , -   
208,Reporting,PLTELECO,May,FY15, -   , -   
208,Reporting,PLCOMPUT,May,FY15, -   , -   
208,Reporting,PLTRAVEL,May,FY15, -   , -   
208,Reporting,PLPRINSU,May,FY15, -   , -   
208,Reporting,PLLEGALC,May,FY15, -   , -   
208,Reporting,71001000,May,FY15, -   , -   
208,Reporting,71001100,May,FY15, -   , -   
208,Reporting,71001200,May,FY15, -   , -   
208,Reporting,71001800,May,FY15, -   , -   
208,Reporting,71001900,May,FY15, -   , -   
208,Reporting,PLFACILI,May,FY15, -   , -   
208,Reporting,PLBADDEB,May,FY15, -   , -   
208,Reporting,PLRECGBL,May,FY15, -   , -   
208,Reporting,PLRECGPD,May,FY15, -   , -   
208,Reporting,PLRECGTS,May,FY15, -   , -   
208,Reporting,PLREC200,May,FY15, -   , -   
208,Reporting,PLREC210,May,FY15, -   , -   
208,Reporting,PLREC220,May,FY15, -   , -   
208,Reporting,PLREC230,May,FY15, -   , -   
208,Reporting,PLREC240,May,FY15, -   , -   
208,Reporting,PLREC250,May,FY15, -   , -   
208,Reporting,PLREC260,May,FY15, -   , -   
208,Reporting,PLREC270,May,FY15, -   , -   
208,Reporting,PLREC280,May,FY15, -   , -   
208,Reporting,PLREC290,May,FY15, -   , -   
208,Reporting,PLREC300,May,FY15, -   , -   
208,Reporting,79001500,May,FY15, -   , -   
208,Reporting,PLNGBREC,May,FY15, -   , -   
208,Reporting,PLDIRREC,May,FY15, -   , -   
208,Reporting,79003000,May,FY15, -   , -   
208,TotalPreAlloc,PLOTHERC,May,FY15, -   , -   
208,Reporting,PLCONTAS,May,FY15, -   , -   
208,TotalSalesElims,ICREVPLG,May,FY15, -   , -   
208,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   
208,Reporting,68001000,May,FY15, -   , -   
208,Reporting,68001050,May,FY15, -   , -   
208,Reporting,68001100,May,FY15, -   , -   
208,Reporting,68001200,May,FY15, -   , -   
208,Reporting,68001250,May,FY15, -   , -   
208,Reporting,68001300,May,FY15, -   , -   
208,Reporting,68001350,May,FY15, -   , -   
208,Reporting,PLAMORTI,May,FY15, -   , -   
208,Reporting,PLDEPREC,May,FY15, -   , -   
208,Reporting,FTEafterAttrition,May,FY15, -   , -   
209,Reporting,REV_TOT,May,FY15, -   , -   
209,Reporting,PLLAB001,May,FY15, -   , -   
209,Reporting,PLLAB002,May,FY15, -   , -   
209,Reporting,61005000,May,FY15, -   , -   
209,Reporting,61005300,May,FY15, -   , -   
209,Reporting,61005500,May,FY15, -   , -   
209,Reporting,PLLAB301,May,FY15, -   , -   
209,Reporting,PLLAB004,May,FY15, -   , -   
209,Reporting,PENSIONC,May,FY15, -   , -   
209,Reporting,REDUNDAN,May,FY15, -   , -   
209,Reporting,SHAREOPT,May,FY15, -   , -   
209,Reporting,OTHERLAB,May,FY15, -   , -   
209,Reporting,RECRUITM,May,FY15, -   , -   
209,Reporting,TRAINING,May,FY15, -   , -   
209,Reporting,EMPCARCO,May,FY15, -   , -   
209,Reporting,LABRECHA,May,FY15, -   , -   
209,Reporting,GENADVER,May,FY15, -   , -   
209,Reporting,CONFSPON,May,FY15, -   , -   
209,Reporting,CORPHOSP,May,FY15, -   , -   
209,Reporting,CUSTACQU,May,FY15, -   , -   
209,Reporting,PLPROSUP,May,FY15, -   , -   
209,TotalPreAlloc,PLDATACO,May,FY15, -   , -   
209,Reporting,PLROYALT,May,FY15, -   , -   
209,Reporting,PLTELECO,May,FY15, -   , -   
209,Reporting,PLCOMPUT,May,FY15, -   , -   
209,Reporting,PLTRAVEL,May,FY15, -   , -   
209,Reporting,PLPRINSU,May,FY15, -   , -   
209,Reporting,PLLEGALC,May,FY15, -   , -   
209,Reporting,71001000,May,FY15, -   , -   
209,Reporting,71001100,May,FY15, -   , -   
209,Reporting,71001200,May,FY15, -   , -   
209,Reporting,71001800,May,FY15, -   , -   
209,Reporting,71001900,May,FY15, -   , -   
209,Reporting,PLFACILI,May,FY15, -   , -   
209,Reporting,PLBADDEB,May,FY15, -   , -   
209,Reporting,PLRECGBL,May,FY15, -   , -   
209,Reporting,PLRECGPD,May,FY15, -   , -   
209,Reporting,PLRECGTS,May,FY15, -   , -   
209,Reporting,PLREC200,May,FY15, -   , -   
209,Reporting,PLREC210,May,FY15, -   , -   
209,Reporting,PLREC220,May,FY15, -   , -   
209,Reporting,PLREC230,May,FY15, -   , -   
209,Reporting,PLREC240,May,FY15, -   , -   
209,Reporting,PLREC250,May,FY15, -   , -   
209,Reporting,PLREC260,May,FY15, -   , -   
209,Reporting,PLREC270,May,FY15, -   , -   
209,Reporting,PLREC280,May,FY15, -   , -   
209,Reporting,PLREC290,May,FY15, -   , -   
209,Reporting,PLREC300,May,FY15, -   , -   
209,Reporting,79001500,May,FY15, -   , -   
209,Reporting,PLNGBREC,May,FY15, -   , -   
209,Reporting,PLDIRREC,May,FY15, -   , -   
209,Reporting,79003000,May,FY15, -   , -   
209,TotalPreAlloc,PLOTHERC,May,FY15, -   , -   
209,Reporting,PLCONTAS,May,FY15, -   , -   
209,TotalSalesElims,ICREVPLG,May,FY15, -   , -   
209,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   
209,Reporting,68001000,May,FY15, -   , -   
209,Reporting,68001050,May,FY15, -   , -   
209,Reporting,68001100,May,FY15, -   , -   
209,Reporting,68001200,May,FY15, -   , -   
209,Reporting,68001250,May,FY15, -   , -   
209,Reporting,68001300,May,FY15, -   , -   
209,Reporting,68001350,May,FY15, -   , -   
209,Reporting,PLAMORTI,May,FY15, -   , -   
209,Reporting,PLDEPREC,May,FY15, -   , -   
209,Reporting,FTEafterAttrition,May,FY15, -   , -   
240,Reporting,REV_TOT,May,FY15, -   , -   
240,Reporting,PLLAB001,May,FY15, -   , -   
240,Reporting,PLLAB002,May,FY15, -   , -   
240,Reporting,61005000,May,FY15, -   , -   
240,Reporting,61005300,May,FY15, -   , -   
240,Reporting,61005500,May,FY15, -   , -   
240,Reporting,PLLAB301,May,FY15, -   , -   
240,Reporting,PLLAB004,May,FY15, -   , -   
240,Reporting,PENSIONC,May,FY15, -   , -   
240,Reporting,REDUNDAN,May,FY15, -   , -   
240,Reporting,SHAREOPT,May,FY15, -   , -   
240,Reporting,OTHERLAB,May,FY15, -   , -   
240,Reporting,RECRUITM,May,FY15, -   , -   
240,Reporting,TRAINING,May,FY15, -   , -   
240,Reporting,EMPCARCO,May,FY15, -   , -   
240,Reporting,LABRECHA,May,FY15, -   , -   
240,Reporting,GENADVER,May,FY15, -   , -   
240,Reporting,CONFSPON,May,FY15, -   , -   
240,Reporting,CORPHOSP,May,FY15, -   , -   
240,Reporting,CUSTACQU,May,FY15, -   , -   
240,Reporting,PLPROSUP,May,FY15, -   , -   
240,TotalPreAlloc,PLDATACO,May,FY15, -   , -   
240,Reporting,PLROYALT,May,FY15, -   , -   
240,Reporting,PLTELECO,May,FY15, -   , -   
240,Reporting,PLCOMPUT,May,FY15, -   , -   
240,Reporting,PLTRAVEL,May,FY15, -   , -   
240,Reporting,PLPRINSU,May,FY15, -   , -   
240,Reporting,PLLEGALC,May,FY15, -   , -   
240,Reporting,71001000,May,FY15, -   , -   
240,Reporting,71001100,May,FY15, -   , -   
240,Reporting,71001200,May,FY15, -   , -   
240,Reporting,71001800,May,FY15, -   , -   
240,Reporting,71001900,May,FY15, -   , -   
240,Reporting,PLFACILI,May,FY15, -   , -   
240,Reporting,PLBADDEB,May,FY15, -   , -   
240,Reporting,PLRECGBL,May,FY15, -   , -   
240,Reporting,PLRECGPD,May,FY15, -   , -   
240,Reporting,PLRECGTS,May,FY15, -   , -   
240,Reporting,PLREC200,May,FY15, -   , -   
240,Reporting,PLREC210,May,FY15, -   , -   
240,Reporting,PLREC220,May,FY15, -   , -   
240,Reporting,PLREC230,May,FY15, -   , -   
240,Reporting,PLREC240,May,FY15, -   , -   
240,Reporting,PLREC250,May,FY15, -   , -   
240,Reporting,PLREC260,May,FY15, -   , -   
240,Reporting,PLREC270,May,FY15, -   , -   
240,Reporting,PLREC280,May,FY15, -   , -   
240,Reporting,PLREC290,May,FY15, -   , -   
240,Reporting,PLREC300,May,FY15, -   , -   
240,Reporting,79001500,May,FY15, -   , -   
240,Reporting,PLNGBREC,May,FY15, -   , -   
240,Reporting,PLDIRREC,May,FY15, -   , -   
240,Reporting,79003000,May,FY15, -   , -   
240,TotalPreAlloc,PLOTHERC,May,FY15, -   , -   
240,Reporting,PLCONTAS,May,FY15, -   , -   
240,TotalSalesElims,ICREVPLG,May,FY15, -   , -   
240,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   
240,Reporting,68001000,May,FY15, -   , -   
240,Reporting,68001050,May,FY15, -   , -   
240,Reporting,68001100,May,FY15, -   , -   
240,Reporting,68001200,May,FY15, -   , -   
240,Reporting,68001250,May,FY15, -   , -   
240,Reporting,68001300,May,FY15, -   , -   
240,Reporting,68001350,May,FY15, -   , -   
240,Reporting,PLAMORTI,May,FY15, -   , -   
240,Reporting,PLDEPREC,May,FY15, -   , -   
240,Reporting,FTEafterAttrition,May,FY15, -   , -   
214,Reporting,REV_TOT,May,FY15, -   , -   
214,Reporting,PLLAB001,May,FY15, -   , -   
214,Reporting,PLLAB002,May,FY15, -   , -   
214,Reporting,61005000,May,FY15, -   , -   
214,Reporting,61005300,May,FY15, -   , -   
214,Reporting,61005500,May,FY15, -   , -   
214,Reporting,PLLAB301,May,FY15, -   , -   
214,Reporting,PLLAB004,May,FY15, -   , -   
214,Reporting,PENSIONC,May,FY15, -   , -   
214,Reporting,REDUNDAN,May,FY15, -   , -   
214,Reporting,SHAREOPT,May,FY15, -   , -   
214,Reporting,OTHERLAB,May,FY15, -   , -   
214,Reporting,RECRUITM,May,FY15, -   , -   
214,Reporting,TRAINING,May,FY15, -   , -   
214,Reporting,EMPCARCO,May,FY15, -   , -   
214,Reporting,LABRECHA,May,FY15, -   , -   
214,Reporting,GENADVER,May,FY15, -   , -   
214,Reporting,CONFSPON,May,FY15, -   , -   
214,Reporting,CORPHOSP,May,FY15, -   , -   
214,Reporting,CUSTACQU,May,FY15, -   , -   
214,Reporting,PLPROSUP,May,FY15, -   , -   
214,TotalPreAlloc,PLDATACO,May,FY15, -   , -   
214,Reporting,PLROYALT,May,FY15, -   , -   
214,Reporting,PLTELECO,May,FY15, -   , -   
214,Reporting,PLCOMPUT,May,FY15, -   , -   
214,Reporting,PLTRAVEL,May,FY15, -   , -   
214,Reporting,PLPRINSU,May,FY15, -   , -   
214,Reporting,PLLEGALC,May,FY15, -   , -   
214,Reporting,71001000,May,FY15, -   , -   
214,Reporting,71001100,May,FY15, -   , -   
214,Reporting,71001200,May,FY15, -   , -   
214,Reporting,71001800,May,FY15, -   , -   
214,Reporting,71001900,May,FY15, -   , -   
214,Reporting,PLFACILI,May,FY15, -   , -   
214,Reporting,PLBADDEB,May,FY15, -   , -   
214,Reporting,PLRECGBL,May,FY15, -   , -   
214,Reporting,PLRECGPD,May,FY15, -   , -   
214,Reporting,PLRECGTS,May,FY15, -   , -   
214,Reporting,PLREC200,May,FY15, -   , -   
214,Reporting,PLREC210,May,FY15, -   , -   
214,Reporting,PLREC220,May,FY15, -   , -   
214,Reporting,PLREC230,May,FY15, -   , -   
214,Reporting,PLREC240,May,FY15, -   , -   
214,Reporting,PLREC250,May,FY15, -   , -   
214,Reporting,PLREC260,May,FY15, -   , -   
214,Reporting,PLREC270,May,FY15, -   , -   
214,Reporting,PLREC280,May,FY15, -   , -   
214,Reporting,PLREC290,May,FY15, -   , -   
214,Reporting,PLREC300,May,FY15, -   , -   
214,Reporting,79001500,May,FY15, -   , -   
214,Reporting,PLNGBREC,May,FY15, -   , -   
214,Reporting,PLDIRREC,May,FY15, -   , -   
214,Reporting,79003000,May,FY15, -   , -   
214,TotalPreAlloc,PLOTHERC,May,FY15, -   , -   
214,Reporting,PLCONTAS,May,FY15, -   , -   
214,TotalSalesElims,ICREVPLG,May,FY15, -   , -   
214,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   
214,Reporting,68001000,May,FY15, -   , -   
214,Reporting,68001050,May,FY15, -   , -   
214,Reporting,68001100,May,FY15, -   , -   
214,Reporting,68001200,May,FY15, -   , -   
214,Reporting,68001250,May,FY15, -   , -   
214,Reporting,68001300,May,FY15, -   , -   
214,Reporting,68001350,May,FY15, -   , -   
214,Reporting,PLAMORTI,May,FY15, -   , -   
214,Reporting,PLDEPREC,May,FY15, -   , -   
214,Reporting,FTEafterAttrition,May,FY15, -   , -   
217,Reporting,REV_TOT,May,FY15, -   , -   
217,Reporting,PLLAB001,May,FY15, -   , -   
217,Reporting,PLLAB002,May,FY15, -   , -   
217,Reporting,61005000,May,FY15, -   , -   
217,Reporting,61005300,May,FY15, -   , -   
217,Reporting,61005500,May,FY15, -   , -   
217,Reporting,PLLAB301,May,FY15, -   , -   
217,Reporting,PLLAB004,May,FY15, -   , -   
217,Reporting,PENSIONC,May,FY15, -   , -   
217,Reporting,REDUNDAN,May,FY15, -   , -   
217,Reporting,SHAREOPT,May,FY15, -   , -   
217,Reporting,OTHERLAB,May,FY15, -   , -   
217,Reporting,RECRUITM,May,FY15, -   , -   
217,Reporting,TRAINING,May,FY15, -   , -   
217,Reporting,EMPCARCO,May,FY15, -   , -   
217,Reporting,LABRECHA,May,FY15, -   , -   
217,Reporting,GENADVER,May,FY15, -   , -   
217,Reporting,CONFSPON,May,FY15, -   , -   
217,Reporting,CORPHOSP,May,FY15, -   , -   
217,Reporting,CUSTACQU,May,FY15, -   , -   
217,Reporting,PLPROSUP,May,FY15, -   , -   
217,TotalPreAlloc,PLDATACO,May,FY15, -   , -   
217,Reporting,PLROYALT,May,FY15, -   , -   
217,Reporting,PLTELECO,May,FY15, -   , -   
217,Reporting,PLCOMPUT,May,FY15, -   , -   
217,Reporting,PLTRAVEL,May,FY15, -   , -   
217,Reporting,PLPRINSU,May,FY15, -   , -   
217,Reporting,PLLEGALC,May,FY15, -   , -   
217,Reporting,71001000,May,FY15, -   , -   
217,Reporting,71001100,May,FY15, -   , -   
217,Reporting,71001200,May,FY15, -   , -   
217,Reporting,71001800,May,FY15, -   , -   
217,Reporting,71001900,May,FY15, -   , -   
217,Reporting,PLFACILI,May,FY15, -   , -   
217,Reporting,PLBADDEB,May,FY15, -   , -   
217,Reporting,PLRECGBL,May,FY15, -   , -   
217,Reporting,PLRECGPD,May,FY15, -   , -   
217,Reporting,PLRECGTS,May,FY15, -   , -   
217,Reporting,PLREC200,May,FY15, -   , -   
217,Reporting,PLREC210,May,FY15, -   , -   
217,Reporting,PLREC220,May,FY15, -   , -   
217,Reporting,PLREC230,May,FY15, -   , -   
217,Reporting,PLREC240,May,FY15, -   , -   
217,Reporting,PLREC250,May,FY15, -   , -   
217,Reporting,PLREC260,May,FY15, -   , -   
217,Reporting,PLREC270,May,FY15, -   , -   
217,Reporting,PLREC280,May,FY15, -   , -   
217,Reporting,PLREC290,May,FY15, -   , -   
217,Reporting,PLREC300,May,FY15, -   , -   
217,Reporting,79001500,May,FY15, -   , -   
217,Reporting,PLNGBREC,May,FY15, -   , -   
217,Reporting,PLDIRREC,May,FY15, -   , -   
217,Reporting,79003000,May,FY15, -   , -   
217,TotalPreAlloc,PLOTHERC,May,FY15, -   , -   
217,Reporting,PLCONTAS,May,FY15, -   , -   
217,TotalSalesElims,ICREVPLG,May,FY15, -   , -   
217,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   
217,Reporting,68001000,May,FY15, -   , -   
217,Reporting,68001050,May,FY15, -   , -   
217,Reporting,68001100,May,FY15, -   , -   
217,Reporting,68001200,May,FY15, -   , -   
217,Reporting,68001250,May,FY15, -   , -   
217,Reporting,68001300,May,FY15, -   , -   
217,Reporting,68001350,May,FY15, -   , -   
217,Reporting,PLAMORTI,May,FY15, -   , -   
217,Reporting,PLDEPREC,May,FY15, -   , -   
217,Reporting,FTEafterAttrition,May,FY15, -   , -   
202,Reporting,REV_TOT,May,FY15, -   , -   
202,Reporting,PLLAB001,May,FY15, -   , -   
202,Reporting,PLLAB002,May,FY15, -   , -   
202,Reporting,61005000,May,FY15, -   , -   
202,Reporting,61005300,May,FY15, -   , -   
202,Reporting,61005500,May,FY15, -   , -   
202,Reporting,PLLAB301,May,FY15, -   , -   
202,Reporting,PLLAB004,May,FY15, -   , -   
202,Reporting,PENSIONC,May,FY15, -   , -   
202,Reporting,REDUNDAN,May,FY15, -   , -   
202,Reporting,SHAREOPT,May,FY15, -   , -   
202,Reporting,OTHERLAB,May,FY15, -   , -   
202,Reporting,RECRUITM,May,FY15, -   , -   
202,Reporting,TRAINING,May,FY15, -   , -   
202,Reporting,EMPCARCO,May,FY15, -   , -   
202,Reporting,LABRECHA,May,FY15, -   , -   
202,Reporting,GENADVER,May,FY15, -   , -   
202,Reporting,CONFSPON,May,FY15, -   , -   
202,Reporting,CORPHOSP,May,FY15, -   , -   
202,Reporting,CUSTACQU,May,FY15, -   , -   
202,Reporting,PLPROSUP,May,FY15, -   , -   
202,TotalPreAlloc,PLDATACO,May,FY15, -   , -   
202,Reporting,PLROYALT,May,FY15, -   , -   
202,Reporting,PLTELECO,May,FY15, -   , -   
202,Reporting,PLCOMPUT,May,FY15, -   , -   
202,Reporting,PLTRAVEL,May,FY15, -   , -   
202,Reporting,PLPRINSU,May,FY15, -   , -   
202,Reporting,PLLEGALC,May,FY15, -   , -   
202,Reporting,71001000,May,FY15, -   , -   
202,Reporting,71001100,May,FY15, -   , -   
202,Reporting,71001200,May,FY15, -   , -   
202,Reporting,71001800,May,FY15, -   , -   
202,Reporting,71001900,May,FY15, -   , -   
202,Reporting,PLFACILI,May,FY15, -   , -   
202,Reporting,PLBADDEB,May,FY15, -   , -   
202,Reporting,PLRECGBL,May,FY15, -   , -   
202,Reporting,PLRECGPD,May,FY15, -   , -   
202,Reporting,PLRECGTS,May,FY15, -   , -   
202,Reporting,PLREC200,May,FY15, -   , -   
202,Reporting,PLREC210,May,FY15, -   , -   
202,Reporting,PLREC220,May,FY15, -   , -   
202,Reporting,PLREC230,May,FY15, -   , -   
202,Reporting,PLREC240,May,FY15, -   , -   
202,Reporting,PLREC250,May,FY15, -   , -   
202,Reporting,PLREC260,May,FY15, -   , -   
202,Reporting,PLREC270,May,FY15, -   , -   
202,Reporting,PLREC280,May,FY15, -   , -   
202,Reporting,PLREC290,May,FY15, -   , -   
202,Reporting,PLREC300,May,FY15, -   , -   
202,Reporting,79001500,May,FY15, -   , -   
202,Reporting,PLNGBREC,May,FY15, -   , -   
202,Reporting,PLDIRREC,May,FY15, -   , -   
202,Reporting,79003000,May,FY15, -   , -   
202,TotalPreAlloc,PLOTHERC,May,FY15, -   , -   
202,Reporting,PLCONTAS,May,FY15, -   , -   
202,TotalSalesElims,ICREVPLG,May,FY15, -   , -   
202,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   
202,Reporting,68001000,May,FY15, -   , -   
202,Reporting,68001050,May,FY15, -   , -   
202,Reporting,68001100,May,FY15, -   , -   
202,Reporting,68001200,May,FY15, -   , -   
202,Reporting,68001250,May,FY15, -   , -   
202,Reporting,68001300,May,FY15, -   , -   
202,Reporting,68001350,May,FY15, -   , -   
202,Reporting,PLAMORTI,May,FY15, -   , -   
202,Reporting,PLDEPREC,May,FY15, -   , -   
202,Reporting,FTEafterAttrition,May,FY15, -   , -   
260,Reporting,REV_TOT,May,FY15, -   , -   
260,Reporting,PLLAB001,May,FY15, -   , -   
260,Reporting,PLLAB002,May,FY15, -   , -   
260,Reporting,61005000,May,FY15, -   , -   
260,Reporting,61005300,May,FY15, -   , -   
260,Reporting,61005500,May,FY15, -   , -   
260,Reporting,PLLAB301,May,FY15, -   , -   
260,Reporting,PLLAB004,May,FY15, -   , -   
260,Reporting,PENSIONC,May,FY15, -   , -   
260,Reporting,REDUNDAN,May,FY15, -   , -   
260,Reporting,SHAREOPT,May,FY15, -   , -   
260,Reporting,OTHERLAB,May,FY15, -   , -   
260,Reporting,RECRUITM,May,FY15, -   , -   
260,Reporting,TRAINING,May,FY15, -   , -   
260,Reporting,EMPCARCO,May,FY15, -   , -   
260,Reporting,LABRECHA,May,FY15, -   , -   
260,Reporting,GENADVER,May,FY15, -   , -   
260,Reporting,CONFSPON,May,FY15, -   , -   
260,Reporting,CORPHOSP,May,FY15, -   , -   
260,Reporting,CUSTACQU,May,FY15, -   , -   
260,Reporting,PLPROSUP,May,FY15, -   , -   
260,TotalPreAlloc,PLDATACO,May,FY15, -   , -   
260,Reporting,PLROYALT,May,FY15, -   , -   
260,Reporting,PLTELECO,May,FY15, -   , -   
260,Reporting,PLCOMPUT,May,FY15, -   , -   
260,Reporting,PLTRAVEL,May,FY15, -   , -   
260,Reporting,PLPRINSU,May,FY15, -   , -   
260,Reporting,PLLEGALC,May,FY15, -   , -   
260,Reporting,71001000,May,FY15, -   , -   
260,Reporting,71001100,May,FY15, -   , -   
260,Reporting,71001200,May,FY15, -   , -   
260,Reporting,71001800,May,FY15, -   , -   
260,Reporting,71001900,May,FY15, -   , -   
260,Reporting,PLFACILI,May,FY15, -   , -   
260,Reporting,PLBADDEB,May,FY15, -   , -   
260,Reporting,PLRECGBL,May,FY15, -   , -   
260,Reporting,PLRECGPD,May,FY15, -   , -   
260,Reporting,PLRECGTS,May,FY15, -   , -   
260,Reporting,PLREC200,May,FY15, -   , -   
260,Reporting,PLREC210,May,FY15, -   , -   
260,Reporting,PLREC220,May,FY15, -   , -   
260,Reporting,PLREC230,May,FY15, -   , -   
260,Reporting,PLREC240,May,FY15, -   , -   
260,Reporting,PLREC250,May,FY15, -   , -   
260,Reporting,PLREC260,May,FY15, -   , -   
260,Reporting,PLREC270,May,FY15, -   , -   
260,Reporting,PLREC280,May,FY15, -   , -   
260,Reporting,PLREC290,May,FY15, -   , -   
260,Reporting,PLREC300,May,FY15, -   , -   
260,Reporting,79001500,May,FY15, -   , -   
260,Reporting,PLNGBREC,May,FY15, -   , -   
260,Reporting,PLDIRREC,May,FY15, -   , -   
260,Reporting,79003000,May,FY15, -   , -   
260,TotalPreAlloc,PLOTHERC,May,FY15, -   , -   
260,Reporting,PLCONTAS,May,FY15, -   , -   
260,TotalSalesElims,ICREVPLG,May,FY15, -   , -   
260,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   
260,Reporting,68001000,May,FY15, -   , -   
260,Reporting,68001050,May,FY15, -   , -   
260,Reporting,68001100,May,FY15, -   , -   
260,Reporting,68001200,May,FY15, -   , -   
260,Reporting,68001250,May,FY15, -   , -   
260,Reporting,68001300,May,FY15, -   , -   
260,Reporting,68001350,May,FY15, -   , -   
260,Reporting,PLAMORTI,May,FY15, -   , -   
260,Reporting,PLDEPREC,May,FY15, -   , -   
260,Reporting,FTEafterAttrition,May,FY15, -   , -   
299,Reporting,REV_TOT,May,FY15, -   , -   
299,Reporting,PLLAB001,May,FY15, -   , -   
299,Reporting,PLLAB002,May,FY15, -   , -   
299,Reporting,61005000,May,FY15, -   , -   
299,Reporting,61005300,May,FY15, -   , -   
299,Reporting,61005500,May,FY15, -   , -   
299,Reporting,PLLAB301,May,FY15, -   , -   
299,Reporting,PLLAB004,May,FY15, -   , -   
299,Reporting,PENSIONC,May,FY15, -   , -   
299,Reporting,REDUNDAN,May,FY15, -   , -   
299,Reporting,SHAREOPT,May,FY15, -   , -   
299,Reporting,OTHERLAB,May,FY15, -   , -   
299,Reporting,RECRUITM,May,FY15, -   , -   
299,Reporting,TRAINING,May,FY15, -   , -   
299,Reporting,EMPCARCO,May,FY15, -   , -   
299,Reporting,LABRECHA,May,FY15, -   , -   
299,Reporting,GENADVER,May,FY15, -   , -   
299,Reporting,CONFSPON,May,FY15, -   , -   
299,Reporting,CORPHOSP,May,FY15, -   , -   
299,Reporting,CUSTACQU,May,FY15, -   , -   
299,Reporting,PLPROSUP,May,FY15, -   , -   
299,TotalPreAlloc,PLDATACO,May,FY15, -   , -   
299,Reporting,PLROYALT,May,FY15, -   , -   
299,Reporting,PLTELECO,May,FY15, -   , -   
299,Reporting,PLCOMPUT,May,FY15, -   , -   
299,Reporting,PLTRAVEL,May,FY15, -   , -   
299,Reporting,PLPRINSU,May,FY15, -   , -   
299,Reporting,PLLEGALC,May,FY15, -   , -   
299,Reporting,71001000,May,FY15, -   , -   
299,Reporting,71001100,May,FY15, -   , -   
299,Reporting,71001200,May,FY15, -   , -   
299,Reporting,71001800,May,FY15, -   , -   
299,Reporting,71001900,May,FY15, -   , -   
299,Reporting,PLFACILI,May,FY15, -   , -   
299,Reporting,PLBADDEB,May,FY15, -   , -   
299,Reporting,PLRECGBL,May,FY15, -   , -   
299,Reporting,PLRECGPD,May,FY15, -   , -   
299,Reporting,PLRECGTS,May,FY15, -   , -   
299,Reporting,PLREC200,May,FY15, -   , -   
299,Reporting,PLREC210,May,FY15, -   , -   
299,Reporting,PLREC220,May,FY15, -   , -   
299,Reporting,PLREC230,May,FY15, -   , -   
299,Reporting,PLREC240,May,FY15, -   , -   
299,Reporting,PLREC250,May,FY15, -   , -   
299,Reporting,PLREC260,May,FY15, -   , -   
299,Reporting,PLREC270,May,FY15, -   , -   
299,Reporting,PLREC280,May,FY15, -   , -   
299,Reporting,PLREC290,May,FY15, -   , -   
299,Reporting,PLREC300,May,FY15, -   , -   
299,Reporting,79001500,May,FY15, -   , -   
299,Reporting,PLNGBREC,May,FY15, -   , -   
299,Reporting,PLDIRREC,May,FY15, -   , -   
299,Reporting,79003000,May,FY15, -   , -   
299,TotalPreAlloc,PLOTHERC,May,FY15, -   , -   
299,Reporting,PLCONTAS,May,FY15, -   , -   
299,TotalSalesElims,ICREVPLG,May,FY15, -   , -   
299,TotalCorpalloc,PLOTHERC,May,FY15, -   , -   
299,Reporting,68001000,May,FY15, -   , -   
299,Reporting,68001050,May,FY15, -   , -   
299,Reporting,68001100,May,FY15, -   , -   
299,Reporting,68001200,May,FY15, -   , -   
299,Reporting,68001250,May,FY15, -   , -   
299,Reporting,68001300,May,FY15, -   , -   
299,Reporting,68001350,May,FY15, -   , -   
299,Reporting,PLAMORTI,May,FY15, -   , -   
299,Reporting,PLDEPREC,May,FY15, -   , -   
299,Reporting,FTEafterAttrition,May,FY15, -   , -   
224,Reporting,REV_TOT,May,FY15, -   , -   
224,Reporting,PLLAB001,May,FY15, -   , -   
224,Reporting,PLLAB002,May,FY15, -   , -   
224,Reporting,61005000,May,FY15, -   , -   
224,Reporting,61005300,May,FY15, -   , -   
224,Reporting,61005500,May,FY15, -   , -   
224,Reporting,PLLAB301,May,FY15, -   , -   
224,Reporting,PLLAB004,May,FY15, -   , -   
224,Reporting,PENSIONC,May,FY15, -   , -   
224,Reporting,REDUNDAN,May,FY15, -   , -   
224,Reporting,SHAREOPT,May,FY15, -   , -   
224,Reporting,OTHERLAB,May,FY15, -   , -   
224,Reporting,RECRUITM,May,FY15, -   , -   
224,Reporting,TRAINING,May,FY15, -   , -   
224,Reporting,EMPCARCO,May,FY15, -   , -   
224,Reporting,LABRECHA,May,FY15, -   , -   
224,Reporting,GENADVER,May,FY15, -   , -   
224,Reporting,CONFSPON,May,FY15, -   , -   
