210,TotalSalesElims,ICREVPLG,Jul,FY15, -   , -   
210,TotalCorpalloc,PLOTHERC,Jul,FY15, -   , -   
210,Reporting,68001000,Jul,FY15, -   , -   
210,Reporting,68001050,Jul,FY15, -   , -   
210,Reporting,68001100,Jul,FY15, -   , -   
210,Reporting,68001200,Jul,FY15, -   , -   
210,Reporting,68001250,Jul,FY15, -   , -   
210,Reporting,68001300,Jul,FY15, -   , -   
210,Reporting,68001350,Jul,FY15, -   , -   
210,Reporting,PLAMORTI,Jul,FY15, -   , -   
210,Reporting,PLDEPREC,Jul,FY15, -   , -   
210,Reporting,FTEafterAttrition,Jul,FY15, -   , -   
215,Reporting,REV_TOT,Jul,FY15,"12,382,946", -   
215,Reporting,PLLAB001,Jul,FY15,"1,992,847", -   
215,Reporting,PLLAB002,Jul,FY15,"435,036", -   
215,Reporting,61005000,Jul,FY15,"120,044", -   
215,Reporting,61005300,Jul,FY15, -   , -   
215,Reporting,61005500,Jul,FY15,"14,702", -   
215,Reporting,PLLAB301,Jul,FY15,"1,907", -   
215,Reporting,PLLAB004,Jul,FY15,"68,963", -   
215,Reporting,PENSIONC,Jul,FY15, -   , -   
215,Reporting,REDUNDAN,Jul,FY15,"16,785", -   
215,Reporting,SHAREOPT,Jul,FY15, -   , -   
215,Reporting,OTHERLAB,Jul,FY15, -   , -   
215,Reporting,RECRUITM,Jul,FY15,"2,484", -   
215,Reporting,TRAINING,Jul,FY15,"7,668", -   
215,Reporting,EMPCARCO,Jul,FY15, -   , -   
215,Reporting,LABRECHA,Jul,FY15,"136,783", -   
215,Reporting,GENADVER,Jul,FY15,"330,925", -   
215,Reporting,CONFSPON,Jul,FY15,"8,530", -   
215,Reporting,CORPHOSP,Jul,FY15,161, -   
215,Reporting,CUSTACQU,Jul,FY15,"2,797,582", -   
215,Reporting,PLPROSUP,Jul,FY15,"240,250", -   
215,TotalPreAlloc,PLDATACO,Jul,FY15,"1,842", -   
215,Reporting,PLROYALT,Jul,FY15,"4,849,276", -   
215,Reporting,PLTELECO,Jul,FY15,"208,425", -   
215,Reporting,PLCOMPUT,Jul,FY15,"419,526", -   
215,Reporting,PLTRAVEL,Jul,FY15,"35,726", -   
215,Reporting,PLPRINSU,Jul,FY15,"4,117", -   
215,Reporting,PLLEGALC,Jul,FY15, -   , -   
215,Reporting,71001000,Jul,FY15, -   , -   
215,Reporting,71001100,Jul,FY15, -   , -   
215,Reporting,71001200,Jul,FY15,"42,093", -   
215,Reporting,71001800,Jul,FY15,"135,436", -   
215,Reporting,71001900,Jul,FY15, -   , -   
215,Reporting,PLFACILI,Jul,FY15,227, -   
215,Reporting,PLBADDEB,Jul,FY15, -   , -   
215,Reporting,PLRECGBL,Jul,FY15, -   , -   
215,Reporting,PLRECGPD,Jul,FY15, -   , -   
215,Reporting,PLRECGTS,Jul,FY15, -   , -   
215,Reporting,PLREC200,Jul,FY15, -   , -   
215,Reporting,PLREC210,Jul,FY15, -   , -   
215,Reporting,PLREC220,Jul,FY15, -   , -   
215,Reporting,PLREC230,Jul,FY15, -   , -   
215,Reporting,PLREC240,Jul,FY15, -   , -   
215,Reporting,PLREC250,Jul,FY15, -   , -   
215,Reporting,PLREC260,Jul,FY15, -   , -   
215,Reporting,PLREC270,Jul,FY15, -   , -   
215,Reporting,PLREC280,Jul,FY15, -   , -   
215,Reporting,PLREC290,Jul,FY15, -   , -   
215,Reporting,PLREC300,Jul,FY15, -   , -   
215,Reporting,79001500,Jul,FY15, -   , -   
215,Reporting,PLNGBREC,Jul,FY15,"48,739", -   
215,Reporting,PLDIRREC,Jul,FY15,"26,079", -   
215,Reporting,79003000,Jul,FY15, -   , -   
215,TotalPreAlloc,PLOTHERC,Jul,FY15,"246,058", -   
215,Reporting,PLCONTAS,Jul,FY15, -   , -   
215,TotalSalesElims,ICREVPLG,Jul,FY15, -   , -   
215,TotalCorpalloc,PLOTHERC,Jul,FY15, -   , -   
215,Reporting,68001000,Jul,FY15,"-885,328", -   
215,Reporting,68001050,Jul,FY15, -   , -   
215,Reporting,68001100,Jul,FY15, -   , -   
215,Reporting,68001200,Jul,FY15,"-608,833", -   
215,Reporting,68001250,Jul,FY15, -   , -   
215,Reporting,68001300,Jul,FY15, -   , -   
215,Reporting,68001350,Jul,FY15, -   , -   
215,Reporting,PLAMORTI,Jul,FY15,"125,710", -   
215,Reporting,PLDEPREC,Jul,FY15, -   , -   
215,Reporting,FTEafterAttrition,Jul,FY15,187, -   
221,Reporting,REV_TOT,Jul,FY15, -   , -   
221,Reporting,PLLAB001,Jul,FY15, -   , -   
221,Reporting,PLLAB002,Jul,FY15, -   , -   
221,Reporting,61005000,Jul,FY15, -   , -   
221,Reporting,61005300,Jul,FY15, -   , -   
221,Reporting,61005500,Jul,FY15, -   , -   
221,Reporting,PLLAB301,Jul,FY15, -   , -   
221,Reporting,PLLAB004,Jul,FY15, -   , -   
221,Reporting,PENSIONC,Jul,FY15, -   , -   
221,Reporting,REDUNDAN,Jul,FY15, -   , -   
221,Reporting,SHAREOPT,Jul,FY15, -   , -   
221,Reporting,OTHERLAB,Jul,FY15, -   , -   
221,Reporting,RECRUITM,Jul,FY15, -   , -   
221,Reporting,TRAINING,Jul,FY15, -   , -   
221,Reporting,EMPCARCO,Jul,FY15, -   , -   
221,Reporting,LABRECHA,Jul,FY15, -   , -   
221,Reporting,GENADVER,Jul,FY15, -   , -   
221,Reporting,CONFSPON,Jul,FY15, -   , -   
221,Reporting,CORPHOSP,Jul,FY15, -   , -   
221,Reporting,CUSTACQU,Jul,FY15, -   , -   
221,Reporting,PLPROSUP,Jul,FY15, -   , -   
221,TotalPreAlloc,PLDATACO,Jul,FY15, -   , -   
221,Reporting,PLROYALT,Jul,FY15, -   , -   
221,Reporting,PLTELECO,Jul,FY15, -   , -   
221,Reporting,PLCOMPUT,Jul,FY15, -   , -   
221,Reporting,PLTRAVEL,Jul,FY15, -   , -   
221,Reporting,PLPRINSU,Jul,FY15, -   , -   
221,Reporting,PLLEGALC,Jul,FY15, -   , -   
221,Reporting,71001000,Jul,FY15, -   , -   
221,Reporting,71001100,Jul,FY15, -   , -   
221,Reporting,71001200,Jul,FY15, -   , -   
221,Reporting,71001800,Jul,FY15, -   , -   
221,Reporting,71001900,Jul,FY15, -   , -   
221,Reporting,PLFACILI,Jul,FY15, -   , -   
221,Reporting,PLBADDEB,Jul,FY15, -   , -   
221,Reporting,PLRECGBL,Jul,FY15, -   , -   
221,Reporting,PLRECGPD,Jul,FY15, -   , -   
221,Reporting,PLRECGTS,Jul,FY15, -   , -   
221,Reporting,PLREC200,Jul,FY15, -   , -   
221,Reporting,PLREC210,Jul,FY15, -   , -   
221,Reporting,PLREC220,Jul,FY15, -   , -   
221,Reporting,PLREC230,Jul,FY15, -   , -   
221,Reporting,PLREC240,Jul,FY15, -   , -   
221,Reporting,PLREC250,Jul,FY15, -   , -   
221,Reporting,PLREC260,Jul,FY15, -   , -   
221,Reporting,PLREC270,Jul,FY15, -   , -   
221,Reporting,PLREC280,Jul,FY15, -   , -   
221,Reporting,PLREC290,Jul,FY15, -   , -   
221,Reporting,PLREC300,Jul,FY15, -   , -   
221,Reporting,79001500,Jul,FY15, -   , -   
221,Reporting,PLNGBREC,Jul,FY15, -   , -   
221,Reporting,PLDIRREC,Jul,FY15, -   , -   
221,Reporting,79003000,Jul,FY15, -   , -   
221,TotalPreAlloc,PLOTHERC,Jul,FY15, -   , -   
221,Reporting,PLCONTAS,Jul,FY15, -   , -   
221,TotalSalesElims,ICREVPLG,Jul,FY15, -   , -   
221,TotalCorpalloc,PLOTHERC,Jul,FY15, -   , -   
221,Reporting,68001000,Jul,FY15, -   , -   
221,Reporting,68001050,Jul,FY15, -   , -   
221,Reporting,68001100,Jul,FY15, -   , -   
221,Reporting,68001200,Jul,FY15, -   , -   
221,Reporting,68001250,Jul,FY15, -   , -   
221,Reporting,68001300,Jul,FY15, -   , -   
221,Reporting,68001350,Jul,FY15, -   , -   
221,Reporting,PLAMORTI,Jul,FY15, -   , -   
221,Reporting,PLDEPREC,Jul,FY15, -   , -   
221,Reporting,FTEafterAttrition,Jul,FY15, -   , -   
200,Reporting,REV_TOT,Jul,FY15,"55,741,851", -   
200,Reporting,PLLAB001,Jul,FY15,"5,047,175", -   
200,Reporting,PLLAB002,Jul,FY15,"1,971,561", -   
200,Reporting,61005000,Jul,FY15,"349,626", -   
200,Reporting,61005300,Jul,FY15, -   , -   
200,Reporting,61005500,Jul,FY15,"43,587", -   
200,Reporting,PLLAB301,Jul,FY15,"20,220", -   
200,Reporting,PLLAB004,Jul,FY15,"30,074", -   
200,Reporting,PENSIONC,Jul,FY15, -   , -   
200,Reporting,REDUNDAN,Jul,FY15,"59,981", -   
200,Reporting,SHAREOPT,Jul,FY15, -   , -   
200,Reporting,OTHERLAB,Jul,FY15, -   , -   
200,Reporting,RECRUITM,Jul,FY15,"69,497", -   
200,Reporting,TRAINING,Jul,FY15,"63,185", -   
200,Reporting,EMPCARCO,Jul,FY15,"5,319", -   
200,Reporting,LABRECHA,Jul,FY15,"-125,528", -   
200,Reporting,GENADVER,Jul,FY15,"1,397,966", -   
200,Reporting,CONFSPON,Jul,FY15,"626,765", -   
200,Reporting,CORPHOSP,Jul,FY15,"1,075", -   
200,Reporting,CUSTACQU,Jul,FY15,"16,490,205", -   
200,Reporting,PLPROSUP,Jul,FY15,"340,063", -   
200,TotalPreAlloc,PLDATACO,Jul,FY15,"2,608", -   
200,Reporting,PLROYALT,Jul,FY15,"5,911,980", -   
200,Reporting,PLTELECO,Jul,FY15,"327,753", -   
200,Reporting,PLCOMPUT,Jul,FY15,"759,891", -   
200,Reporting,PLTRAVEL,Jul,FY15,"104,491", -   
200,Reporting,PLPRINSU,Jul,FY15,"32,737", -   
200,Reporting,PLLEGALC,Jul,FY15,"225,000", -   
200,Reporting,71001000,Jul,FY15,425, -   
200,Reporting,71001100,Jul,FY15, -   , -   
200,Reporting,71001200,Jul,FY15,"546,027", -   
200,Reporting,71001800,Jul,FY15,"290,700", -   
200,Reporting,71001900,Jul,FY15, -   , -   
200,Reporting,PLFACILI,Jul,FY15,"296,350", -   
200,Reporting,PLBADDEB,Jul,FY15, -   , -   
200,Reporting,PLRECGBL,Jul,FY15, -   , -   
200,Reporting,PLRECGPD,Jul,FY15, -   , -   
200,Reporting,PLRECGTS,Jul,FY15, -   , -   
200,Reporting,PLREC200,Jul,FY15, -   , -   
200,Reporting,PLREC210,Jul,FY15, -   , -   
200,Reporting,PLREC220,Jul,FY15, -   , -   
200,Reporting,PLREC230,Jul,FY15, -   , -   
200,Reporting,PLREC240,Jul,FY15,"84,396", -   
200,Reporting,PLREC250,Jul,FY15, -   , -   
200,Reporting,PLREC260,Jul,FY15, -   , -   
200,Reporting,PLREC270,Jul,FY15, -   , -   
200,Reporting,PLREC280,Jul,FY15,"5,203", -   
200,Reporting,PLREC290,Jul,FY15, -   , -   
200,Reporting,PLREC300,Jul,FY15, -   , -   
200,Reporting,79001500,Jul,FY15, -   , -   
200,Reporting,PLNGBREC,Jul,FY15,"253,667", -   
200,Reporting,PLDIRREC,Jul,FY15,"-192,799", -   
200,Reporting,79003000,Jul,FY15, -   , -   
200,TotalPreAlloc,PLOTHERC,Jul,FY15,"2,224,101", -   
200,Reporting,PLCONTAS,Jul,FY15, -   , -   
200,TotalSalesElims,ICREVPLG,Jul,FY15, -   , -   
200,TotalCorpalloc,PLOTHERC,Jul,FY15, -   , -   
200,Reporting,68001000,Jul,FY15,"-629,549", -   
200,Reporting,68001050,Jul,FY15, -   , -   
200,Reporting,68001100,Jul,FY15, -   , -   
200,Reporting,68001200,Jul,FY15, -   , -   
200,Reporting,68001250,Jul,FY15, -   , -   
200,Reporting,68001300,Jul,FY15, -   , -   
200,Reporting,68001350,Jul,FY15, -   , -   
200,Reporting,PLAMORTI,Jul,FY15,"807,348", -   
200,Reporting,PLDEPREC,Jul,FY15,"1,008,679", -   
200,Reporting,FTEafterAttrition,Jul,FY15,842, -   
201,Reporting,REV_TOT,Jul,FY15, -   , -   
201,Reporting,PLLAB001,Jul,FY15, -   , -   
201,Reporting,PLLAB002,Jul,FY15, -   , -   
201,Reporting,61005000,Jul,FY15, -   , -   
201,Reporting,61005300,Jul,FY15, -   , -   
201,Reporting,61005500,Jul,FY15, -   , -   
201,Reporting,PLLAB301,Jul,FY15, -   , -   
201,Reporting,PLLAB004,Jul,FY15, -   , -   
201,Reporting,PENSIONC,Jul,FY15, -   , -   
201,Reporting,REDUNDAN,Jul,FY15, -   , -   
201,Reporting,SHAREOPT,Jul,FY15, -   , -   
201,Reporting,OTHERLAB,Jul,FY15, -   , -   
201,Reporting,RECRUITM,Jul,FY15, -   , -   
201,Reporting,TRAINING,Jul,FY15, -   , -   
201,Reporting,EMPCARCO,Jul,FY15, -   , -   
201,Reporting,LABRECHA,Jul,FY15, -   , -   
201,Reporting,GENADVER,Jul,FY15, -   , -   
201,Reporting,CONFSPON,Jul,FY15, -   , -   
201,Reporting,CORPHOSP,Jul,FY15, -   , -   
201,Reporting,CUSTACQU,Jul,FY15, -   , -   
201,Reporting,PLPROSUP,Jul,FY15, -   , -   
201,TotalPreAlloc,PLDATACO,Jul,FY15, -   , -   
201,Reporting,PLROYALT,Jul,FY15, -   , -   
201,Reporting,PLTELECO,Jul,FY15, -   , -   
201,Reporting,PLCOMPUT,Jul,FY15, -   , -   
201,Reporting,PLTRAVEL,Jul,FY15, -   , -   
201,Reporting,PLPRINSU,Jul,FY15, -   , -   
201,Reporting,PLLEGALC,Jul,FY15, -   , -   
201,Reporting,71001000,Jul,FY15, -   , -   
201,Reporting,71001100,Jul,FY15, -   , -   
201,Reporting,71001200,Jul,FY15, -   , -   
201,Reporting,71001800,Jul,FY15, -   , -   
201,Reporting,71001900,Jul,FY15, -   , -   
201,Reporting,PLFACILI,Jul,FY15, -   , -   
201,Reporting,PLBADDEB,Jul,FY15, -   , -   
201,Reporting,PLRECGBL,Jul,FY15, -   , -   
201,Reporting,PLRECGPD,Jul,FY15, -   , -   
201,Reporting,PLRECGTS,Jul,FY15, -   , -   
201,Reporting,PLREC200,Jul,FY15, -   , -   
201,Reporting,PLREC210,Jul,FY15, -   , -   
201,Reporting,PLREC220,Jul,FY15, -   , -   
201,Reporting,PLREC230,Jul,FY15, -   , -   
201,Reporting,PLREC240,Jul,FY15, -   , -   
201,Reporting,PLREC250,Jul,FY15, -   , -   
201,Reporting,PLREC260,Jul,FY15, -   , -   
201,Reporting,PLREC270,Jul,FY15, -   , -   
201,Reporting,PLREC280,Jul,FY15, -   , -   
201,Reporting,PLREC290,Jul,FY15, -   , -   
201,Reporting,PLREC300,Jul,FY15, -   , -   
201,Reporting,79001500,Jul,FY15, -   , -   
201,Reporting,PLNGBREC,Jul,FY15, -   , -   
201,Reporting,PLDIRREC,Jul,FY15, -   , -   
201,Reporting,79003000,Jul,FY15, -   , -   
201,TotalPreAlloc,PLOTHERC,Jul,FY15, -   , -   
201,Reporting,PLCONTAS,Jul,FY15, -   , -   
201,TotalSalesElims,ICREVPLG,Jul,FY15, -   , -   
201,TotalCorpalloc,PLOTHERC,Jul,FY15, -   , -   
201,Reporting,68001000,Jul,FY15, -   , -   
201,Reporting,68001050,Jul,FY15, -   , -   
201,Reporting,68001100,Jul,FY15, -   , -   
201,Reporting,68001200,Jul,FY15, -   , -   
201,Reporting,68001250,Jul,FY15, -   , -   
201,Reporting,68001300,Jul,FY15, -   , -   
201,Reporting,68001350,Jul,FY15, -   , -   
201,Reporting,PLAMORTI,Jul,FY15, -   , -   
201,Reporting,PLDEPREC,Jul,FY15, -   , -   
201,Reporting,FTEafterAttrition,Jul,FY15, -   , -   
203,Reporting,REV_TOT,Jul,FY15, -   , -   
203,Reporting,PLLAB001,Jul,FY15, -   , -   
203,Reporting,PLLAB002,Jul,FY15, -   , -   
203,Reporting,61005000,Jul,FY15, -   , -   
203,Reporting,61005300,Jul,FY15, -   , -   
203,Reporting,61005500,Jul,FY15, -   , -   
203,Reporting,PLLAB301,Jul,FY15, -   , -   
203,Reporting,PLLAB004,Jul,FY15, -   , -   
203,Reporting,PENSIONC,Jul,FY15, -   , -   
203,Reporting,REDUNDAN,Jul,FY15, -   , -   
203,Reporting,SHAREOPT,Jul,FY15, -   , -   
203,Reporting,OTHERLAB,Jul,FY15, -   , -   
203,Reporting,RECRUITM,Jul,FY15, -   , -   
203,Reporting,TRAINING,Jul,FY15, -   , -   
203,Reporting,EMPCARCO,Jul,FY15, -   , -   
203,Reporting,LABRECHA,Jul,FY15, -   , -   
203,Reporting,GENADVER,Jul,FY15, -   , -   
203,Reporting,CONFSPON,Jul,FY15, -   , -   
203,Reporting,CORPHOSP,Jul,FY15, -   , -   
203,Reporting,CUSTACQU,Jul,FY15, -   , -   
203,Reporting,PLPROSUP,Jul,FY15, -   , -   
203,TotalPreAlloc,PLDATACO,Jul,FY15, -   , -   
203,Reporting,PLROYALT,Jul,FY15, -   , -   
203,Reporting,PLTELECO,Jul,FY15, -   , -   
203,Reporting,PLCOMPUT,Jul,FY15, -   , -   
203,Reporting,PLTRAVEL,Jul,FY15, -   , -   
203,Reporting,PLPRINSU,Jul,FY15, -   , -   
203,Reporting,PLLEGALC,Jul,FY15, -   , -   
203,Reporting,71001000,Jul,FY15, -   , -   
203,Reporting,71001100,Jul,FY15, -   , -   
203,Reporting,71001200,Jul,FY15, -   , -   
203,Reporting,71001800,Jul,FY15, -   , -   
203,Reporting,71001900,Jul,FY15, -   , -   
203,Reporting,PLFACILI,Jul,FY15, -   , -   
203,Reporting,PLBADDEB,Jul,FY15, -   , -   
203,Reporting,PLRECGBL,Jul,FY15, -   , -   
203,Reporting,PLRECGPD,Jul,FY15, -   , -   
203,Reporting,PLRECGTS,Jul,FY15, -   , -   
203,Reporting,PLREC200,Jul,FY15, -   , -   
203,Reporting,PLREC210,Jul,FY15, -   , -   
203,Reporting,PLREC220,Jul,FY15, -   , -   
203,Reporting,PLREC230,Jul,FY15, -   , -   
203,Reporting,PLREC240,Jul,FY15, -   , -   
203,Reporting,PLREC250,Jul,FY15, -   , -   
203,Reporting,PLREC260,Jul,FY15, -   , -   
203,Reporting,PLREC270,Jul,FY15, -   , -   
203,Reporting,PLREC280,Jul,FY15, -   , -   
203,Reporting,PLREC290,Jul,FY15, -   , -   
203,Reporting,PLREC300,Jul,FY15, -   , -   
203,Reporting,79001500,Jul,FY15, -   , -   
203,Reporting,PLNGBREC,Jul,FY15, -   , -   
203,Reporting,PLDIRREC,Jul,FY15, -   , -   
203,Reporting,79003000,Jul,FY15, -   , -   
203,TotalPreAlloc,PLOTHERC,Jul,FY15, -   , -   
203,Reporting,PLCONTAS,Jul,FY15, -   , -   
203,TotalSalesElims,ICREVPLG,Jul,FY15, -   , -   
203,TotalCorpalloc,PLOTHERC,Jul,FY15, -   , -   
203,Reporting,68001000,Jul,FY15, -   , -   
203,Reporting,68001050,Jul,FY15, -   , -   
203,Reporting,68001100,Jul,FY15, -   , -   
203,Reporting,68001200,Jul,FY15, -   , -   
203,Reporting,68001250,Jul,FY15, -   , -   
203,Reporting,68001300,Jul,FY15, -   , -   
203,Reporting,68001350,Jul,FY15, -   , -   
203,Reporting,PLAMORTI,Jul,FY15, -   , -   
203,Reporting,PLDEPREC,Jul,FY15, -   , -   
203,Reporting,FTEafterAttrition,Jul,FY15, -   , -   
206,Reporting,REV_TOT,Jul,FY15, -   , -   
206,Reporting,PLLAB001,Jul,FY15, -   , -   
206,Reporting,PLLAB002,Jul,FY15, -   , -   
206,Reporting,61005000,Jul,FY15, -   , -   
206,Reporting,61005300,Jul,FY15, -   , -   
206,Reporting,61005500,Jul,FY15, -   , -   
206,Reporting,PLLAB301,Jul,FY15, -   , -   
206,Reporting,PLLAB004,Jul,FY15, -   , -   
206,Reporting,PENSIONC,Jul,FY15, -   , -   
206,Reporting,REDUNDAN,Jul,FY15, -   , -   
206,Reporting,SHAREOPT,Jul,FY15, -   , -   
206,Reporting,OTHERLAB,Jul,FY15, -   , -   
206,Reporting,RECRUITM,Jul,FY15, -   , -   
206,Reporting,TRAINING,Jul,FY15, -   , -   
206,Reporting,EMPCARCO,Jul,FY15, -   , -   
206,Reporting,LABRECHA,Jul,FY15, -   , -   
206,Reporting,GENADVER,Jul,FY15, -   , -   
206,Reporting,CONFSPON,Jul,FY15, -   , -   
206,Reporting,CORPHOSP,Jul,FY15, -   , -   
206,Reporting,CUSTACQU,Jul,FY15, -   , -   
206,Reporting,PLPROSUP,Jul,FY15, -   , -   
206,TotalPreAlloc,PLDATACO,Jul,FY15, -   , -   
206,Reporting,PLROYALT,Jul,FY15, -   , -   
206,Reporting,PLTELECO,Jul,FY15, -   , -   
206,Reporting,PLCOMPUT,Jul,FY15, -   , -   
206,Reporting,PLTRAVEL,Jul,FY15, -   , -   
206,Reporting,PLPRINSU,Jul,FY15, -   , -   
206,Reporting,PLLEGALC,Jul,FY15, -   , -   
206,Reporting,71001000,Jul,FY15, -   , -   
206,Reporting,71001100,Jul,FY15, -   , -   
206,Reporting,71001200,Jul,FY15, -   , -   
206,Reporting,71001800,Jul,FY15, -   , -   
206,Reporting,71001900,Jul,FY15, -   , -   
206,Reporting,PLFACILI,Jul,FY15, -   , -   
206,Reporting,PLBADDEB,Jul,FY15, -   , -   
206,Reporting,PLRECGBL,Jul,FY15, -   , -   
206,Reporting,PLRECGPD,Jul,FY15, -   , -   
206,Reporting,PLRECGTS,Jul,FY15, -   , -   
206,Reporting,PLREC200,Jul,FY15, -   , -   
206,Reporting,PLREC210,Jul,FY15, -   , -   
206,Reporting,PLREC220,Jul,FY15, -   , -   
206,Reporting,PLREC230,Jul,FY15, -   , -   
206,Reporting,PLREC240,Jul,FY15, -   , -   
206,Reporting,PLREC250,Jul,FY15, -   , -   
206,Reporting,PLREC260,Jul,FY15, -   , -   
206,Reporting,PLREC270,Jul,FY15, -   , -   
206,Reporting,PLREC280,Jul,FY15, -   , -   
206,Reporting,PLREC290,Jul,FY15, -   , -   
206,Reporting,PLREC300,Jul,FY15, -   , -   
206,Reporting,79001500,Jul,FY15, -   , -   
206,Reporting,PLNGBREC,Jul,FY15, -   , -   
206,Reporting,PLDIRREC,Jul,FY15, -   , -   
206,Reporting,79003000,Jul,FY15, -   , -   
206,TotalPreAlloc,PLOTHERC,Jul,FY15, -   , -   
206,Reporting,PLCONTAS,Jul,FY15, -   , -   
206,TotalSalesElims,ICREVPLG,Jul,FY15, -   , -   
206,TotalCorpalloc,PLOTHERC,Jul,FY15, -   , -   
206,Reporting,68001000,Jul,FY15, -   , -   
206,Reporting,68001050,Jul,FY15, -   , -   
206,Reporting,68001100,Jul,FY15, -   , -   
206,Reporting,68001200,Jul,FY15, -   , -   
206,Reporting,68001250,Jul,FY15, -   , -   
206,Reporting,68001300,Jul,FY15, -   , -   
206,Reporting,68001350,Jul,FY15, -   , -   
206,Reporting,PLAMORTI,Jul,FY15, -   , -   
206,Reporting,PLDEPREC,Jul,FY15, -   , -   
206,Reporting,FTEafterAttrition,Jul,FY15, -   , -   
208,Reporting,REV_TOT,Jul,FY15, -   , -   
208,Reporting,PLLAB001,Jul,FY15, -   , -   
208,Reporting,PLLAB002,Jul,FY15, -   , -   
208,Reporting,61005000,Jul,FY15, -   , -   
208,Reporting,61005300,Jul,FY15, -   , -   
208,Reporting,61005500,Jul,FY15, -   , -   
208,Reporting,PLLAB301,Jul,FY15, -   , -   
208,Reporting,PLLAB004,Jul,FY15, -   , -   
208,Reporting,PENSIONC,Jul,FY15, -   , -   
208,Reporting,REDUNDAN,Jul,FY15, -   , -   
208,Reporting,SHAREOPT,Jul,FY15, -   , -   
208,Reporting,OTHERLAB,Jul,FY15, -   , -   
208,Reporting,RECRUITM,Jul,FY15, -   , -   
208,Reporting,TRAINING,Jul,FY15, -   , -   
208,Reporting,EMPCARCO,Jul,FY15, -   , -   
208,Reporting,LABRECHA,Jul,FY15, -   , -   
208,Reporting,GENADVER,Jul,FY15, -   , -   
208,Reporting,CONFSPON,Jul,FY15, -   , -   
208,Reporting,CORPHOSP,Jul,FY15, -   , -   
208,Reporting,CUSTACQU,Jul,FY15, -   , -   
208,Reporting,PLPROSUP,Jul,FY15, -   , -   
208,TotalPreAlloc,PLDATACO,Jul,FY15, -   , -   
208,Reporting,PLROYALT,Jul,FY15, -   , -   
208,Reporting,PLTELECO,Jul,FY15, -   , -   
208,Reporting,PLCOMPUT,Jul,FY15, -   , -   
208,Reporting,PLTRAVEL,Jul,FY15, -   , -   
208,Reporting,PLPRINSU,Jul,FY15, -   , -   
208,Reporting,PLLEGALC,Jul,FY15, -   , -   
208,Reporting,71001000,Jul,FY15, -   , -   
208,Reporting,71001100,Jul,FY15, -   , -   
208,Reporting,71001200,Jul,FY15, -   , -   
208,Reporting,71001800,Jul,FY15, -   , -   
208,Reporting,71001900,Jul,FY15, -   , -   
208,Reporting,PLFACILI,Jul,FY15, -   , -   
208,Reporting,PLBADDEB,Jul,FY15, -   , -   
208,Reporting,PLRECGBL,Jul,FY15, -   , -   
208,Reporting,PLRECGPD,Jul,FY15, -   , -   
208,Reporting,PLRECGTS,Jul,FY15, -   , -   
208,Reporting,PLREC200,Jul,FY15, -   , -   
208,Reporting,PLREC210,Jul,FY15, -   , -   
208,Reporting,PLREC220,Jul,FY15, -   , -   
208,Reporting,PLREC230,Jul,FY15, -   , -   
208,Reporting,PLREC240,Jul,FY15, -   , -   
208,Reporting,PLREC250,Jul,FY15, -   , -   
208,Reporting,PLREC260,Jul,FY15, -   , -   
208,Reporting,PLREC270,Jul,FY15, -   , -   
208,Reporting,PLREC280,Jul,FY15, -   , -   
208,Reporting,PLREC290,Jul,FY15, -   , -   
208,Reporting,PLREC300,Jul,FY15, -   , -   
208,Reporting,79001500,Jul,FY15, -   , -   
208,Reporting,PLNGBREC,Jul,FY15, -   , -   
208,Reporting,PLDIRREC,Jul,FY15, -   , -   
208,Reporting,79003000,Jul,FY15, -   , -   
208,TotalPreAlloc,PLOTHERC,Jul,FY15, -   , -   
208,Reporting,PLCONTAS,Jul,FY15, -   , -   
208,TotalSalesElims,ICREVPLG,Jul,FY15, -   , -   
208,TotalCorpalloc,PLOTHERC,Jul,FY15, -   , -   
208,Reporting,68001000,Jul,FY15, -   , -   
208,Reporting,68001050,Jul,FY15, -   , -   
208,Reporting,68001100,Jul,FY15, -   , -   
208,Reporting,68001200,Jul,FY15, -   , -   
208,Reporting,68001250,Jul,FY15, -   , -   
208,Reporting,68001300,Jul,FY15, -   , -   
208,Reporting,68001350,Jul,FY15, -   , -   
208,Reporting,PLAMORTI,Jul,FY15, -   , -   
208,Reporting,PLDEPREC,Jul,FY15, -   , -   
208,Reporting,FTEafterAttrition,Jul,FY15, -   , -   
209,Reporting,REV_TOT,Jul,FY15, -   , -   
209,Reporting,PLLAB001,Jul,FY15, -   , -   
209,Reporting,PLLAB002,Jul,FY15, -   , -   
209,Reporting,61005000,Jul,FY15, -   , -   
209,Reporting,61005300,Jul,FY15, -   , -   
209,Reporting,61005500,Jul,FY15, -   , -   
209,Reporting,PLLAB301,Jul,FY15, -   , -   
209,Reporting,PLLAB004,Jul,FY15, -   , -   
209,Reporting,PENSIONC,Jul,FY15, -   , -   
209,Reporting,REDUNDAN,Jul,FY15, -   , -   
209,Reporting,SHAREOPT,Jul,FY15, -   , -   
209,Reporting,OTHERLAB,Jul,FY15, -   , -   
209,Reporting,RECRUITM,Jul,FY15, -   , -   
209,Reporting,TRAINING,Jul,FY15, -   , -   
209,Reporting,EMPCARCO,Jul,FY15, -   , -   
209,Reporting,LABRECHA,Jul,FY15, -   , -   
209,Reporting,GENADVER,Jul,FY15, -   , -   
209,Reporting,CONFSPON,Jul,FY15, -   , -   
