120,Reporting,79001500,Jun,FY15,,
120,Reporting,PLNGBREC,Jun,FY15,,
120,Reporting,PLDIRREC,Jun,FY15,,
120,Reporting,79003000,Jun,FY15,,
120,TotalPreAlloc,PLOTHERC,Jun,FY15,,
120,Reporting,PLCONTAS,Jun,FY15,,
120,TotalSalesElims,ICREVPLG,Jun,FY15,,
120,TotalCorpalloc,PLOTHERC,Jun,FY15,,
120,Reporting,68001000,Jun,FY15,,
120,Reporting,68001050,Jun,FY15,,
120,Reporting,68001100,Jun,FY15,,
120,Reporting,68001200,Jun,FY15,,
120,Reporting,68001250,Jun,FY15,,
120,Reporting,68001300,Jun,FY15,,
120,Reporting,68001350,Jun,FY15,,
120,Reporting,PLAMORTI,Jun,FY15,,
120,Reporting,PLDEPREC,Jun,FY15,,
120,Reporting,FTEafterAttrition,Jun,FY15,,
150,Reporting,REV_TOT,Jun,FY15,,
150,Reporting,PLLAB001,Jun,FY15,,
150,Reporting,PLLAB002,Jun,FY15,,
150,Reporting,61005000,Jun,FY15,,
150,Reporting,61005300,Jun,FY15,,
150,Reporting,61005500,Jun,FY15,,
150,Reporting,PLLAB301,Jun,FY15,,
150,Reporting,PLLAB004,Jun,FY15,,
150,Reporting,PENSIONC,Jun,FY15,,
150,Reporting,REDUNDAN,Jun,FY15,,
150,Reporting,SHAREOPT,Jun,FY15,,
150,Reporting,OTHERLAB,Jun,FY15,,
150,Reporting,RECRUITM,Jun,FY15,,
150,Reporting,TRAINING,Jun,FY15,,
150,Reporting,EMPCARCO,Jun,FY15,,
150,Reporting,LABRECHA,Jun,FY15,,
150,Reporting,GENADVER,Jun,FY15,,
150,Reporting,CONFSPON,Jun,FY15,,
150,Reporting,CORPHOSP,Jun,FY15,,
150,Reporting,CUSTACQU,Jun,FY15,,
150,Reporting,PLPROSUP,Jun,FY15,,
150,TotalPreAlloc,PLDATACO,Jun,FY15,,
150,Reporting,PLROYALT,Jun,FY15,,
150,Reporting,PLTELECO,Jun,FY15,,
150,Reporting,PLCOMPUT,Jun,FY15,,
150,Reporting,PLTRAVEL,Jun,FY15,,
150,Reporting,PLPRINSU,Jun,FY15,,
150,Reporting,PLLEGALC,Jun,FY15,,
150,Reporting,71001000,Jun,FY15,,
150,Reporting,71001100,Jun,FY15,,
150,Reporting,71001200,Jun,FY15,,
150,Reporting,71001800,Jun,FY15,,
150,Reporting,71001900,Jun,FY15,,
150,Reporting,PLFACILI,Jun,FY15,,
150,Reporting,PLBADDEB,Jun,FY15,,
150,Reporting,PLRECGBL,Jun,FY15,,
150,Reporting,PLRECGPD,Jun,FY15,,
150,Reporting,PLRECGTS,Jun,FY15,,
150,Reporting,PLREC200,Jun,FY15,,
150,Reporting,PLREC210,Jun,FY15,,
150,Reporting,PLREC220,Jun,FY15,,
150,Reporting,PLREC230,Jun,FY15,,
150,Reporting,PLREC240,Jun,FY15,,
150,Reporting,PLREC250,Jun,FY15,,
150,Reporting,PLREC260,Jun,FY15,,
150,Reporting,PLREC270,Jun,FY15,,
150,Reporting,PLREC280,Jun,FY15,,
150,Reporting,PLREC290,Jun,FY15,,
150,Reporting,PLREC300,Jun,FY15,,
150,Reporting,79001500,Jun,FY15,,
150,Reporting,PLNGBREC,Jun,FY15,,
150,Reporting,PLDIRREC,Jun,FY15,,
150,Reporting,79003000,Jun,FY15,,
150,TotalPreAlloc,PLOTHERC,Jun,FY15,,
150,Reporting,PLCONTAS,Jun,FY15,,
150,TotalSalesElims,ICREVPLG,Jun,FY15,,
150,TotalCorpalloc,PLOTHERC,Jun,FY15,,
150,Reporting,68001000,Jun,FY15,,
150,Reporting,68001050,Jun,FY15,,
150,Reporting,68001100,Jun,FY15,,
150,Reporting,68001200,Jun,FY15,,
150,Reporting,68001250,Jun,FY15,,
150,Reporting,68001300,Jun,FY15,,
150,Reporting,68001350,Jun,FY15,,
150,Reporting,PLAMORTI,Jun,FY15,,
150,Reporting,PLDEPREC,Jun,FY15,,
150,Reporting,FTEafterAttrition,Jun,FY15,,
151,Reporting,REV_TOT,Jun,FY15,,
151,Reporting,PLLAB001,Jun,FY15,,
151,Reporting,PLLAB002,Jun,FY15,,
151,Reporting,61005000,Jun,FY15,,
151,Reporting,61005300,Jun,FY15,,
151,Reporting,61005500,Jun,FY15,,
151,Reporting,PLLAB301,Jun,FY15,,
151,Reporting,PLLAB004,Jun,FY15,,
151,Reporting,PENSIONC,Jun,FY15,,
151,Reporting,REDUNDAN,Jun,FY15,,
151,Reporting,SHAREOPT,Jun,FY15,,
151,Reporting,OTHERLAB,Jun,FY15,,
151,Reporting,RECRUITM,Jun,FY15,,
151,Reporting,TRAINING,Jun,FY15,,
151,Reporting,EMPCARCO,Jun,FY15,,
151,Reporting,LABRECHA,Jun,FY15,,
151,Reporting,GENADVER,Jun,FY15,,
151,Reporting,CONFSPON,Jun,FY15,,
151,Reporting,CORPHOSP,Jun,FY15,,
151,Reporting,CUSTACQU,Jun,FY15,,
151,Reporting,PLPROSUP,Jun,FY15,,
151,TotalPreAlloc,PLDATACO,Jun,FY15,,
151,Reporting,PLROYALT,Jun,FY15,,
151,Reporting,PLTELECO,Jun,FY15,,
151,Reporting,PLCOMPUT,Jun,FY15,,
151,Reporting,PLTRAVEL,Jun,FY15,,
151,Reporting,PLPRINSU,Jun,FY15,,
151,Reporting,PLLEGALC,Jun,FY15,,
151,Reporting,71001000,Jun,FY15,,
151,Reporting,71001100,Jun,FY15,,
151,Reporting,71001200,Jun,FY15,,
151,Reporting,71001800,Jun,FY15,,
151,Reporting,71001900,Jun,FY15,,
151,Reporting,PLFACILI,Jun,FY15,,
151,Reporting,PLBADDEB,Jun,FY15,,
151,Reporting,PLRECGBL,Jun,FY15,,
151,Reporting,PLRECGPD,Jun,FY15,,
151,Reporting,PLRECGTS,Jun,FY15,,
151,Reporting,PLREC200,Jun,FY15,,
151,Reporting,PLREC210,Jun,FY15,,
151,Reporting,PLREC220,Jun,FY15,,
151,Reporting,PLREC230,Jun,FY15,,
151,Reporting,PLREC240,Jun,FY15,,
151,Reporting,PLREC250,Jun,FY15,,
151,Reporting,PLREC260,Jun,FY15,,
151,Reporting,PLREC270,Jun,FY15,,
151,Reporting,PLREC280,Jun,FY15,,
151,Reporting,PLREC290,Jun,FY15,,
151,Reporting,PLREC300,Jun,FY15,,
151,Reporting,79001500,Jun,FY15,,
151,Reporting,PLNGBREC,Jun,FY15,,
151,Reporting,PLDIRREC,Jun,FY15,,
151,Reporting,79003000,Jun,FY15,,
151,TotalPreAlloc,PLOTHERC,Jun,FY15,,
151,Reporting,PLCONTAS,Jun,FY15,,
151,TotalSalesElims,ICREVPLG,Jun,FY15,,
151,TotalCorpalloc,PLOTHERC,Jun,FY15,,
151,Reporting,68001000,Jun,FY15,,
151,Reporting,68001050,Jun,FY15,,
151,Reporting,68001100,Jun,FY15,,
151,Reporting,68001200,Jun,FY15,,
151,Reporting,68001250,Jun,FY15,,
151,Reporting,68001300,Jun,FY15,,
151,Reporting,68001350,Jun,FY15,,
151,Reporting,PLAMORTI,Jun,FY15,,
151,Reporting,PLDEPREC,Jun,FY15,,
151,Reporting,FTEafterAttrition,Jun,FY15,,
152,Reporting,REV_TOT,Jun,FY15,,
152,Reporting,PLLAB001,Jun,FY15,,
152,Reporting,PLLAB002,Jun,FY15,,
152,Reporting,61005000,Jun,FY15,,
152,Reporting,61005300,Jun,FY15,,
152,Reporting,61005500,Jun,FY15,,
152,Reporting,PLLAB301,Jun,FY15,,
152,Reporting,PLLAB004,Jun,FY15,,
152,Reporting,PENSIONC,Jun,FY15,,
152,Reporting,REDUNDAN,Jun,FY15,,
152,Reporting,SHAREOPT,Jun,FY15,,
152,Reporting,OTHERLAB,Jun,FY15,,
152,Reporting,RECRUITM,Jun,FY15,,
152,Reporting,TRAINING,Jun,FY15,,
152,Reporting,EMPCARCO,Jun,FY15,,
152,Reporting,LABRECHA,Jun,FY15,,
152,Reporting,GENADVER,Jun,FY15,,
152,Reporting,CONFSPON,Jun,FY15,,
152,Reporting,CORPHOSP,Jun,FY15,,
152,Reporting,CUSTACQU,Jun,FY15,,
152,Reporting,PLPROSUP,Jun,FY15,,
152,TotalPreAlloc,PLDATACO,Jun,FY15,,
152,Reporting,PLROYALT,Jun,FY15,,
152,Reporting,PLTELECO,Jun,FY15,,
152,Reporting,PLCOMPUT,Jun,FY15,,
152,Reporting,PLTRAVEL,Jun,FY15,,
152,Reporting,PLPRINSU,Jun,FY15,,
152,Reporting,PLLEGALC,Jun,FY15,,
152,Reporting,71001000,Jun,FY15,,
152,Reporting,71001100,Jun,FY15,,
152,Reporting,71001200,Jun,FY15,,
152,Reporting,71001800,Jun,FY15,,
152,Reporting,71001900,Jun,FY15,,
152,Reporting,PLFACILI,Jun,FY15,,
152,Reporting,PLBADDEB,Jun,FY15,,
152,Reporting,PLRECGBL,Jun,FY15,,
152,Reporting,PLRECGPD,Jun,FY15,,
152,Reporting,PLRECGTS,Jun,FY15,,
152,Reporting,PLREC200,Jun,FY15,,
152,Reporting,PLREC210,Jun,FY15,,
152,Reporting,PLREC220,Jun,FY15,,
152,Reporting,PLREC230,Jun,FY15,,
152,Reporting,PLREC240,Jun,FY15,,
152,Reporting,PLREC250,Jun,FY15,,
152,Reporting,PLREC260,Jun,FY15,,
152,Reporting,PLREC270,Jun,FY15,,
152,Reporting,PLREC280,Jun,FY15,,
152,Reporting,PLREC290,Jun,FY15,,
152,Reporting,PLREC300,Jun,FY15,,
152,Reporting,79001500,Jun,FY15,,
152,Reporting,PLNGBREC,Jun,FY15,,
152,Reporting,PLDIRREC,Jun,FY15,,
152,Reporting,79003000,Jun,FY15,,
152,TotalPreAlloc,PLOTHERC,Jun,FY15,,
152,Reporting,PLCONTAS,Jun,FY15,,
152,TotalSalesElims,ICREVPLG,Jun,FY15,,
152,TotalCorpalloc,PLOTHERC,Jun,FY15,,
152,Reporting,68001000,Jun,FY15,,
152,Reporting,68001050,Jun,FY15,,
152,Reporting,68001100,Jun,FY15,,
152,Reporting,68001200,Jun,FY15,,
152,Reporting,68001250,Jun,FY15,,
152,Reporting,68001300,Jun,FY15,,
152,Reporting,68001350,Jun,FY15,,
152,Reporting,PLAMORTI,Jun,FY15,,
152,Reporting,PLDEPREC,Jun,FY15,,
152,Reporting,FTEafterAttrition,Jun,FY15,,
153,Reporting,REV_TOT,Jun,FY15,,
153,Reporting,PLLAB001,Jun,FY15,,
153,Reporting,PLLAB002,Jun,FY15,,
153,Reporting,61005000,Jun,FY15,,
153,Reporting,61005300,Jun,FY15,,
153,Reporting,61005500,Jun,FY15,,
153,Reporting,PLLAB301,Jun,FY15,,
153,Reporting,PLLAB004,Jun,FY15,,
153,Reporting,PENSIONC,Jun,FY15,,
153,Reporting,REDUNDAN,Jun,FY15,,
153,Reporting,SHAREOPT,Jun,FY15,,
153,Reporting,OTHERLAB,Jun,FY15,,
153,Reporting,RECRUITM,Jun,FY15,,
153,Reporting,TRAINING,Jun,FY15,,
153,Reporting,EMPCARCO,Jun,FY15,,
153,Reporting,LABRECHA,Jun,FY15,,
153,Reporting,GENADVER,Jun,FY15,,
153,Reporting,CONFSPON,Jun,FY15,,
153,Reporting,CORPHOSP,Jun,FY15,,
153,Reporting,CUSTACQU,Jun,FY15,,
153,Reporting,PLPROSUP,Jun,FY15,,
153,TotalPreAlloc,PLDATACO,Jun,FY15,,
153,Reporting,PLROYALT,Jun,FY15,,
153,Reporting,PLTELECO,Jun,FY15,,
153,Reporting,PLCOMPUT,Jun,FY15,,
153,Reporting,PLTRAVEL,Jun,FY15,,
153,Reporting,PLPRINSU,Jun,FY15,,
153,Reporting,PLLEGALC,Jun,FY15,,
153,Reporting,71001000,Jun,FY15,,
153,Reporting,71001100,Jun,FY15,,
153,Reporting,71001200,Jun,FY15,,
153,Reporting,71001800,Jun,FY15,,
153,Reporting,71001900,Jun,FY15,,
153,Reporting,PLFACILI,Jun,FY15,,
153,Reporting,PLBADDEB,Jun,FY15,,
153,Reporting,PLRECGBL,Jun,FY15,,
153,Reporting,PLRECGPD,Jun,FY15,,
153,Reporting,PLRECGTS,Jun,FY15,,
153,Reporting,PLREC200,Jun,FY15,,
153,Reporting,PLREC210,Jun,FY15,,
153,Reporting,PLREC220,Jun,FY15,,
153,Reporting,PLREC230,Jun,FY15,,
153,Reporting,PLREC240,Jun,FY15,,
153,Reporting,PLREC250,Jun,FY15,,
153,Reporting,PLREC260,Jun,FY15,,
153,Reporting,PLREC270,Jun,FY15,,
153,Reporting,PLREC280,Jun,FY15,,
153,Reporting,PLREC290,Jun,FY15,,
153,Reporting,PLREC300,Jun,FY15,,
153,Reporting,79001500,Jun,FY15,,
153,Reporting,PLNGBREC,Jun,FY15,,
153,Reporting,PLDIRREC,Jun,FY15,,
153,Reporting,79003000,Jun,FY15,,
153,TotalPreAlloc,PLOTHERC,Jun,FY15,,
153,Reporting,PLCONTAS,Jun,FY15,,
153,TotalSalesElims,ICREVPLG,Jun,FY15,,
153,TotalCorpalloc,PLOTHERC,Jun,FY15,,
153,Reporting,68001000,Jun,FY15,,
153,Reporting,68001050,Jun,FY15,,
153,Reporting,68001100,Jun,FY15,,
153,Reporting,68001200,Jun,FY15,,
153,Reporting,68001250,Jun,FY15,,
153,Reporting,68001300,Jun,FY15,,
153,Reporting,68001350,Jun,FY15,,
153,Reporting,PLAMORTI,Jun,FY15,,
153,Reporting,PLDEPREC,Jun,FY15,,
153,Reporting,FTEafterAttrition,Jun,FY15,,
112,Reporting,REV_TOT,Jun,FY15,,
112,Reporting,PLLAB001,Jun,FY15,,
112,Reporting,PLLAB002,Jun,FY15,,
112,Reporting,61005000,Jun,FY15,,
112,Reporting,61005300,Jun,FY15,,
112,Reporting,61005500,Jun,FY15,,
112,Reporting,PLLAB301,Jun,FY15,,
112,Reporting,PLLAB004,Jun,FY15,,
112,Reporting,PENSIONC,Jun,FY15,,
112,Reporting,REDUNDAN,Jun,FY15,,
112,Reporting,SHAREOPT,Jun,FY15,,
112,Reporting,OTHERLAB,Jun,FY15,,
112,Reporting,RECRUITM,Jun,FY15,,
112,Reporting,TRAINING,Jun,FY15,,
112,Reporting,EMPCARCO,Jun,FY15,,
112,Reporting,LABRECHA,Jun,FY15,,
112,Reporting,GENADVER,Jun,FY15,,
112,Reporting,CONFSPON,Jun,FY15,,
112,Reporting,CORPHOSP,Jun,FY15,,
112,Reporting,CUSTACQU,Jun,FY15,,
112,Reporting,PLPROSUP,Jun,FY15,,
112,TotalPreAlloc,PLDATACO,Jun,FY15,,
112,Reporting,PLROYALT,Jun,FY15,,
112,Reporting,PLTELECO,Jun,FY15,,
112,Reporting,PLCOMPUT,Jun,FY15,,
112,Reporting,PLTRAVEL,Jun,FY15,,
112,Reporting,PLPRINSU,Jun,FY15,,
112,Reporting,PLLEGALC,Jun,FY15,,
112,Reporting,71001000,Jun,FY15,,
112,Reporting,71001100,Jun,FY15,,
112,Reporting,71001200,Jun,FY15,,
112,Reporting,71001800,Jun,FY15,,
112,Reporting,71001900,Jun,FY15,,
112,Reporting,PLFACILI,Jun,FY15,,
112,Reporting,PLBADDEB,Jun,FY15,,
112,Reporting,PLRECGBL,Jun,FY15,,
112,Reporting,PLRECGPD,Jun,FY15,,
112,Reporting,PLRECGTS,Jun,FY15,,
112,Reporting,PLREC200,Jun,FY15,,
112,Reporting,PLREC210,Jun,FY15,,
112,Reporting,PLREC220,Jun,FY15,,
112,Reporting,PLREC230,Jun,FY15,,
112,Reporting,PLREC240,Jun,FY15,,
112,Reporting,PLREC250,Jun,FY15,,
112,Reporting,PLREC260,Jun,FY15,,
112,Reporting,PLREC270,Jun,FY15,,
112,Reporting,PLREC280,Jun,FY15,,
112,Reporting,PLREC290,Jun,FY15,,
112,Reporting,PLREC300,Jun,FY15,,
112,Reporting,79001500,Jun,FY15,,
112,Reporting,PLNGBREC,Jun,FY15,,
112,Reporting,PLDIRREC,Jun,FY15,,
112,Reporting,79003000,Jun,FY15,,
112,TotalPreAlloc,PLOTHERC,Jun,FY15,,
112,Reporting,PLCONTAS,Jun,FY15,,
112,TotalSalesElims,ICREVPLG,Jun,FY15,,
112,TotalCorpalloc,PLOTHERC,Jun,FY15,,
112,Reporting,68001000,Jun,FY15,,
112,Reporting,68001050,Jun,FY15,,
112,Reporting,68001100,Jun,FY15,,
112,Reporting,68001200,Jun,FY15,,
112,Reporting,68001250,Jun,FY15,,
112,Reporting,68001300,Jun,FY15,,
112,Reporting,68001350,Jun,FY15,,
112,Reporting,PLAMORTI,Jun,FY15,,
112,Reporting,PLDEPREC,Jun,FY15,,
112,Reporting,FTEafterAttrition,Jun,FY15,,
199,Reporting,REV_TOT,Jun,FY15,,
199,Reporting,PLLAB001,Jun,FY15,,
199,Reporting,PLLAB002,Jun,FY15,,
199,Reporting,61005000,Jun,FY15,,
199,Reporting,61005300,Jun,FY15,,
199,Reporting,61005500,Jun,FY15,,
199,Reporting,PLLAB301,Jun,FY15,,
199,Reporting,PLLAB004,Jun,FY15,,
199,Reporting,PENSIONC,Jun,FY15,,
199,Reporting,REDUNDAN,Jun,FY15,,
199,Reporting,SHAREOPT,Jun,FY15,,
199,Reporting,OTHERLAB,Jun,FY15,,
199,Reporting,RECRUITM,Jun,FY15,,
199,Reporting,TRAINING,Jun,FY15,,
199,Reporting,EMPCARCO,Jun,FY15,,
199,Reporting,LABRECHA,Jun,FY15,,
199,Reporting,GENADVER,Jun,FY15,,
199,Reporting,CONFSPON,Jun,FY15,,
199,Reporting,CORPHOSP,Jun,FY15,,
199,Reporting,CUSTACQU,Jun,FY15,,
199,Reporting,PLPROSUP,Jun,FY15,,
199,TotalPreAlloc,PLDATACO,Jun,FY15,,
199,Reporting,PLROYALT,Jun,FY15,,
199,Reporting,PLTELECO,Jun,FY15,,
199,Reporting,PLCOMPUT,Jun,FY15,,
199,Reporting,PLTRAVEL,Jun,FY15,,
199,Reporting,PLPRINSU,Jun,FY15,,
199,Reporting,PLLEGALC,Jun,FY15,,
199,Reporting,71001000,Jun,FY15,,
199,Reporting,71001100,Jun,FY15,,
199,Reporting,71001200,Jun,FY15,,
199,Reporting,71001800,Jun,FY15,,
199,Reporting,71001900,Jun,FY15,,
199,Reporting,PLFACILI,Jun,FY15,,
199,Reporting,PLBADDEB,Jun,FY15,,
199,Reporting,PLRECGBL,Jun,FY15,,
199,Reporting,PLRECGPD,Jun,FY15,,
199,Reporting,PLRECGTS,Jun,FY15,,
199,Reporting,PLREC200,Jun,FY15,,
199,Reporting,PLREC210,Jun,FY15,,
199,Reporting,PLREC220,Jun,FY15,,
199,Reporting,PLREC230,Jun,FY15,,
199,Reporting,PLREC240,Jun,FY15,,
199,Reporting,PLREC250,Jun,FY15,,
199,Reporting,PLREC260,Jun,FY15,,
199,Reporting,PLREC270,Jun,FY15,,
199,Reporting,PLREC280,Jun,FY15,,
199,Reporting,PLREC290,Jun,FY15,,
199,Reporting,PLREC300,Jun,FY15,,
199,Reporting,79001500,Jun,FY15,,
199,Reporting,PLNGBREC,Jun,FY15,,
199,Reporting,PLDIRREC,Jun,FY15,,
199,Reporting,79003000,Jun,FY15,,
199,TotalPreAlloc,PLOTHERC,Jun,FY15,,
199,Reporting,PLCONTAS,Jun,FY15,,
199,TotalSalesElims,ICREVPLG,Jun,FY15,,
199,TotalCorpalloc,PLOTHERC,Jun,FY15,,
199,Reporting,68001000,Jun,FY15,,
199,Reporting,68001050,Jun,FY15,,
199,Reporting,68001100,Jun,FY15,,
199,Reporting,68001200,Jun,FY15,,
199,Reporting,68001250,Jun,FY15,,
199,Reporting,68001300,Jun,FY15,,
199,Reporting,68001350,Jun,FY15,,
199,Reporting,PLAMORTI,Jun,FY15,,
199,Reporting,PLDEPREC,Jun,FY15,,
199,Reporting,FTEafterAttrition,Jun,FY15,,
998,Reporting,REV_TOT,Jun,FY15,,
998,Reporting,PLLAB001,Jun,FY15,,
998,Reporting,PLLAB002,Jun,FY15,,
998,Reporting,61005000,Jun,FY15,,
998,Reporting,61005300,Jun,FY15,,
998,Reporting,61005500,Jun,FY15,,
998,Reporting,PLLAB301,Jun,FY15,,
998,Reporting,PLLAB004,Jun,FY15,,
998,Reporting,PENSIONC,Jun,FY15,,
998,Reporting,REDUNDAN,Jun,FY15,,
998,Reporting,SHAREOPT,Jun,FY15,,
998,Reporting,OTHERLAB,Jun,FY15,,
998,Reporting,RECRUITM,Jun,FY15,,
998,Reporting,TRAINING,Jun,FY15,,
998,Reporting,EMPCARCO,Jun,FY15,,
998,Reporting,LABRECHA,Jun,FY15,,
998,Reporting,GENADVER,Jun,FY15,,
998,Reporting,CONFSPON,Jun,FY15,,
998,Reporting,CORPHOSP,Jun,FY15,,
998,Reporting,CUSTACQU,Jun,FY15,,
998,Reporting,PLPROSUP,Jun,FY15,,
998,TotalPreAlloc,PLDATACO,Jun,FY15,,
998,Reporting,PLROYALT,Jun,FY15,,
998,Reporting,PLTELECO,Jun,FY15,,
998,Reporting,PLCOMPUT,Jun,FY15,,
998,Reporting,PLTRAVEL,Jun,FY15,,
998,Reporting,PLPRINSU,Jun,FY15,,
998,Reporting,PLLEGALC,Jun,FY15,,
998,Reporting,71001000,Jun,FY15,,
998,Reporting,71001100,Jun,FY15,,
998,Reporting,71001200,Jun,FY15,,
998,Reporting,71001800,Jun,FY15,,
998,Reporting,71001900,Jun,FY15,,
998,Reporting,PLFACILI,Jun,FY15,,
998,Reporting,PLBADDEB,Jun,FY15,,
998,Reporting,PLRECGBL,Jun,FY15,,
998,Reporting,PLRECGPD,Jun,FY15,,
998,Reporting,PLRECGTS,Jun,FY15,,
998,Reporting,PLREC200,Jun,FY15,,
998,Reporting,PLREC210,Jun,FY15,,
998,Reporting,PLREC220,Jun,FY15,,
998,Reporting,PLREC230,Jun,FY15,,
998,Reporting,PLREC240,Jun,FY15,,
998,Reporting,PLREC250,Jun,FY15,,
998,Reporting,PLREC260,Jun,FY15,,
998,Reporting,PLREC270,Jun,FY15,,
998,Reporting,PLREC280,Jun,FY15,,
998,Reporting,PLREC290,Jun,FY15,,
998,Reporting,PLREC300,Jun,FY15,,
998,Reporting,79001500,Jun,FY15,,
998,Reporting,PLNGBREC,Jun,FY15,,
998,Reporting,PLDIRREC,Jun,FY15,,
998,Reporting,79003000,Jun,FY15,,
998,TotalPreAlloc,PLOTHERC,Jun,FY15,,
998,Reporting,PLCONTAS,Jun,FY15,,
998,TotalSalesElims,ICREVPLG,Jun,FY15,,
998,TotalCorpalloc,PLOTHERC,Jun,FY15,,
998,Reporting,68001000,Jun,FY15,,
998,Reporting,68001050,Jun,FY15,,
998,Reporting,68001100,Jun,FY15,,
998,Reporting,68001200,Jun,FY15,,
998,Reporting,68001250,Jun,FY15,,
998,Reporting,68001300,Jun,FY15,,
998,Reporting,68001350,Jun,FY15,,
998,Reporting,PLAMORTI,Jun,FY15,,
998,Reporting,PLDEPREC,Jun,FY15,,
998,Reporting,FTEafterAttrition,Jun,FY15,,
999,Reporting,REV_TOT,Jun,FY15,,
999,Reporting,PLLAB001,Jun,FY15,,
999,Reporting,PLLAB002,Jun,FY15,,
999,Reporting,61005000,Jun,FY15,,
999,Reporting,61005300,Jun,FY15,,
999,Reporting,61005500,Jun,FY15,,
999,Reporting,PLLAB301,Jun,FY15,,
999,Reporting,PLLAB004,Jun,FY15,,
999,Reporting,PENSIONC,Jun,FY15,,
999,Reporting,REDUNDAN,Jun,FY15,,
999,Reporting,SHAREOPT,Jun,FY15,,
999,Reporting,OTHERLAB,Jun,FY15,,
999,Reporting,RECRUITM,Jun,FY15,,
999,Reporting,TRAINING,Jun,FY15,,
999,Reporting,EMPCARCO,Jun,FY15,,
999,Reporting,LABRECHA,Jun,FY15,,
999,Reporting,GENADVER,Jun,FY15,,
999,Reporting,CONFSPON,Jun,FY15,,
999,Reporting,CORPHOSP,Jun,FY15,,
999,Reporting,CUSTACQU,Jun,FY15,,
999,Reporting,PLPROSUP,Jun,FY15,,
999,TotalPreAlloc,PLDATACO,Jun,FY15,,
999,Reporting,PLROYALT,Jun,FY15,,
999,Reporting,PLTELECO,Jun,FY15,,
999,Reporting,PLCOMPUT,Jun,FY15,,
999,Reporting,PLTRAVEL,Jun,FY15,,
999,Reporting,PLPRINSU,Jun,FY15,,
999,Reporting,PLLEGALC,Jun,FY15,,
999,Reporting,71001000,Jun,FY15,,
999,Reporting,71001100,Jun,FY15,,
999,Reporting,71001200,Jun,FY15,,
999,Reporting,71001800,Jun,FY15,,
999,Reporting,71001900,Jun,FY15,,
999,Reporting,PLFACILI,Jun,FY15,,
999,Reporting,PLBADDEB,Jun,FY15,,
999,Reporting,PLRECGBL,Jun,FY15,,
999,Reporting,PLRECGPD,Jun,FY15,,
999,Reporting,PLRECGTS,Jun,FY15,,
999,Reporting,PLREC200,Jun,FY15,,
999,Reporting,PLREC210,Jun,FY15,,
999,Reporting,PLREC220,Jun,FY15,,
999,Reporting,PLREC230,Jun,FY15,,
999,Reporting,PLREC240,Jun,FY15,,
999,Reporting,PLREC250,Jun,FY15,,
999,Reporting,PLREC260,Jun,FY15,,
999,Reporting,PLREC270,Jun,FY15,,
999,Reporting,PLREC280,Jun,FY15,,
999,Reporting,PLREC290,Jun,FY15,,
999,Reporting,PLREC300,Jun,FY15,,
999,Reporting,79001500,Jun,FY15,,
999,Reporting,PLNGBREC,Jun,FY15,,
999,Reporting,PLDIRREC,Jun,FY15,,
999,Reporting,79003000,Jun,FY15,,
999,TotalPreAlloc,PLOTHERC,Jun,FY15,,
999,Reporting,PLCONTAS,Jun,FY15,,
999,TotalSalesElims,ICREVPLG,Jun,FY15,,
999,TotalCorpalloc,PLOTHERC,Jun,FY15,,
999,Reporting,68001000,Jun,FY15,,
999,Reporting,68001050,Jun,FY15,,
999,Reporting,68001100,Jun,FY15,,
999,Reporting,68001200,Jun,FY15,,
999,Reporting,68001250,Jun,FY15,,
999,Reporting,68001300,Jun,FY15,,
999,Reporting,68001350,Jun,FY15,,
999,Reporting,PLAMORTI,Jun,FY15,,
999,Reporting,PLDEPREC,Jun,FY15,,
999,Reporting,FTEafterAttrition,Jun,FY15,,
113,Reporting,REV_TOT,Jul,FY15,,
113,Reporting,PLLAB001,Jul,FY15,,
113,Reporting,PLLAB002,Jul,FY15,,
113,Reporting,61005000,Jul,FY15,,
113,Reporting,61005300,Jul,FY15,,
113,Reporting,61005500,Jul,FY15,,
113,Reporting,PLLAB301,Jul,FY15,,
113,Reporting,PLLAB004,Jul,FY15,,
113,Reporting,PENSIONC,Jul,FY15,,
113,Reporting,REDUNDAN,Jul,FY15,,
113,Reporting,SHAREOPT,Jul,FY15,,
113,Reporting,OTHERLAB,Jul,FY15,,
113,Reporting,RECRUITM,Jul,FY15,,
113,Reporting,TRAINING,Jul,FY15,,
113,Reporting,EMPCARCO,Jul,FY15,,
113,Reporting,LABRECHA,Jul,FY15,,
113,Reporting,GENADVER,Jul,FY15,,
113,Reporting,CONFSPON,Jul,FY15,,
113,Reporting,CORPHOSP,Jul,FY15,,
113,Reporting,CUSTACQU,Jul,FY15,,
113,Reporting,PLPROSUP,Jul,FY15,,
113,TotalPreAlloc,PLDATACO,Jul,FY15,,
113,Reporting,PLROYALT,Jul,FY15,,
113,Reporting,PLTELECO,Jul,FY15,,
113,Reporting,PLCOMPUT,Jul,FY15,,
113,Reporting,PLTRAVEL,Jul,FY15,,
113,Reporting,PLPRINSU,Jul,FY15,,
113,Reporting,PLLEGALC,Jul,FY15,,
113,Reporting,71001000,Jul,FY15,,
113,Reporting,71001100,Jul,FY15,,
113,Reporting,71001200,Jul,FY15,,
113,Reporting,71001800,Jul,FY15,,
113,Reporting,71001900,Jul,FY15,,
113,Reporting,PLFACILI,Jul,FY15,,
113,Reporting,PLBADDEB,Jul,FY15,,
